  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.300 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4102   0.01430   0.30000  -0.0914  0.0500  0.0500   0.00315
  -0.200   0.3995   0.01427   0.30000  -0.0915  0.0500  0.0500   0.00313
  -0.300   0.3887   0.01425   0.30000  -0.0916  0.0500  0.0500   0.00312
  -0.400   0.3780   0.01423   0.30000  -0.0917  0.0500  0.0500   0.00311
  -0.500   0.3672   0.01421   0.30000  -0.0918  0.0500  0.0500   0.00310
  -0.600   0.3565   0.01419   0.30000  -0.0919  0.0500  0.0500   0.00309
  -0.700   0.3457   0.01418   0.30000  -0.0920  0.0500  0.0500   0.00308
  -0.800   0.3349   0.01416   0.30000  -0.0920  0.0500  0.0500   0.00308
  -0.900   0.3241   0.01415   0.30000  -0.0921  0.0500  0.0500   0.00308
  -1.000   0.3133   0.01414   0.30000  -0.0922  0.0500  0.0500   0.00308
  -1.100   0.3025   0.01412   0.30000  -0.0923  0.0500  0.0500   0.00308
  -1.200   0.2917   0.01411   0.30000  -0.0923  0.0500  0.0500   0.00308
  -1.300   0.2809   0.01410   0.30000  -0.0924  0.0500  0.0500   0.00309
  -1.400   0.2701   0.01410   0.30000  -0.0925  0.0500  0.0500   0.00309
  -1.500   0.2592   0.01409   0.30000  -0.0925  0.0500  0.0500   0.00310
  -1.600   0.2484   0.01408   0.30000  -0.0926  0.0500  0.0500   0.00311
  -1.700   0.2375   0.01408   0.30000  -0.0927  0.0500  0.0500   0.00313
  -1.800   0.2267   0.01408   0.30000  -0.0928  0.0500  0.0500   0.00314
  -1.900   0.2158   0.01407   0.30000  -0.0928  0.0500  0.0500   0.00316
  -2.000   0.2049   0.01407   0.30000  -0.0929  0.0500  0.0500   0.00318
  -2.100   0.1941   0.01408   0.30000  -0.0930  0.0500  0.0500   0.00320
  -2.200   0.1832   0.01408   0.30000  -0.0930  0.0500  0.0500   0.00322
  -2.300   0.1723   0.01408   0.30000  -0.0931  0.0500  0.0500   0.00324
  -2.400   0.1614   0.01409   0.30000  -0.0931  0.0500  0.0500   0.00327
  -2.500   0.1505   0.01410   0.30000  -0.0932  0.0500  0.0500   0.00330
  -2.600   0.1396   0.01411   0.30000  -0.0933  0.0500  0.0500   0.00333
  -2.700   0.1287   0.01412   0.30000  -0.0933  0.0500  0.0500   0.00337
  -2.800   0.1178   0.01413   0.30000  -0.0934  0.0500  0.0500   0.00340
  -2.900   0.1069   0.01414   0.30000  -0.0935  0.0500  0.0500   0.00344
  -3.000   0.0960   0.01416   0.30000  -0.0935  0.0500  0.0500   0.00348
  -3.100   0.0851   0.01418   0.30000  -0.0936  0.0500  0.0500   0.00352
  -3.200   0.0742   0.01420   0.30000  -0.0936  0.0500  0.0500   0.00357
  -3.300   0.0633   0.01422   0.30000  -0.0937  0.0500  0.0500   0.00362
  -3.400   0.0524   0.01424   0.30000  -0.0937  0.0500  0.0500   0.00367
  -3.500   0.0415   0.01427   0.30000  -0.0938  0.0500  0.0500   0.00372
  -3.600   0.0306   0.01430   0.30000  -0.0939  0.0500  0.0500   0.00378
  -3.700   0.0197   0.01433   0.30000  -0.0939  0.0500  0.0500   0.00384
  -3.800   0.0088   0.01436   0.30000  -0.0940  0.0500  0.0500   0.00391
  -3.900  -0.0021   0.01440   0.30000  -0.0940  0.0500  0.0500   0.00397
  -4.000  -0.0130   0.01444   0.30000  -0.0941  0.0500  0.0500   0.00404
  -4.100  -0.0239   0.01448   0.30000  -0.0942  0.0500  0.0500   0.00412
  -4.200  -0.0348   0.01452   0.30000  -0.0942  0.0500  0.0500   0.00420
  -4.300  -0.0457   0.01457   0.30000  -0.0943  0.0500  0.0500   0.00428
  -4.400  -0.0565   0.01462   0.30000  -0.0943  0.0500  0.0500   0.00437
  -4.500  -0.0674   0.01468   0.30000  -0.0944  0.0500  0.0500   0.00446
  -4.600  -0.0782   0.01474   0.30000  -0.0945  0.0500  0.0500   0.00457
  -4.700  -0.0891   0.01481   0.30000  -0.0945  0.0500  0.0500   0.00467
  -4.800  -0.0999   0.01488   0.30000  -0.0946  0.0500  0.0500   0.00478
  -4.900  -0.1107   0.01496   0.30000  -0.0947  0.0500  0.0500   0.00490
  -5.000  -0.1215   0.01505   0.30000  -0.0947  0.0500  0.0500   0.00503
  -5.100  -0.1323   0.01514   0.30000  -0.0948  0.0500  0.0500   0.00516
  -5.200  -0.1430   0.01524   0.30000  -0.0949  0.0500  0.0500   0.00531
  -5.300  -0.1537   0.01536   0.30000  -0.0950  0.0500  0.0500   0.00547
  -5.400  -0.1644   0.01549   0.30000  -0.0951  0.0500  0.0500   0.00565
  -5.500  -0.1750   0.01564   0.30000  -0.0952  0.0500  0.0500   0.00585
  -5.600  -0.1855   0.01581   0.30000  -0.0953  0.0500  0.0500   0.00607
  -5.700  -0.1960   0.01601   0.30000  -0.0954  0.0500  0.0500   0.00632
  -5.800  -0.2063   0.01624   0.30000  -0.0955  0.0500  0.0500   0.00661
  -5.900  -0.2164   0.01652   0.30000  -0.0957  0.0500  0.0500   0.00694
  -6.000  -0.2264   0.01686   0.30000  -0.0959  0.0500  0.0500   0.00732
  -6.100  -0.2366   0.01712   0.30000  -0.0960  0.0500  0.0493   0.00759
  -6.200  -0.2463   0.01745   0.30000  -0.0961  0.0500  0.0480   0.00791
  -6.300  -0.2558   0.01787   0.30000  -0.0963  0.0500  0.0466   0.00832
  -6.400  -0.2668   0.01788   0.30000  -0.0963  0.0500  0.0458   0.00842
