  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.600 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4475   0.01043   1.60000  -0.0964  0.0500  0.0500   0.00220
   0.100   0.4586   0.01045   1.60000  -0.0964  0.0500  0.0500   0.00221
   0.200   0.4697   0.01047   1.60000  -0.0964  0.0500  0.0500   0.00223
   0.300   0.4807   0.01049   1.60000  -0.0963  0.0500  0.0500   0.00225
   0.400   0.4918   0.01051   1.60000  -0.0963  0.0500  0.0500   0.00226
   0.500   0.5028   0.01053   1.60000  -0.0963  0.0500  0.0500   0.00228
   0.600   0.5138   0.01056   1.60000  -0.0962  0.0500  0.0500   0.00230
   0.700   0.5249   0.01058   1.60000  -0.0962  0.0500  0.0500   0.00233
   0.800   0.5359   0.01060   1.60000  -0.0962  0.0500  0.0500   0.00235
   0.900   0.5469   0.01063   1.60000  -0.0961  0.0500  0.0500   0.00237
   1.000   0.5579   0.01065   1.60000  -0.0961  0.0500  0.0500   0.00240
   1.100   0.5689   0.01068   1.60000  -0.0960  0.0500  0.0500   0.00242
   1.200   0.5798   0.01071   1.60000  -0.0960  0.0500  0.0500   0.00245
   1.300   0.5908   0.01074   1.60000  -0.0960  0.0500  0.0500   0.00247
   1.400   0.6017   0.01076   1.60000  -0.0959  0.0500  0.0500   0.00250
   1.500   0.6127   0.01079   1.60000  -0.0959  0.0500  0.0500   0.00253
   1.600   0.6236   0.01082   1.60000  -0.0958  0.0500  0.0500   0.00256
   1.700   0.6345   0.01085   1.60000  -0.0958  0.0500  0.0500   0.00259
   1.800   0.6454   0.01088   1.60000  -0.0957  0.0500  0.0500   0.00262
   1.900   0.6563   0.01091   1.60000  -0.0957  0.0500  0.0500   0.00265
   2.000   0.6672   0.01095   1.60000  -0.0956  0.0500  0.0500   0.00268
   2.100   0.6780   0.01098   1.60000  -0.0955  0.0500  0.0500   0.00272
   2.200   0.6889   0.01101   1.60000  -0.0955  0.0500  0.0500   0.00275
   2.300   0.6997   0.01105   1.60000  -0.0954  0.0500  0.0500   0.00279
   2.400   0.7105   0.01108   1.60000  -0.0954  0.0500  0.0500   0.00282
   2.500   0.7214   0.01112   1.60000  -0.0953  0.0500  0.0500   0.00286
   2.600   0.7321   0.01115   1.60000  -0.0952  0.0500  0.0500   0.00290
   2.700   0.7429   0.01119   1.60000  -0.0952  0.0500  0.0500   0.00294
   2.800   0.7537   0.01123   1.60000  -0.0951  0.0500  0.0500   0.00298
   2.900   0.7644   0.01126   1.60000  -0.0950  0.0500  0.0500   0.00302
   3.000   0.7752   0.01130   1.60000  -0.0949  0.0500  0.0500   0.00306
   3.100   0.7859   0.01134   1.60000  -0.0949  0.0500  0.0500   0.00311
   3.200   0.7966   0.01138   1.60000  -0.0948  0.0500  0.0500   0.00315
   3.300   0.8073   0.01142   1.60000  -0.0947  0.0500  0.0500   0.00319
   3.400   0.8179   0.01147   1.60000  -0.0946  0.0500  0.0500   0.00324
   3.500   0.8286   0.01151   1.60000  -0.0945  0.0500  0.0500   0.00329
   3.600   0.8392   0.01155   1.60000  -0.0944  0.0500  0.0500   0.00333
   3.700   0.8498   0.01159   1.60000  -0.0943  0.0500  0.0500   0.00338
   3.800   0.8604   0.01164   1.60000  -0.0942  0.0500  0.0500   0.00344
   3.900   0.8710   0.01168   1.60000  -0.0941  0.0500  0.0500   0.00349
   4.000   0.8815   0.01173   1.60000  -0.0940  0.0500  0.0500   0.00354
   4.100   0.8920   0.01178   1.60000  -0.0939  0.0500  0.0500   0.00359
   4.200   0.9025   0.01182   1.60000  -0.0938  0.0500  0.0500   0.00364
   4.300   0.9130   0.01187   1.60000  -0.0937  0.0500  0.0500   0.00370
   4.400   0.9235   0.01192   1.60000  -0.0936  0.0500  0.0500   0.00375
   4.500   0.9339   0.01197   1.60000  -0.0935  0.0500  0.0500   0.00381
   4.600   0.9444   0.01202   1.60000  -0.0934  0.0500  0.0500   0.00387
   4.700   0.9548   0.01207   1.60000  -0.0932  0.0500  0.0500   0.00392
   4.800   0.9651   0.01212   1.60000  -0.0931  0.0500  0.0500   0.00399
   4.900   0.9755   0.01218   1.60000  -0.0930  0.0500  0.0500   0.00405
   5.000   0.9858   0.01223   1.60000  -0.0928  0.0500  0.0500   0.00411
   5.100   0.9961   0.01228   1.60000  -0.0927  0.0500  0.0500   0.00417
   5.200   1.0064   0.01234   1.60000  -0.0925  0.0500  0.0500   0.00424
   5.300   1.0166   0.01239   1.60000  -0.0924  0.0500  0.0500   0.00430
   5.400   1.0268   0.01245   1.60000  -0.0922  0.0500  0.0500   0.00437
   5.500   1.0370   0.01251   1.60000  -0.0921  0.0500  0.0500   0.00444
   5.600   1.0471   0.01257   1.60000  -0.0919  0.0500  0.0500   0.00450
   5.700   1.0573   0.01263   1.60000  -0.0918  0.0500  0.0500   0.00457
   5.800   1.0673   0.01269   1.60000  -0.0916  0.0500  0.0500   0.00465
   5.900   1.0774   0.01275   1.60000  -0.0914  0.0500  0.0500   0.00472
   6.000   1.0874   0.01281   1.60000  -0.0912  0.0500  0.0500   0.00480
   6.100   1.0974   0.01287   1.60000  -0.0910  0.0500  0.0500   0.00487
   6.200   1.1074   0.01294   1.60000  -0.0908  0.0500  0.0500   0.00495
   6.300   1.1173   0.01300   1.60000  -0.0906  0.0500  0.0500   0.00502
   6.400   1.1271   0.01307   1.60000  -0.0904  0.0500  0.0500   0.00510
   6.500   1.1370   0.01314   1.60000  -0.0902  0.0500  0.0500   0.00518
   6.600   1.1468   0.01321   1.60000  -0.0900  0.0500  0.0500   0.00526
   6.700   1.1565   0.01328   1.60000  -0.0898  0.0500  0.0500   0.00534
   6.800   1.1662   0.01335   1.60000  -0.0895  0.0500  0.0500   0.00543
   6.900   1.1759   0.01342   1.60000  -0.0893  0.0500  0.0500   0.00552
   7.000   1.1855   0.01349   1.60000  -0.0890  0.0500  0.0500   0.00561
   7.100   1.1950   0.01356   1.60000  -0.0888  0.0500  0.0500   0.00569
   7.200   1.2046   0.01364   1.60000  -0.0885  0.0500  0.0500   0.00578
   7.300   1.2140   0.01372   1.60000  -0.0882  0.0500  0.0500   0.00588
   7.400   1.2234   0.01379   1.60000  -0.0879  0.0500  0.0500   0.00597
   7.500   1.2327   0.01387   1.60000  -0.0877  0.0500  0.0500   0.00606
   7.600   1.2420   0.01395   1.60000  -0.0873  0.0500  0.0500   0.00616
   7.700   1.2512   0.01404   1.60000  -0.0870  0.0500  0.0500   0.00626
   7.800   1.2603   0.01412   1.60000  -0.0867  0.0500  0.0500   0.00636
   7.900   1.2694   0.01420   1.60000  -0.0864  0.0500  0.0500   0.00647
