  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.200 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4485   0.00880   4.20000  -0.0988  0.0500  0.0500   0.00180
  -0.200   0.4373   0.00879   4.20000  -0.0988  0.0500  0.0500   0.00178
  -0.300   0.4260   0.00877   4.20000  -0.0988  0.0500  0.0500   0.00177
  -0.400   0.4147   0.00875   4.20000  -0.0988  0.0500  0.0500   0.00176
  -0.500   0.4034   0.00874   4.20000  -0.0988  0.0500  0.0500   0.00175
  -0.600   0.3921   0.00872   4.20000  -0.0988  0.0500  0.0500   0.00174
  -0.700   0.3808   0.00871   4.20000  -0.0988  0.0500  0.0500   0.00173
  -0.800   0.3695   0.00870   4.20000  -0.0988  0.0500  0.0500   0.00172
  -0.900   0.3582   0.00868   4.20000  -0.0988  0.0500  0.0500   0.00171
  -1.000   0.3469   0.00867   4.20000  -0.0988  0.0500  0.0500   0.00170
  -1.100   0.3356   0.00866   4.20000  -0.0987  0.0500  0.0500   0.00170
  -1.200   0.3243   0.00865   4.20000  -0.0987  0.0500  0.0500   0.00169
  -1.300   0.3129   0.00864   4.20000  -0.0987  0.0500  0.0500   0.00169
  -1.400   0.3016   0.00863   4.20000  -0.0987  0.0500  0.0500   0.00168
  -1.500   0.2903   0.00862   4.20000  -0.0987  0.0500  0.0500   0.00168
  -1.600   0.2789   0.00861   4.20000  -0.0987  0.0500  0.0500   0.00167
  -1.700   0.2676   0.00860   4.20000  -0.0987  0.0500  0.0500   0.00167
  -1.800   0.2562   0.00859   4.20000  -0.0986  0.0500  0.0500   0.00167
  -1.900   0.2449   0.00858   4.20000  -0.0986  0.0500  0.0500   0.00167
  -2.000   0.2335   0.00857   4.20000  -0.0986  0.0500  0.0500   0.00166
  -2.100   0.2221   0.00857   4.20000  -0.0986  0.0500  0.0500   0.00166
  -2.200   0.2108   0.00856   4.20000  -0.0986  0.0500  0.0500   0.00166
  -2.300   0.1994   0.00855   4.20000  -0.0986  0.0500  0.0500   0.00167
  -2.400   0.1880   0.00855   4.20000  -0.0985  0.0500  0.0500   0.00167
  -2.500   0.1766   0.00854   4.20000  -0.0985  0.0500  0.0500   0.00167
  -2.600   0.1653   0.00854   4.20000  -0.0985  0.0500  0.0500   0.00167
  -2.700   0.1539   0.00853   4.20000  -0.0985  0.0500  0.0500   0.00168
  -2.800   0.1425   0.00853   4.20000  -0.0985  0.0500  0.0500   0.00168
  -2.900   0.1311   0.00853   4.20000  -0.0984  0.0500  0.0500   0.00169
  -3.000   0.1197   0.00852   4.20000  -0.0984  0.0500  0.0500   0.00169
  -3.100   0.1083   0.00852   4.20000  -0.0984  0.0500  0.0500   0.00170
  -3.200   0.0969   0.00852   4.20000  -0.0984  0.0500  0.0500   0.00171
  -3.300   0.0855   0.00852   4.20000  -0.0984  0.0500  0.0500   0.00172
  -3.400   0.0741   0.00852   4.20000  -0.0983  0.0500  0.0500   0.00173
  -3.500   0.0627   0.00852   4.20000  -0.0983  0.0500  0.0500   0.00174
  -3.600   0.0513   0.00852   4.20000  -0.0983  0.0500  0.0500   0.00175
  -3.700   0.0399   0.00852   4.20000  -0.0983  0.0500  0.0500   0.00177
  -3.800   0.0285   0.00854   4.20000  -0.0983  0.0500  0.0488   0.00178
  -3.900   0.0171   0.00855   4.20000  -0.0982  0.0500  0.0470   0.00180
  -4.000   0.0057   0.00856   4.20000  -0.0982  0.0500  0.0461   0.00182
  -4.100  -0.0057   0.00857   4.20000  -0.0982  0.0500  0.0450   0.00183
  -4.200  -0.0170   0.00858   4.20000  -0.0982  0.0500  0.0438   0.00185
  -4.300  -0.0284   0.00861   4.20000  -0.0981  0.0500  0.0419   0.00188
  -4.400  -0.0397   0.00864   4.20000  -0.0981  0.0500  0.0406   0.00190
  -4.500  -0.0511   0.00866   4.20000  -0.0981  0.0500  0.0392   0.00193
  -4.600  -0.0624   0.00869   4.20000  -0.0981  0.0500  0.0378   0.00196
  -4.700  -0.0738   0.00869   4.20000  -0.0981  0.0500  0.0373   0.00198
  -4.800  -0.0852   0.00870   4.20000  -0.0980  0.0500  0.0366   0.00200
  -4.900  -0.0966   0.00872   4.20000  -0.0980  0.0500  0.0357   0.00202
  -5.000  -0.1080   0.00875   4.20000  -0.0980  0.0500  0.0349   0.00205
  -5.100  -0.1193   0.00877   4.20000  -0.0980  0.0500  0.0341   0.00208
  -5.200  -0.1306   0.00881   4.20000  -0.0980  0.0500  0.0332   0.00211
  -5.300  -0.1420   0.00884   4.20000  -0.0980  0.0500  0.0321   0.00215
  -5.400  -0.1533   0.00888   4.20000  -0.0979  0.0500  0.0310   0.00220
  -5.500  -0.1646   0.00892   4.20000  -0.0979  0.0500  0.0299   0.00225
  -5.600  -0.1760   0.00893   4.20000  -0.0979  0.0500  0.0298   0.00227
  -5.700  -0.1874   0.00894   4.20000  -0.0979  0.0500  0.0295   0.00229
  -5.800  -0.1987   0.00896   4.20000  -0.0978  0.0500  0.0287   0.00231
  -5.900  -0.2101   0.00898   4.20000  -0.0978  0.0500  0.0282   0.00235
