  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.200 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4566   0.00923   3.20000  -0.0982  0.0500  0.0500   0.00191
   0.100   0.4678   0.00925   3.20000  -0.0982  0.0500  0.0500   0.00192
   0.200   0.4790   0.00927   3.20000  -0.0982  0.0500  0.0500   0.00194
   0.300   0.4902   0.00929   3.20000  -0.0982  0.0500  0.0500   0.00195
   0.400   0.5014   0.00931   3.20000  -0.0982  0.0500  0.0500   0.00197
   0.500   0.5125   0.00933   3.20000  -0.0982  0.0500  0.0500   0.00199
   0.600   0.5237   0.00935   3.20000  -0.0982  0.0500  0.0500   0.00201
   0.700   0.5349   0.00937   3.20000  -0.0981  0.0500  0.0500   0.00202
   0.800   0.5460   0.00939   3.20000  -0.0981  0.0500  0.0500   0.00204
   0.900   0.5572   0.00941   3.20000  -0.0981  0.0500  0.0500   0.00206
   1.000   0.5683   0.00943   3.20000  -0.0981  0.0500  0.0500   0.00208
   1.100   0.5794   0.00946   3.20000  -0.0981  0.0500  0.0500   0.00211
   1.200   0.5905   0.00948   3.20000  -0.0981  0.0500  0.0500   0.00213
   1.300   0.6016   0.00951   3.20000  -0.0981  0.0500  0.0500   0.00215
   1.400   0.6127   0.00953   3.20000  -0.0980  0.0500  0.0500   0.00217
   1.500   0.6238   0.00955   3.20000  -0.0980  0.0500  0.0500   0.00220
   1.600   0.6349   0.00958   3.20000  -0.0980  0.0500  0.0500   0.00222
   1.700   0.6460   0.00961   3.20000  -0.0980  0.0500  0.0500   0.00225
   1.800   0.6570   0.00963   3.20000  -0.0980  0.0500  0.0500   0.00228
   1.900   0.6681   0.00966   3.20000  -0.0979  0.0500  0.0500   0.00230
   2.000   0.6791   0.00969   3.20000  -0.0979  0.0500  0.0500   0.00233
   2.100   0.6901   0.00972   3.20000  -0.0979  0.0500  0.0500   0.00236
   2.200   0.7011   0.00974   3.20000  -0.0978  0.0500  0.0500   0.00239
   2.300   0.7122   0.00977   3.20000  -0.0978  0.0500  0.0500   0.00242
   2.400   0.7231   0.00980   3.20000  -0.0978  0.0500  0.0500   0.00245
   2.500   0.7341   0.00983   3.20000  -0.0977  0.0500  0.0500   0.00248
   2.600   0.7451   0.00986   3.20000  -0.0977  0.0500  0.0500   0.00251
   2.700   0.7560   0.00989   3.20000  -0.0977  0.0500  0.0500   0.00255
   2.800   0.7670   0.00993   3.20000  -0.0976  0.0500  0.0500   0.00258
   2.900   0.7779   0.00996   3.20000  -0.0976  0.0500  0.0500   0.00261
   3.000   0.7888   0.00999   3.20000  -0.0975  0.0500  0.0500   0.00265
   3.100   0.7997   0.01002   3.20000  -0.0975  0.0500  0.0500   0.00268
   3.200   0.8106   0.01006   3.20000  -0.0975  0.0500  0.0500   0.00272
   3.300   0.8215   0.01009   3.20000  -0.0974  0.0500  0.0500   0.00276
   3.400   0.8324   0.01013   3.20000  -0.0974  0.0500  0.0500   0.00279
   3.500   0.8432   0.01016   3.20000  -0.0973  0.0500  0.0500   0.00283
   3.600   0.8540   0.01020   3.20000  -0.0972  0.0500  0.0500   0.00287
   3.700   0.8649   0.01024   3.20000  -0.0972  0.0500  0.0500   0.00291
   3.800   0.8757   0.01027   3.20000  -0.0971  0.0500  0.0500   0.00295
   3.900   0.8864   0.01031   3.20000  -0.0971  0.0500  0.0500   0.00299
   4.000   0.8972   0.01035   3.20000  -0.0970  0.0500  0.0500   0.00304
   4.100   0.9080   0.01039   3.20000  -0.0969  0.0500  0.0500   0.00308
   4.200   0.9187   0.01043   3.20000  -0.0969  0.0500  0.0500   0.00312
   4.300   0.9294   0.01047   3.20000  -0.0968  0.0500  0.0500   0.00317
   4.400   0.9401   0.01051   3.20000  -0.0967  0.0500  0.0500   0.00321
   4.500   0.9508   0.01055   3.20000  -0.0966  0.0500  0.0500   0.00326
   4.600   0.9615   0.01059   3.20000  -0.0966  0.0500  0.0500   0.00330
   4.700   0.9721   0.01063   3.20000  -0.0965  0.0500  0.0500   0.00336
   4.800   0.9828   0.01068   3.20000  -0.0964  0.0500  0.0500   0.00340
   4.900   0.9934   0.01072   3.20000  -0.0963  0.0500  0.0500   0.00345
   5.000   1.0040   0.01077   3.20000  -0.0962  0.0500  0.0500   0.00350
   5.100   1.0145   0.01081   3.20000  -0.0961  0.0500  0.0500   0.00355
   5.200   1.0251   0.01086   3.20000  -0.0960  0.0500  0.0500   0.00361
   5.300   1.0356   0.01090   3.20000  -0.0959  0.0500  0.0500   0.00366
   5.400   1.0461   0.01095   3.20000  -0.0958  0.0500  0.0500   0.00371
   5.500   1.0566   0.01100   3.20000  -0.0957  0.0500  0.0500   0.00377
   5.600   1.0671   0.01105   3.20000  -0.0956  0.0500  0.0500   0.00382
   5.700   1.0775   0.01109   3.20000  -0.0955  0.0500  0.0500   0.00388
   5.800   1.0879   0.01114   3.20000  -0.0954  0.0500  0.0500   0.00394
   5.900   1.0983   0.01119   3.20000  -0.0953  0.0500  0.0500   0.00400
   6.000   1.1087   0.01125   3.20000  -0.0951  0.0500  0.0500   0.00405
   6.100   1.1190   0.01130   3.20000  -0.0950  0.0500  0.0500   0.00411
   6.200   1.1293   0.01135   3.20000  -0.0949  0.0500  0.0500   0.00417
   6.300   1.1396   0.01140   3.20000  -0.0947  0.0500  0.0500   0.00424
   6.400   1.1499   0.01146   3.20000  -0.0946  0.0500  0.0500   0.00430
   6.500   1.1601   0.01151   3.20000  -0.0945  0.0500  0.0500   0.00436
   6.600   1.1703   0.01157   3.20000  -0.0943  0.0500  0.0500   0.00443
   6.700   1.1805   0.01162   3.20000  -0.0942  0.0500  0.0500   0.00450
   6.800   1.1906   0.01168   3.20000  -0.0940  0.0500  0.0500   0.00456
   6.900   1.2007   0.01174   3.20000  -0.0938  0.0500  0.0500   0.00463
   7.000   1.2108   0.01180   3.20000  -0.0937  0.0500  0.0500   0.00470
   7.100   1.2209   0.01186   3.20000  -0.0935  0.0500  0.0500   0.00477
   7.200   1.2309   0.01192   3.20000  -0.0933  0.0500  0.0500   0.00484
   7.300   1.2408   0.01198   3.20000  -0.0931  0.0500  0.0500   0.00491
   7.400   1.2508   0.01204   3.20000  -0.0929  0.0500  0.0500   0.00499
   7.500   1.2607   0.01211   3.20000  -0.0927  0.0500  0.0500   0.00506
   7.600   1.2705   0.01217   3.20000  -0.0925  0.0500  0.0500   0.00514
   7.700   1.2803   0.01223   3.20000  -0.0923  0.0500  0.0500   0.00521
   7.800   1.2901   0.01230   3.20000  -0.0921  0.0500  0.0500   0.00530
   7.900   1.2997   0.01237   3.20000  -0.0918  0.0497  0.0500   0.00538
   8.000   1.3086   0.01249   3.20000  -0.0915  0.0476  0.0500   0.00549
   8.100   1.3172   0.01262   3.20000  -0.0911  0.0455  0.0500   0.00561
   8.200   1.3260   0.01274   3.20000  -0.0907  0.0432  0.0500   0.00573
   8.300   1.3350   0.01284   3.20000  -0.0903  0.0416  0.0500   0.00584
   8.400   1.3438   0.01295   3.20000  -0.0900  0.0401  0.0500   0.00594
   8.500   1.3524   0.01307   3.20000  -0.0895  0.0387  0.0500   0.00606
   8.600   1.3607   0.01320   3.20000  -0.0891  0.0373  0.0500   0.00619
   8.700   1.3690   0.01333   3.20000  -0.0886  0.0358  0.0500   0.00631
   8.800   1.3774   0.01345   3.20000  -0.0882  0.0342  0.0500   0.00643
   8.900   1.3858   0.01355   3.20000  -0.0877  0.0332  0.0500   0.00654
   9.000   1.3932   0.01365   3.20000  -0.0870  0.0323  0.0500   0.00666
   9.100   1.3996   0.01376   3.20000  -0.0862  0.0315  0.0500   0.00677
   9.200   1.4055   0.01387   3.20000  -0.0852  0.0307  0.0500   0.00688
   9.300   1.4119   0.01400   3.20000  -0.0844  0.0298  0.0500   0.00701
   9.400   1.4189   0.01414   3.20000  -0.0837  0.0289  0.0500   0.00716
   9.500   1.4258   0.01430   3.20000  -0.0829  0.0273  0.0500   0.00731
   9.600   1.4332   0.01445   3.20000  -0.0823  0.0263  0.0500   0.00747
   9.700   1.4410   0.01456   3.20000  -0.0818  0.0259  0.0500   0.00760
   9.800   1.4486   0.01469   3.20000  -0.0812  0.0253  0.0500   0.00773
   9.900   1.4560   0.01484   3.20000  -0.0806  0.0247  0.0500   0.00788
  10.000   1.4631   0.01499   3.20000  -0.0800  0.0241  0.0500   0.00804
  10.100   1.4700   0.01515   3.20000  -0.0793  0.0236  0.0500   0.00821
  10.200   1.4767   0.01532   3.20000  -0.0787  0.0230  0.0500   0.00838
  10.300   1.4833   0.01549   3.20000  -0.0780  0.0224  0.0500   0.00856
  10.400   1.4897   0.01567   3.20000  -0.0772  0.0218  0.0500   0.00875
  10.500   1.4960   0.01586   3.20000  -0.0765  0.0211  0.0500   0.00895
  10.600   1.5022   0.01606   3.20000  -0.0758  0.0204  0.0500   0.00916
  10.700   1.5090   0.01622   3.20000  -0.0751  0.0200  0.0500   0.00934
  10.800   1.5160   0.01637   3.20000  -0.0745  0.0198  0.0500   0.00950
  10.900   1.5226   0.01654   3.20000  -0.0739  0.0195  0.0500   0.00968
  11.000   1.5290   0.01671   3.20000  -0.0732  0.0192  0.0500   0.00987
  11.100   1.5353   0.01690   3.20000  -0.0725  0.0189  0.0500   0.01007
  11.200   1.5414   0.01710   3.20000  -0.0718  0.0185  0.0500   0.01028
  11.300   1.5470   0.01732   3.20000  -0.0710  0.0182  0.0500   0.01051
  11.400   1.5524   0.01755   3.20000  -0.0703  0.0179  0.0500   0.01075
  11.500   1.5578   0.01779   3.20000  -0.0695  0.0175  0.0500   0.01100
  11.600   1.5628   0.01804   3.20000  -0.0686  0.0172  0.0500   0.01126
  11.700   1.5676   0.01831   3.20000  -0.0678  0.0168  0.0500   0.01154
  11.800   1.5724   0.01858   3.20000  -0.0670  0.0165  0.0500   0.01183
  11.900   1.5769   0.01887   3.20000  -0.0661  0.0161  0.0500   0.01214
  12.000   1.5807   0.01920   3.20000  -0.0652  0.0156  0.0500   0.01249
  12.100   1.5843   0.01954   3.20000  -0.0642  0.0151  0.0500   0.01285
  12.200   1.5892   0.01982   3.20000  -0.0635  0.0150  0.0500   0.01314
  12.300   1.5946   0.02006   3.20000  -0.0628  0.0149  0.0500   0.01340
  12.400   1.6008   0.02027   3.20000  -0.0623  0.0147  0.0500   0.01363
  12.500   1.6059   0.02055   3.20000  -0.0616  0.0146  0.0500   0.01392
  12.600   1.6105   0.02085   3.20000  -0.0609  0.0144  0.0500   0.01424
  12.700   1.6149   0.02117   3.20000  -0.0601  0.0143  0.0500   0.01458
  12.800   1.6192   0.02150   3.20000  -0.0594  0.0141  0.0500   0.01493
  12.900   1.6228   0.02187   3.20000  -0.0586  0.0139  0.0500   0.01531
  13.000   1.6265   0.02224   3.20000  -0.0578  0.0137  0.0500   0.01570
  13.100   1.6299   0.02264   3.20000  -0.0570  0.0136  0.0500   0.01611
  13.200   1.6329   0.02306   3.20000  -0.0562  0.0134  0.0500   0.01656
  13.300   1.6360   0.02349   3.20000  -0.0554  0.0132  0.0500   0.01700
  13.400   1.6384   0.02396   3.20000  -0.0546  0.0131  0.0500   0.01750
  13.500   1.6410   0.02444   3.20000  -0.0538  0.0129  0.0500   0.01799
  13.600   1.6430   0.02496   3.20000  -0.0530  0.0127  0.0500   0.01854
  13.700   1.6447   0.02550   3.20000  -0.0522  0.0125  0.0500   0.01909
  13.800   1.6461   0.02607   3.20000  -0.0514  0.0123  0.0500   0.01968
  13.900   1.6470   0.02668   3.20000  -0.0506  0.0121  0.0500   0.02032
  14.000   1.6476   0.02733   3.20000  -0.0497  0.0119  0.0500   0.02100
  14.100   1.6479   0.02801   3.20000  -0.0489  0.0117  0.0500   0.02171
  14.200   1.6472   0.02879   3.20000  -0.0481  0.0114  0.0500   0.02252
  14.300   1.6463   0.02959   3.20000  -0.0472  0.0112  0.0500   0.02335
  14.400   1.6435   0.03054   3.20000  -0.0463  0.0110  0.0500   0.02435
  14.900   1.6496   0.03387   3.20000  -0.0436  0.0108  0.0500   0.02780
  15.000   1.6496   0.03466   3.20000  -0.0431  0.0108  0.0500   0.02862
  15.100   1.6499   0.03544   3.20000  -0.0426  0.0108  0.0500   0.02942
  15.200   1.6491   0.03632   3.20000  -0.0421  0.0107  0.0500   0.03033
  15.300   1.6489   0.03715   3.20000  -0.0416  0.0107  0.0500   0.03119
  15.400   1.6472   0.03812   3.20000  -0.0412  0.0106  0.0500   0.03219
  15.500   1.6460   0.03903   3.20000  -0.0407  0.0106  0.0500   0.03313
  15.600   1.6435   0.04007   3.20000  -0.0402  0.0105  0.0500   0.03421
  15.700   1.6414   0.04110   3.20000  -0.0398  0.0105  0.0500   0.03527
  15.800   1.6388   0.04220   3.20000  -0.0395  0.0104  0.0500   0.03640
