  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4262   0.01183   0.80000  -0.0945  0.0500  0.0500   0.00253
  -0.200   0.4153   0.01181   0.80000  -0.0945  0.0500  0.0500   0.00251
  -0.300   0.4043   0.01179   0.80000  -0.0946  0.0500  0.0500   0.00250
  -0.400   0.3934   0.01177   0.80000  -0.0946  0.0500  0.0500   0.00248
  -0.500   0.3824   0.01175   0.80000  -0.0947  0.0500  0.0500   0.00247
  -0.600   0.3714   0.01173   0.80000  -0.0947  0.0500  0.0500   0.00246
  -0.700   0.3604   0.01172   0.80000  -0.0947  0.0500  0.0500   0.00245
  -0.800   0.3494   0.01170   0.80000  -0.0948  0.0500  0.0500   0.00244
  -0.900   0.3384   0.01168   0.80000  -0.0948  0.0500  0.0500   0.00244
  -1.000   0.3274   0.01167   0.80000  -0.0949  0.0500  0.0500   0.00243
  -1.100   0.3164   0.01166   0.80000  -0.0949  0.0500  0.0500   0.00243
  -1.200   0.3053   0.01164   0.80000  -0.0949  0.0500  0.0500   0.00243
  -1.300   0.2943   0.01163   0.80000  -0.0950  0.0500  0.0500   0.00242
  -1.400   0.2833   0.01162   0.80000  -0.0950  0.0500  0.0500   0.00242
  -1.500   0.2722   0.01161   0.80000  -0.0951  0.0500  0.0500   0.00242
  -1.600   0.2612   0.01160   0.80000  -0.0951  0.0500  0.0500   0.00242
  -1.700   0.2501   0.01159   0.80000  -0.0951  0.0500  0.0500   0.00243
  -1.800   0.2390   0.01159   0.80000  -0.0952  0.0500  0.0500   0.00243
  -1.900   0.2280   0.01158   0.80000  -0.0952  0.0500  0.0500   0.00244
  -2.000   0.2169   0.01158   0.80000  -0.0952  0.0500  0.0500   0.00245
  -2.100   0.2058   0.01157   0.80000  -0.0953  0.0500  0.0500   0.00245
  -2.200   0.1947   0.01157   0.80000  -0.0953  0.0500  0.0500   0.00246
  -2.300   0.1836   0.01156   0.80000  -0.0953  0.0500  0.0500   0.00247
  -2.400   0.1726   0.01156   0.80000  -0.0954  0.0500  0.0500   0.00248
  -2.500   0.1615   0.01156   0.80000  -0.0954  0.0500  0.0500   0.00250
  -2.600   0.1504   0.01156   0.80000  -0.0954  0.0500  0.0500   0.00251
  -2.700   0.1392   0.01156   0.80000  -0.0954  0.0500  0.0500   0.00253
  -2.800   0.1281   0.01157   0.80000  -0.0955  0.0500  0.0500   0.00255
  -2.900   0.1170   0.01157   0.80000  -0.0955  0.0500  0.0500   0.00257
  -3.000   0.1059   0.01157   0.80000  -0.0955  0.0500  0.0500   0.00259
  -3.100   0.0948   0.01158   0.80000  -0.0955  0.0500  0.0500   0.00261
  -3.200   0.0837   0.01159   0.80000  -0.0956  0.0500  0.0500   0.00264
  -3.300   0.0726   0.01160   0.80000  -0.0956  0.0500  0.0500   0.00266
  -3.400   0.0614   0.01161   0.80000  -0.0956  0.0500  0.0500   0.00269
  -3.500   0.0503   0.01162   0.80000  -0.0957  0.0500  0.0500   0.00272
  -3.600   0.0392   0.01163   0.80000  -0.0957  0.0500  0.0500   0.00276
  -3.700   0.0281   0.01164   0.80000  -0.0957  0.0500  0.0500   0.00279
  -3.800   0.0169   0.01166   0.80000  -0.0957  0.0500  0.0500   0.00283
  -3.900   0.0058   0.01168   0.80000  -0.0958  0.0500  0.0500   0.00287
  -4.000  -0.0053   0.01170   0.80000  -0.0958  0.0500  0.0500   0.00291
  -4.100  -0.0164   0.01172   0.80000  -0.0958  0.0500  0.0500   0.00295
  -4.200  -0.0275   0.01174   0.80000  -0.0958  0.0500  0.0500   0.00300
  -4.300  -0.0387   0.01177   0.80000  -0.0959  0.0500  0.0500   0.00305
  -4.400  -0.0498   0.01180   0.80000  -0.0959  0.0500  0.0500   0.00311
  -4.500  -0.0609   0.01183   0.80000  -0.0959  0.0500  0.0500   0.00317
  -4.600  -0.0720   0.01187   0.80000  -0.0960  0.0500  0.0500   0.00324
  -4.700  -0.0831   0.01192   0.80000  -0.0960  0.0500  0.0500   0.00331
  -4.800  -0.0942   0.01197   0.80000  -0.0960  0.0500  0.0500   0.00340
  -4.900  -0.1052   0.01203   0.80000  -0.0961  0.0500  0.0500   0.00350
  -5.000  -0.1162   0.01212   0.80000  -0.0962  0.0500  0.0500   0.00362
  -5.100  -0.1271   0.01223   0.80000  -0.0962  0.0500  0.0488   0.00375
  -5.200  -0.1378   0.01238   0.80000  -0.0963  0.0500  0.0468   0.00391
  -5.300  -0.1490   0.01238   0.80000  -0.0963  0.0500  0.0461   0.00394
  -5.400  -0.1601   0.01241   0.80000  -0.0963  0.0500  0.0452   0.00399
  -5.500  -0.1712   0.01243   0.80000  -0.0963  0.0500  0.0439   0.00403
  -5.600  -0.1823   0.01248   0.80000  -0.0963  0.0500  0.0429   0.00411
  -5.700  -0.1933   0.01254   0.80000  -0.0964  0.0500  0.0419   0.00419
  -5.800  -0.2042   0.01262   0.80000  -0.0964  0.0500  0.0409   0.00428
  -5.900  -0.2150   0.01275   0.80000  -0.0965  0.0500  0.0397   0.00441
  -6.000  -0.2252   0.01304   0.80000  -0.0965  0.0500  0.0377   0.00473
  -6.100  -0.2364   0.01303   0.80000  -0.0966  0.0500  0.0374   0.00474
  -6.200  -0.2475   0.01305   0.80000  -0.0966  0.0500  0.0369   0.00479
  -6.300  -0.2586   0.01309   0.80000  -0.0966  0.0500  0.0362   0.00486
  -6.400  -0.2696   0.01315   0.80000  -0.0966  0.0500  0.0356   0.00494
  -6.500  -0.2805   0.01321   0.80000  -0.0967  0.0500  0.0349   0.00504
  -6.600  -0.2915   0.01329   0.80000  -0.0967  0.0500  0.0342   0.00513
  -6.700  -0.3023   0.01337   0.80000  -0.0967  0.0500  0.0336   0.00524
  -6.800  -0.3132   0.01346   0.80000  -0.0968  0.0500  0.0330   0.00535
  -6.900  -0.3239   0.01358   0.80000  -0.0968  0.0500  0.0323   0.00549
  -7.000  -0.3344   0.01376   0.80000  -0.0969  0.0500  0.0315   0.00569
  -7.100  -0.3436   0.01426   0.80000  -0.0970  0.0500  0.0299   0.00623
  -7.200  -0.3551   0.01417   0.80000  -0.0970  0.0500  0.0297   0.00616
  -7.300  -0.3662   0.01419   0.80000  -0.0970  0.0500  0.0294   0.00621
  -7.400  -0.3772   0.01424   0.80000  -0.0971  0.0500  0.0291   0.00629
  -7.500  -0.3881   0.01431   0.80000  -0.0971  0.0500  0.0286   0.00639
  -7.600  -0.3989   0.01440   0.80000  -0.0971  0.0500  0.0282   0.00651
  -7.700  -0.4097   0.01449   0.80000  -0.0972  0.0500  0.0277   0.00664
  -7.800  -0.4204   0.01459   0.80000  -0.0972  0.0500  0.0273   0.00677
  -7.900  -0.4312   0.01470   0.80000  -0.0973  0.0500  0.0269   0.00691
  -8.000  -0.4418   0.01481   0.80000  -0.0973  0.0500  0.0265   0.00705
  -8.100  -0.4525   0.01493   0.80000  -0.0974  0.0500  0.0261   0.00720
  -8.200  -0.4630   0.01507   0.80000  -0.0974  0.0500  0.0258   0.00736
  -8.300  -0.4735   0.01523   0.80000  -0.0975  0.0500  0.0254   0.00754
  -8.400  -0.4836   0.01544   0.80000  -0.0975  0.0500  0.0249   0.00778
  -8.500  -0.4930   0.01581   0.80000  -0.0977  0.0500  0.0243   0.00819
  -8.600  -0.5011   0.01645   0.80000  -0.0979  0.0500  0.0235   0.00889
  -8.700  -0.5122   0.01646   0.80000  -0.0979  0.0500  0.0233   0.00893
  -8.800  -0.5231   0.01650   0.80000  -0.0979  0.0500  0.0232   0.00901
  -8.900  -0.5339   0.01657   0.80000  -0.0979  0.0500  0.0230   0.00911
  -9.000  -0.5446   0.01666   0.80000  -0.0980  0.0500  0.0228   0.00924
  -9.100  -0.5551   0.01677   0.80000  -0.0980  0.0500  0.0225   0.00940
  -9.200  -0.5655   0.01691   0.80000  -0.0981  0.0500  0.0223   0.00958
  -9.300  -0.5759   0.01706   0.80000  -0.0981  0.0500  0.0220   0.00978
  -9.400  -0.5862   0.01722   0.80000  -0.0982  0.0500  0.0217   0.00998
  -9.500  -0.5964   0.01739   0.80000  -0.0983  0.0500  0.0215   0.01019
  -9.600  -0.6066   0.01756   0.80000  -0.0983  0.0500  0.0212   0.01040
  -9.700  -0.6167   0.01774   0.80000  -0.0984  0.0500  0.0210   0.01061
  -9.800  -0.6267   0.01793   0.80000  -0.0984  0.0500  0.0208   0.01083
  -9.900  -0.6372   0.01803   0.80000  -0.0985  0.0500  0.0205   0.01096
 -10.000  -0.6471   0.01823   0.80000  -0.0985  0.0500  0.0203   0.01119
 -10.100  -0.6570   0.01844   0.80000  -0.0986  0.0500  0.0200   0.01143
 -10.200  -0.6667   0.01867   0.80000  -0.0987  0.0500  0.0198   0.01170
 -10.300  -0.6762   0.01894   0.80000  -0.0988  0.0500  0.0196   0.01200
 -10.400  -0.6853   0.01925   0.80000  -0.0989  0.0500  0.0194   0.01235
 -10.500  -0.6938   0.01967   0.80000  -0.0990  0.0500  0.0191   0.01282
 -10.600  -0.7004   0.02037   0.80000  -0.0992  0.0500  0.0187   0.01358
 -10.700  -0.7036   0.02159   0.80000  -0.0995  0.0500  0.0182   0.01490
 -10.800  -0.7140   0.02167   0.80000  -0.0996  0.0500  0.0181   0.01504
 -10.900  -0.7241   0.02179   0.80000  -0.0996  0.0500  0.0181   0.01520
 -11.000  -0.7342   0.02193   0.80000  -0.0996  0.0500  0.0180   0.01538
 -11.100  -0.7439   0.02210   0.80000  -0.0997  0.0500  0.0179   0.01560
 -11.200  -0.7535   0.02230   0.80000  -0.0997  0.0500  0.0177   0.01586
 -11.300  -0.7627   0.02254   0.80000  -0.0998  0.0500  0.0176   0.01615
 -11.400  -0.7718   0.02281   0.80000  -0.0999  0.0500  0.0175   0.01647
 -11.500  -0.7806   0.02310   0.80000  -0.0999  0.0500  0.0174   0.01682
 -11.600  -0.7892   0.02342   0.80000  -0.1000  0.0500  0.0172   0.01719
 -11.700  -0.7976   0.02376   0.80000  -0.1001  0.0500  0.0171   0.01758
 -11.800  -0.8057   0.02412   0.80000  -0.1002  0.0500  0.0169   0.01800
 -11.900  -0.8136   0.02450   0.80000  -0.1002  0.0500  0.0168   0.01844
 -12.000  -0.8213   0.02490   0.80000  -0.1003  0.0500  0.0166   0.01890
 -12.100  -0.8288   0.02532   0.80000  -0.1004  0.0500  0.0165   0.01937
 -12.200  -0.8360   0.02576   0.80000  -0.1005  0.0500  0.0164   0.01987
 -12.300  -0.8428   0.02622   0.80000  -0.1005  0.0500  0.0163   0.02039
 -12.400  -0.8494   0.02671   0.80000  -0.1006  0.0500  0.0161   0.02094
