  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.500 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4466   0.01055   1.50000  -0.0962  0.0500  0.0500   0.00222
   0.100   0.4577   0.01057   1.50000  -0.0962  0.0500  0.0500   0.00224
   0.200   0.4687   0.01059   1.50000  -0.0962  0.0500  0.0500   0.00226
   0.300   0.4798   0.01061   1.50000  -0.0961  0.0500  0.0500   0.00228
   0.400   0.4908   0.01063   1.50000  -0.0961  0.0500  0.0500   0.00229
   0.500   0.5018   0.01066   1.50000  -0.0961  0.0500  0.0500   0.00231
   0.600   0.5129   0.01068   1.50000  -0.0960  0.0500  0.0500   0.00234
   0.700   0.5239   0.01070   1.50000  -0.0960  0.0500  0.0500   0.00236
   0.800   0.5349   0.01073   1.50000  -0.0960  0.0500  0.0500   0.00238
   0.900   0.5459   0.01075   1.50000  -0.0959  0.0500  0.0500   0.00240
   1.000   0.5568   0.01078   1.50000  -0.0959  0.0500  0.0500   0.00243
   1.100   0.5678   0.01081   1.50000  -0.0958  0.0500  0.0500   0.00245
   1.200   0.5788   0.01083   1.50000  -0.0958  0.0500  0.0500   0.00248
   1.300   0.5897   0.01086   1.50000  -0.0957  0.0500  0.0500   0.00251
   1.400   0.6006   0.01089   1.50000  -0.0957  0.0500  0.0500   0.00253
   1.500   0.6116   0.01092   1.50000  -0.0956  0.0500  0.0500   0.00256
   1.600   0.6225   0.01095   1.50000  -0.0956  0.0500  0.0500   0.00259
   1.700   0.6334   0.01098   1.50000  -0.0955  0.0500  0.0500   0.00262
   1.800   0.6442   0.01101   1.50000  -0.0955  0.0500  0.0500   0.00265
   1.900   0.6551   0.01104   1.50000  -0.0954  0.0500  0.0500   0.00269
