  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.400 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4346   0.01066   1.40000  -0.0961  0.0500  0.0500   0.00224
  -0.200   0.4235   0.01064   1.40000  -0.0961  0.0500  0.0500   0.00223
  -0.300   0.4124   0.01062   1.40000  -0.0961  0.0500  0.0500   0.00221
  -0.400   0.4013   0.01061   1.40000  -0.0962  0.0500  0.0500   0.00220
  -0.500   0.3903   0.01059   1.40000  -0.0962  0.0500  0.0500   0.00219
  -0.600   0.3792   0.01057   1.40000  -0.0962  0.0500  0.0500   0.00218
  -0.700   0.3681   0.01056   1.40000  -0.0962  0.0500  0.0500   0.00217
  -0.800   0.3569   0.01054   1.40000  -0.0963  0.0500  0.0500   0.00216
  -0.900   0.3458   0.01053   1.40000  -0.0963  0.0500  0.0500   0.00215
  -1.000   0.3347   0.01051   1.40000  -0.0963  0.0500  0.0500   0.00215
  -1.100   0.3236   0.01050   1.40000  -0.0963  0.0500  0.0500   0.00214
  -1.200   0.3124   0.01049   1.40000  -0.0963  0.0500  0.0500   0.00213
  -1.300   0.3013   0.01048   1.40000  -0.0964  0.0500  0.0500   0.00213
  -1.400   0.2901   0.01046   1.40000  -0.0964  0.0500  0.0500   0.00213
  -1.500   0.2790   0.01045   1.40000  -0.0964  0.0500  0.0500   0.00213
  -1.600   0.2678   0.01044   1.40000  -0.0964  0.0500  0.0500   0.00212
  -1.700   0.2566   0.01043   1.40000  -0.0964  0.0500  0.0500   0.00212
  -1.800   0.2455   0.01043   1.40000  -0.0964  0.0500  0.0500   0.00213
  -1.900   0.2343   0.01042   1.40000  -0.0965  0.0500  0.0500   0.00213
