  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.100 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4483   0.00884   4.10000  -0.0988  0.0500  0.0500   0.00180
  -0.200   0.4370   0.00882   4.10000  -0.0988  0.0500  0.0500   0.00179
  -0.300   0.4257   0.00880   4.10000  -0.0988  0.0500  0.0500   0.00178
  -0.400   0.4144   0.00879   4.10000  -0.0988  0.0500  0.0500   0.00177
  -0.500   0.4032   0.00877   4.10000  -0.0988  0.0500  0.0500   0.00176
  -0.600   0.3919   0.00876   4.10000  -0.0987  0.0500  0.0500   0.00175
  -0.700   0.3806   0.00875   4.10000  -0.0987  0.0500  0.0500   0.00174
  -0.800   0.3693   0.00873   4.10000  -0.0987  0.0500  0.0500   0.00173
  -0.900   0.3580   0.00872   4.10000  -0.0987  0.0500  0.0500   0.00172
  -1.000   0.3467   0.00871   4.10000  -0.0987  0.0500  0.0500   0.00171
  -1.100   0.3354   0.00869   4.10000  -0.0987  0.0500  0.0500   0.00171
  -1.200   0.3240   0.00868   4.10000  -0.0987  0.0500  0.0500   0.00170
  -1.300   0.3127   0.00867   4.10000  -0.0987  0.0500  0.0500   0.00169
  -1.400   0.3014   0.00866   4.10000  -0.0987  0.0500  0.0500   0.00169
  -1.500   0.2900   0.00865   4.10000  -0.0986  0.0500  0.0500   0.00168
  -1.600   0.2787   0.00864   4.10000  -0.0986  0.0500  0.0500   0.00168
  -1.700   0.2674   0.00863   4.10000  -0.0986  0.0500  0.0500   0.00168
  -1.800   0.2560   0.00862   4.10000  -0.0986  0.0500  0.0500   0.00168
  -1.900   0.2447   0.00862   4.10000  -0.0986  0.0500  0.0500   0.00167
  -2.000   0.2333   0.00861   4.10000  -0.0986  0.0500  0.0500   0.00167
  -2.100   0.2219   0.00860   4.10000  -0.0985  0.0500  0.0500   0.00167
  -2.200   0.2106   0.00859   4.10000  -0.0985  0.0500  0.0500   0.00167
  -2.300   0.1992   0.00859   4.10000  -0.0985  0.0500  0.0500   0.00167
  -2.400   0.1878   0.00858   4.10000  -0.0985  0.0500  0.0500   0.00168
  -2.500   0.1765   0.00858   4.10000  -0.0985  0.0500  0.0500   0.00168
  -2.600   0.1651   0.00857   4.10000  -0.0985  0.0500  0.0500   0.00168
  -2.700   0.1537   0.00857   4.10000  -0.0984  0.0500  0.0500   0.00169
  -2.800   0.1423   0.00856   4.10000  -0.0984  0.0500  0.0500   0.00169
  -2.900   0.1309   0.00856   4.10000  -0.0984  0.0500  0.0500   0.00170
  -3.000   0.1195   0.00856   4.10000  -0.0984  0.0500  0.0500   0.00170
  -3.100   0.1081   0.00856   4.10000  -0.0984  0.0500  0.0500   0.00171
  -3.200   0.0967   0.00856   4.10000  -0.0983  0.0500  0.0500   0.00172
  -3.300   0.0853   0.00856   4.10000  -0.0983  0.0500  0.0500   0.00173
  -3.400   0.0739   0.00856   4.10000  -0.0983  0.0500  0.0500   0.00174
  -3.500   0.0625   0.00856   4.10000  -0.0983  0.0500  0.0500   0.00175
  -3.600   0.0511   0.00856   4.10000  -0.0983  0.0500  0.0500   0.00176
  -3.700   0.0397   0.00856   4.10000  -0.0982  0.0500  0.0500   0.00178
  -3.800   0.0283   0.00857   4.10000  -0.0982  0.0500  0.0492   0.00179
