  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.500 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4535   0.00963   2.50000  -0.0976  0.0500  0.0500   0.00200
   0.100   0.4647   0.00965   2.50000  -0.0976  0.0500  0.0500   0.00202
   0.200   0.4758   0.00967   2.50000  -0.0976  0.0500  0.0500   0.00203
   0.300   0.4870   0.00969   2.50000  -0.0975  0.0500  0.0500   0.00205
   0.400   0.4981   0.00971   2.50000  -0.0975  0.0500  0.0500   0.00207
   0.500   0.5092   0.00973   2.50000  -0.0975  0.0500  0.0500   0.00209
   0.600   0.5204   0.00975   2.50000  -0.0975  0.0500  0.0500   0.00211
   0.700   0.5315   0.00978   2.50000  -0.0975  0.0500  0.0500   0.00212
   0.800   0.5426   0.00980   2.50000  -0.0975  0.0500  0.0500   0.00215
   0.900   0.5537   0.00982   2.50000  -0.0974  0.0500  0.0500   0.00217
   1.000   0.5648   0.00985   2.50000  -0.0974  0.0500  0.0500   0.00219
   1.100   0.5758   0.00987   2.50000  -0.0974  0.0500  0.0500   0.00221
   1.200   0.5869   0.00989   2.50000  -0.0974  0.0500  0.0500   0.00223
   1.300   0.5980   0.00992   2.50000  -0.0973  0.0500  0.0500   0.00226
   1.400   0.6090   0.00994   2.50000  -0.0973  0.0500  0.0500   0.00228
   1.500   0.6200   0.00997   2.50000  -0.0973  0.0500  0.0500   0.00231
   1.600   0.6311   0.01000   2.50000  -0.0973  0.0500  0.0500   0.00233
   1.700   0.6421   0.01003   2.50000  -0.0972  0.0500  0.0500   0.00236
   1.800   0.6531   0.01005   2.50000  -0.0972  0.0500  0.0500   0.00239
   1.900   0.6641   0.01008   2.50000  -0.0972  0.0500  0.0500   0.00242
   2.000   0.6751   0.01011   2.50000  -0.0971  0.0500  0.0500   0.00245
   2.100   0.6860   0.01014   2.50000  -0.0971  0.0500  0.0500   0.00248
   2.200   0.6970   0.01017   2.50000  -0.0970  0.0500  0.0500   0.00251
   2.300   0.7079   0.01020   2.50000  -0.0970  0.0500  0.0500   0.00254
   2.400   0.7189   0.01023   2.50000  -0.0970  0.0500  0.0500   0.00257
   2.500   0.7298   0.01026   2.50000  -0.0969  0.0500  0.0500   0.00261
   2.600   0.7407   0.01030   2.50000  -0.0969  0.0500  0.0500   0.00264
   2.700   0.7516   0.01033   2.50000  -0.0968  0.0500  0.0500   0.00268
   2.800   0.7625   0.01036   2.50000  -0.0968  0.0500  0.0500   0.00271
   2.900   0.7733   0.01040   2.50000  -0.0967  0.0500  0.0500   0.00275
   3.000   0.7842   0.01043   2.50000  -0.0967  0.0500  0.0500   0.00279
   3.100   0.7950   0.01047   2.50000  -0.0966  0.0500  0.0500   0.00282
   3.200   0.8059   0.01050   2.50000  -0.0965  0.0500  0.0500   0.00286
   3.300   0.8167   0.01054   2.50000  -0.0965  0.0500  0.0500   0.00290
   3.400   0.8275   0.01058   2.50000  -0.0964  0.0500  0.0500   0.00294
   3.500   0.8383   0.01062   2.50000  -0.0964  0.0500  0.0500   0.00298
   3.600   0.8490   0.01065   2.50000  -0.0963  0.0500  0.0500   0.00302
   3.700   0.8598   0.01069   2.50000  -0.0962  0.0500  0.0500   0.00307
   3.800   0.8705   0.01073   2.50000  -0.0961  0.0500  0.0500   0.00311
   3.900   0.8812   0.01077   2.50000  -0.0961  0.0500  0.0500   0.00316
   4.000   0.8919   0.01081   2.50000  -0.0960  0.0500  0.0500   0.00320
   4.100   0.9026   0.01085   2.50000  -0.0959  0.0500  0.0500   0.00325
   4.200   0.9132   0.01090   2.50000  -0.0958  0.0500  0.0500   0.00330
   4.300   0.9239   0.01094   2.50000  -0.0957  0.0500  0.0500   0.00334
   4.400   0.9345   0.01098   2.50000  -0.0957  0.0500  0.0500   0.00339
   4.500   0.9451   0.01103   2.50000  -0.0956  0.0500  0.0500   0.00344
   4.600   0.9557   0.01107   2.50000  -0.0955  0.0500  0.0500   0.00349
   4.700   0.9663   0.01112   2.50000  -0.0954  0.0500  0.0500   0.00355
   4.800   0.9768   0.01116   2.50000  -0.0953  0.0500  0.0500   0.00360
   4.900   0.9873   0.01121   2.50000  -0.0952  0.0500  0.0500   0.00365
   5.000   0.9978   0.01126   2.50000  -0.0951  0.0500  0.0500   0.00371
   5.100   1.0083   0.01130   2.50000  -0.0950  0.0500  0.0500   0.00376
   5.200   1.0188   0.01135   2.50000  -0.0949  0.0500  0.0500   0.00382
   5.300   1.0292   0.01140   2.50000  -0.0947  0.0500  0.0500   0.00387
   5.400   1.0396   0.01145   2.50000  -0.0946  0.0500  0.0500   0.00393
   5.500   1.0500   0.01150   2.50000  -0.0945  0.0500  0.0500   0.00399
   5.600   1.0604   0.01156   2.50000  -0.0944  0.0500  0.0500   0.00405
   5.700   1.0707   0.01161   2.50000  -0.0942  0.0500  0.0500   0.00411
   5.800   1.0810   0.01166   2.50000  -0.0941  0.0500  0.0500   0.00417
   5.900   1.0913   0.01171   2.50000  -0.0940  0.0500  0.0500   0.00424
   6.000   1.1016   0.01177   2.50000  -0.0938  0.0500  0.0500   0.00430
   6.100   1.1118   0.01182   2.50000  -0.0937  0.0500  0.0500   0.00436
   6.200   1.1220   0.01188   2.50000  -0.0935  0.0500  0.0500   0.00443
   6.300   1.1322   0.01194   2.50000  -0.0934  0.0500  0.0500   0.00450
   6.400   1.1423   0.01200   2.50000  -0.0932  0.0500  0.0500   0.00456
   6.500   1.1524   0.01205   2.50000  -0.0930  0.0500  0.0500   0.00463
   6.600   1.1625   0.01211   2.50000  -0.0929  0.0500  0.0500   0.00470
   6.700   1.1725   0.01218   2.50000  -0.0927  0.0500  0.0500   0.00478
   6.800   1.1825   0.01224   2.50000  -0.0925  0.0500  0.0500   0.00485
   6.900   1.1925   0.01230   2.50000  -0.0923  0.0500  0.0500   0.00492
   7.000   1.2024   0.01236   2.50000  -0.0921  0.0500  0.0500   0.00500
   7.100   1.2123   0.01243   2.50000  -0.0919  0.0500  0.0500   0.00507
   7.200   1.2221   0.01249   2.50000  -0.0917  0.0500  0.0500   0.00515
   7.300   1.2319   0.01256   2.50000  -0.0915  0.0500  0.0500   0.00523
   7.400   1.2417   0.01262   2.50000  -0.0913  0.0500  0.0500   0.00531
   7.500   1.2514   0.01269   2.50000  -0.0910  0.0500  0.0500   0.00539
   7.600   1.2611   0.01276   2.50000  -0.0908  0.0500  0.0500   0.00547
   7.700   1.2707   0.01283   2.50000  -0.0906  0.0500  0.0500   0.00556
   7.800   1.2803   0.01290   2.50000  -0.0903  0.0500  0.0500   0.00565
   7.900   1.2898   0.01298   2.50000  -0.0900  0.0500  0.0500   0.00573
   8.000   1.2993   0.01305   2.50000  -0.0898  0.0500  0.0500   0.00582
   8.100   1.3087   0.01313   2.50000  -0.0895  0.0500  0.0500   0.00591
   8.200   1.3178   0.01322   2.50000  -0.0891  0.0493  0.0500   0.00601
   8.300   1.3261   0.01335   2.50000  -0.0887  0.0473  0.0500   0.00614
   8.400   1.3342   0.01350   2.50000  -0.0882  0.0452  0.0500   0.00627
   8.500   1.3424   0.01363   2.50000  -0.0877  0.0430  0.0500   0.00640
   8.600   1.3507   0.01374   2.50000  -0.0872  0.0415  0.0500   0.00652
   8.700   1.3582   0.01385   2.50000  -0.0866  0.0401  0.0500   0.00664
   8.800   1.3647   0.01397   2.50000  -0.0857  0.0389  0.0500   0.00676
   8.900   1.3705   0.01409   2.50000  -0.0848  0.0377  0.0500   0.00688
   9.000   1.3767   0.01423   2.50000  -0.0839  0.0364  0.0500   0.00702
   9.100   1.3836   0.01437   2.50000  -0.0832  0.0349  0.0500   0.00717
   9.200   1.3911   0.01451   2.50000  -0.0825  0.0337  0.0500   0.00732
   9.300   1.3988   0.01463   2.50000  -0.0820  0.0328  0.0500   0.00745
   9.400   1.4063   0.01477   2.50000  -0.0814  0.0319  0.0500   0.00760
   9.500   1.4136   0.01492   2.50000  -0.0808  0.0311  0.0500   0.00775
   9.600   1.4207   0.01508   2.50000  -0.0801  0.0302  0.0500   0.00791
   9.700   1.4274   0.01525   2.50000  -0.0795  0.0293  0.0500   0.00809
   9.800   1.4337   0.01545   2.50000  -0.0787  0.0279  0.0500   0.00828
   9.900   1.4405   0.01563   2.50000  -0.0780  0.0268  0.0500   0.00847
  10.000   1.4476   0.01578   2.50000  -0.0774  0.0262  0.0500   0.00863
  10.100   1.4548   0.01592   2.50000  -0.0768  0.0257  0.0500   0.00879
  10.200   1.4617   0.01608   2.50000  -0.0762  0.0252  0.0500   0.00897
  10.300   1.4684   0.01626   2.50000  -0.0755  0.0246  0.0500   0.00915
  10.400   1.4750   0.01644   2.50000  -0.0748  0.0241  0.0500   0.00934
  10.500   1.4811   0.01663   2.50000  -0.0741  0.0235  0.0500   0.00955
  10.600   1.4869   0.01684   2.50000  -0.0733  0.0230  0.0500   0.00977
  10.700   1.4927   0.01706   2.50000  -0.0726  0.0225  0.0500   0.00999
  10.800   1.4984   0.01728   2.50000  -0.0718  0.0219  0.0500   0.01023
  10.900   1.5037   0.01753   2.50000  -0.0710  0.0212  0.0500   0.01048
