  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.600 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4428   0.00955   2.60000  -0.0977  0.0500  0.0500   0.00197
  -0.200   0.4317   0.00953   2.60000  -0.0977  0.0500  0.0500   0.00196
  -0.300   0.4205   0.00952   2.60000  -0.0977  0.0500  0.0500   0.00195
  -0.400   0.4093   0.00950   2.60000  -0.0977  0.0500  0.0500   0.00194
  -0.500   0.3981   0.00948   2.60000  -0.0977  0.0500  0.0500   0.00192
  -0.600   0.3868   0.00947   2.60000  -0.0977  0.0500  0.0500   0.00191
  -0.700   0.3756   0.00945   2.60000  -0.0977  0.0500  0.0500   0.00190
  -0.800   0.3644   0.00944   2.60000  -0.0977  0.0500  0.0500   0.00189
  -0.900   0.3532   0.00943   2.60000  -0.0977  0.0500  0.0500   0.00189
  -1.000   0.3419   0.00941   2.60000  -0.0977  0.0500  0.0500   0.00188
  -1.100   0.3307   0.00940   2.60000  -0.0977  0.0500  0.0500   0.00187
  -1.200   0.3194   0.00939   2.60000  -0.0977  0.0500  0.0500   0.00187
  -1.300   0.3082   0.00938   2.60000  -0.0977  0.0500  0.0500   0.00186
  -1.400   0.2969   0.00937   2.60000  -0.0977  0.0500  0.0500   0.00186
  -1.500   0.2857   0.00936   2.60000  -0.0977  0.0500  0.0500   0.00185
  -1.600   0.2744   0.00935   2.60000  -0.0977  0.0500  0.0500   0.00185
  -1.700   0.2631   0.00934   2.60000  -0.0977  0.0500  0.0500   0.00185
  -1.800   0.2518   0.00933   2.60000  -0.0977  0.0500  0.0500   0.00185
  -1.900   0.2406   0.00932   2.60000  -0.0977  0.0500  0.0500   0.00185
