  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.600 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4608   0.00869   4.60000  -0.0990  0.0500  0.0500   0.00178
   0.100   0.4721   0.00870   4.60000  -0.0990  0.0500  0.0500   0.00179
   0.200   0.4833   0.00872   4.60000  -0.0991  0.0500  0.0500   0.00181
   0.300   0.4946   0.00874   4.60000  -0.0991  0.0500  0.0500   0.00182
   0.400   0.5058   0.00876   4.60000  -0.0991  0.0500  0.0500   0.00184
   0.500   0.5171   0.00877   4.60000  -0.0991  0.0500  0.0500   0.00185
   0.600   0.5283   0.00879   4.60000  -0.0991  0.0500  0.0500   0.00187
   0.700   0.5395   0.00881   4.60000  -0.0991  0.0500  0.0500   0.00189
   0.800   0.5507   0.00883   4.60000  -0.0991  0.0500  0.0500   0.00191
   0.900   0.5619   0.00885   4.60000  -0.0991  0.0500  0.0500   0.00192
   1.000   0.5731   0.00888   4.60000  -0.0991  0.0500  0.0500   0.00194
   1.100   0.5843   0.00890   4.60000  -0.0991  0.0500  0.0500   0.00196
   1.200   0.5955   0.00892   4.60000  -0.0991  0.0500  0.0500   0.00198
   1.300   0.6067   0.00894   4.60000  -0.0990  0.0500  0.0500   0.00200
   1.400   0.6179   0.00896   4.60000  -0.0990  0.0500  0.0500   0.00203
   1.500   0.6290   0.00899   4.60000  -0.0990  0.0500  0.0500   0.00205
   1.600   0.6402   0.00901   4.60000  -0.0990  0.0500  0.0500   0.00207
   1.700   0.6513   0.00903   4.60000  -0.0990  0.0500  0.0500   0.00209
   1.800   0.6624   0.00906   4.60000  -0.0990  0.0500  0.0500   0.00212
   1.900   0.6735   0.00908   4.60000  -0.0990  0.0500  0.0500   0.00214
   2.000   0.6847   0.00911   4.60000  -0.0990  0.0500  0.0500   0.00217
   2.100   0.6958   0.00914   4.60000  -0.0990  0.0500  0.0500   0.00220
   2.200   0.7068   0.00916   4.60000  -0.0989  0.0500  0.0500   0.00222
   2.300   0.7179   0.00919   4.60000  -0.0989  0.0500  0.0500   0.00225
   2.400   0.7290   0.00922   4.60000  -0.0989  0.0500  0.0500   0.00228
   2.500   0.7400   0.00924   4.60000  -0.0989  0.0500  0.0500   0.00231
