  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.800 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4586   0.00897   3.80000  -0.0986  0.0500  0.0500   0.00184
   0.100   0.4699   0.00899   3.80000  -0.0986  0.0500  0.0500   0.00186
   0.200   0.4811   0.00900   3.80000  -0.0986  0.0500  0.0500   0.00187
   0.300   0.4923   0.00902   3.80000  -0.0986  0.0500  0.0500   0.00189
   0.400   0.5035   0.00904   3.80000  -0.0986  0.0500  0.0500   0.00191
   0.500   0.5147   0.00906   3.80000  -0.0986  0.0500  0.0500   0.00192
   0.600   0.5259   0.00908   3.80000  -0.0986  0.0500  0.0500   0.00194
   0.700   0.5371   0.00910   3.80000  -0.0986  0.0500  0.0500   0.00196
   0.800   0.5483   0.00912   3.80000  -0.0986  0.0500  0.0500   0.00198
   0.900   0.5595   0.00914   3.80000  -0.0986  0.0500  0.0500   0.00200
   1.000   0.5706   0.00916   3.80000  -0.0986  0.0500  0.0500   0.00202
   1.100   0.5818   0.00919   3.80000  -0.0986  0.0500  0.0500   0.00204
   1.200   0.5929   0.00921   3.80000  -0.0985  0.0500  0.0500   0.00206
   1.300   0.6041   0.00923   3.80000  -0.0985  0.0500  0.0500   0.00208
   1.400   0.6152   0.00926   3.80000  -0.0985  0.0500  0.0500   0.00210
   1.500   0.6263   0.00928   3.80000  -0.0985  0.0500  0.0500   0.00213
   1.600   0.6374   0.00930   3.80000  -0.0985  0.0500  0.0500   0.00215
   1.700   0.6486   0.00933   3.80000  -0.0985  0.0500  0.0500   0.00217
   1.800   0.6596   0.00935   3.80000  -0.0985  0.0500  0.0500   0.00220
   1.900   0.6707   0.00938   3.80000  -0.0984  0.0500  0.0500   0.00223
   2.000   0.6818   0.00941   3.80000  -0.0984  0.0500  0.0500   0.00225
   2.100   0.6929   0.00943   3.80000  -0.0984  0.0500  0.0500   0.00228
   2.200   0.7039   0.00946   3.80000  -0.0984  0.0500  0.0500   0.00231
   2.300   0.7149   0.00949   3.80000  -0.0984  0.0500  0.0500   0.00234
   2.400   0.7260   0.00952   3.80000  -0.0983  0.0500  0.0500   0.00236
   2.500   0.7370   0.00955   3.80000  -0.0983  0.0500  0.0500   0.00239
   2.600   0.7480   0.00958   3.80000  -0.0983  0.0500  0.0500   0.00243
   2.700   0.7590   0.00961   3.80000  -0.0982  0.0500  0.0500   0.00246
   2.800   0.7700   0.00964   3.80000  -0.0982  0.0500  0.0500   0.00249
   2.900   0.7809   0.00967   3.80000  -0.0982  0.0500  0.0500   0.00252
   3.000   0.7919   0.00970   3.80000  -0.0981  0.0500  0.0500   0.00256
   3.100   0.8028   0.00973   3.80000  -0.0981  0.0500  0.0500   0.00259
   3.200   0.8138   0.00976   3.80000  -0.0981  0.0500  0.0500   0.00262
   3.300   0.8247   0.00980   3.80000  -0.0980  0.0500  0.0500   0.00266
   3.400   0.8356   0.00983   3.80000  -0.0980  0.0500  0.0500   0.00269
   3.500   0.8465   0.00987   3.80000  -0.0979  0.0500  0.0500   0.00273
   3.600   0.8574   0.00990   3.80000  -0.0979  0.0500  0.0500   0.00277
   3.700   0.8682   0.00994   3.80000  -0.0978  0.0500  0.0500   0.00281
