  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.800 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4549   0.00945   2.80000  -0.0979  0.0500  0.0500   0.00196
   0.100   0.4661   0.00946   2.80000  -0.0979  0.0500  0.0500   0.00197
   0.200   0.4773   0.00948   2.80000  -0.0979  0.0500  0.0500   0.00199
   0.300   0.4885   0.00950   2.80000  -0.0978  0.0500  0.0500   0.00201
   0.400   0.4996   0.00952   2.80000  -0.0978  0.0500  0.0500   0.00202
   0.500   0.5108   0.00954   2.80000  -0.0978  0.0500  0.0500   0.00204
   0.600   0.5219   0.00956   2.80000  -0.0978  0.0500  0.0500   0.00206
   0.700   0.5331   0.00959   2.80000  -0.0978  0.0500  0.0500   0.00208
   0.800   0.5442   0.00961   2.80000  -0.0978  0.0500  0.0500   0.00210
   0.900   0.5553   0.00963   2.80000  -0.0978  0.0500  0.0500   0.00212
   1.000   0.5664   0.00965   2.80000  -0.0977  0.0500  0.0500   0.00214
   1.100   0.5775   0.00968   2.80000  -0.0977  0.0500  0.0500   0.00216
   1.200   0.5886   0.00970   2.80000  -0.0977  0.0500  0.0500   0.00218
   1.300   0.5997   0.00973   2.80000  -0.0977  0.0500  0.0500   0.00221
   1.400   0.6107   0.00975   2.80000  -0.0977  0.0500  0.0500   0.00223
   1.500   0.6218   0.00978   2.80000  -0.0976  0.0500  0.0500   0.00226
   1.600   0.6329   0.00980   2.80000  -0.0976  0.0500  0.0500   0.00228
   1.700   0.6439   0.00983   2.80000  -0.0976  0.0500  0.0500   0.00231
   1.800   0.6549   0.00986   2.80000  -0.0975  0.0500  0.0500   0.00234
   1.900   0.6659   0.00988   2.80000  -0.0975  0.0500  0.0500   0.00237
   2.000   0.6769   0.00991   2.80000  -0.0975  0.0500  0.0500   0.00239
   2.100   0.6879   0.00994   2.80000  -0.0974  0.0500  0.0500   0.00242
   2.200   0.6989   0.00997   2.80000  -0.0974  0.0500  0.0500   0.00245
   2.300   0.7099   0.01000   2.80000  -0.0974  0.0500  0.0500   0.00248
   2.400   0.7209   0.01003   2.80000  -0.0973  0.0500  0.0500   0.00251
   2.500   0.7318   0.01006   2.80000  -0.0973  0.0500  0.0500   0.00255
   2.600   0.7427   0.01009   2.80000  -0.0973  0.0500  0.0500   0.00258
   2.700   0.7537   0.01013   2.80000  -0.0972  0.0500  0.0500   0.00262
   2.800   0.7646   0.01016   2.80000  -0.0972  0.0500  0.0500   0.00265
   2.900   0.7755   0.01019   2.80000  -0.0971  0.0500  0.0500   0.00269
   3.000   0.7864   0.01023   2.80000  -0.0971  0.0500  0.0500   0.00272
   3.100   0.7972   0.01026   2.80000  -0.0970  0.0500  0.0500   0.00276
   3.200   0.8081   0.01030   2.80000  -0.0970  0.0500  0.0500   0.00280
   3.300   0.8189   0.01033   2.80000  -0.0969  0.0500  0.0500   0.00283
   3.400   0.8297   0.01037   2.80000  -0.0969  0.0500  0.0500   0.00287
   3.500   0.8406   0.01040   2.80000  -0.0968  0.0500  0.0500   0.00291
   3.600   0.8514   0.01044   2.80000  -0.0967  0.0500  0.0500   0.00295
   3.700   0.8621   0.01048   2.80000  -0.0967  0.0500  0.0500   0.00300
   3.800   0.8729   0.01052   2.80000  -0.0966  0.0500  0.0500   0.00304
   3.900   0.8836   0.01056   2.80000  -0.0965  0.0500  0.0500   0.00308
   4.000   0.8944   0.01060   2.80000  -0.0965  0.0500  0.0500   0.00313
   4.100   0.9051   0.01064   2.80000  -0.0964  0.0500  0.0500   0.00317
   4.200   0.9158   0.01068   2.80000  -0.0963  0.0500  0.0500   0.00321
   4.300   0.9265   0.01072   2.80000  -0.0962  0.0500  0.0500   0.00326
   4.400   0.9371   0.01076   2.80000  -0.0962  0.0500  0.0500   0.00331
   4.500   0.9478   0.01080   2.80000  -0.0961  0.0500  0.0500   0.00336
   4.600   0.9584   0.01085   2.80000  -0.0960  0.0500  0.0500   0.00340
   4.700   0.9690   0.01089   2.80000  -0.0959  0.0500  0.0500   0.00346
   4.800   0.9796   0.01094   2.80000  -0.0958  0.0500  0.0500   0.00351
   4.900   0.9902   0.01098   2.80000  -0.0957  0.0500  0.0500   0.00356
   5.000   1.0007   0.01103   2.80000  -0.0956  0.0500  0.0500   0.00361
   5.100   1.0112   0.01107   2.80000  -0.0955  0.0500  0.0500   0.00366
   5.200   1.0217   0.01112   2.80000  -0.0954  0.0500  0.0500   0.00372
   5.300   1.0322   0.01117   2.80000  -0.0953  0.0500  0.0500   0.00377
   5.400   1.0427   0.01122   2.80000  -0.0952  0.0500  0.0500   0.00383
   5.500   1.0531   0.01127   2.80000  -0.0951  0.0500  0.0500   0.00388
   5.600   1.0635   0.01132   2.80000  -0.0949  0.0500  0.0500   0.00394
   5.700   1.0739   0.01137   2.80000  -0.0948  0.0500  0.0500   0.00400
   5.800   1.0843   0.01142   2.80000  -0.0947  0.0500  0.0500   0.00406
   5.900   1.0946   0.01147   2.80000  -0.0946  0.0500  0.0500   0.00412
   6.000   1.1049   0.01152   2.80000  -0.0944  0.0500  0.0500   0.00418
   6.100   1.1152   0.01158   2.80000  -0.0943  0.0500  0.0500   0.00425
   6.200   1.1254   0.01163   2.80000  -0.0942  0.0500  0.0500   0.00431
   6.300   1.1357   0.01169   2.80000  -0.0940  0.0500  0.0500   0.00437
   6.400   1.1458   0.01174   2.80000  -0.0939  0.0500  0.0500   0.00444
   6.500   1.1560   0.01180   2.80000  -0.0937  0.0500  0.0500   0.00451
   6.600   1.1661   0.01186   2.80000  -0.0935  0.0500  0.0500   0.00457
   6.700   1.1762   0.01192   2.80000  -0.0934  0.0500  0.0500   0.00465
   6.800   1.1863   0.01198   2.80000  -0.0932  0.0500  0.0500   0.00472
   6.900   1.1963   0.01204   2.80000  -0.0930  0.0500  0.0500   0.00479
   7.000   1.2063   0.01210   2.80000  -0.0928  0.0500  0.0500   0.00486
   7.100   1.2163   0.01216   2.80000  -0.0926  0.0500  0.0500   0.00493
   7.200   1.2262   0.01222   2.80000  -0.0925  0.0500  0.0500   0.00501
   7.300   1.2361   0.01229   2.80000  -0.0923  0.0500  0.0500   0.00508
   7.400   1.2460   0.01235   2.80000  -0.0920  0.0500  0.0500   0.00516
   7.500   1.2558   0.01242   2.80000  -0.0918  0.0500  0.0500   0.00524
   7.600   1.2655   0.01248   2.80000  -0.0916  0.0500  0.0500   0.00531
   7.700   1.2752   0.01255   2.80000  -0.0914  0.0500  0.0500   0.00540
   7.800   1.2849   0.01262   2.80000  -0.0911  0.0500  0.0500   0.00548
   7.900   1.2945   0.01269   2.80000  -0.0909  0.0500  0.0500   0.00557
   8.000   1.3041   0.01276   2.80000  -0.0906  0.0500  0.0500   0.00565
   8.100   1.3131   0.01287   2.80000  -0.0903  0.0487  0.0500   0.00576
   8.200   1.3216   0.01300   2.80000  -0.0899  0.0467  0.0500   0.00588
   8.300   1.3299   0.01313   2.80000  -0.0894  0.0445  0.0500   0.00601
   8.400   1.3385   0.01325   2.80000  -0.0890  0.0424  0.0500   0.00613
   8.500   1.3473   0.01336   2.80000  -0.0886  0.0410  0.0500   0.00624
   8.600   1.3557   0.01348   2.80000  -0.0882  0.0396  0.0500   0.00636
   8.700   1.3638   0.01361   2.80000  -0.0877  0.0382  0.0500   0.00648
   8.800   1.3711   0.01374   2.80000  -0.0870  0.0368  0.0500   0.00661
   8.900   1.3775   0.01386   2.80000  -0.0861  0.0354  0.0500   0.00673
   9.000   1.3836   0.01397   2.80000  -0.0852  0.0340  0.0500   0.00685
   9.100   1.3903   0.01407   2.80000  -0.0844  0.0332  0.0500   0.00697
   9.200   1.3976   0.01419   2.80000  -0.0837  0.0323  0.0500   0.00710
   9.300   1.4050   0.01432   2.80000  -0.0831  0.0314  0.0500   0.00723
   9.400   1.4123   0.01447   2.80000  -0.0825  0.0306  0.0500   0.00738
   9.500   1.4194   0.01462   2.80000  -0.0818  0.0297  0.0500   0.00754
   9.600   1.4264   0.01479   2.80000  -0.0811  0.0288  0.0500   0.00770
   9.700   1.4331   0.01496   2.80000  -0.0804  0.0272  0.0500   0.00788
   9.800   1.4402   0.01512   2.80000  -0.0798  0.0263  0.0500   0.00805
   9.900   1.4478   0.01525   2.80000  -0.0792  0.0258  0.0500   0.00819
  10.000   1.4551   0.01539   2.80000  -0.0787  0.0253  0.0500   0.00834
  10.100   1.4622   0.01554   2.80000  -0.0780  0.0247  0.0500   0.00850
  10.200   1.4690   0.01571   2.80000  -0.0774  0.0242  0.0500   0.00868
  10.300   1.4755   0.01589   2.80000  -0.0767  0.0236  0.0500   0.00886
  10.400   1.4818   0.01607   2.80000  -0.0760  0.0231  0.0500   0.00906
  10.500   1.4880   0.01627   2.80000  -0.0752  0.0225  0.0500   0.00926
  10.600   1.4941   0.01647   2.80000  -0.0745  0.0219  0.0500   0.00947
  10.700   1.4998   0.01668   2.80000  -0.0737  0.0212  0.0500   0.00969
  10.800   1.5054   0.01691   2.80000  -0.0729  0.0206  0.0500   0.00993
  10.900   1.5114   0.01712   2.80000  -0.0721  0.0201  0.0500   0.01016
  11.000   1.5183   0.01728   2.80000  -0.0715  0.0199  0.0500   0.01033
  11.100   1.5247   0.01746   2.80000  -0.0709  0.0196  0.0500   0.01053
  11.200   1.5308   0.01765   2.80000  -0.0702  0.0193  0.0500   0.01074
  11.300   1.5367   0.01786   2.80000  -0.0695  0.0190  0.0500   0.01096
  11.400   1.5424   0.01809   2.80000  -0.0688  0.0187  0.0500   0.01120
  11.500   1.5476   0.01833   2.80000  -0.0680  0.0184  0.0500   0.01146
  11.600   1.5528   0.01858   2.80000  -0.0672  0.0181  0.0500   0.01172
  11.700   1.5579   0.01884   2.80000  -0.0664  0.0178  0.0500   0.01200
  11.800   1.5625   0.01913   2.80000  -0.0656  0.0174  0.0500   0.01230
  11.900   1.5668   0.01943   2.80000  -0.0648  0.0171  0.0500   0.01261
  12.000   1.5711   0.01974   2.80000  -0.0639  0.0168  0.0500   0.01294
  12.100   1.5748   0.02008   2.80000  -0.0630  0.0164  0.0500   0.01330
  12.200   1.5784   0.02044   2.80000  -0.0621  0.0160  0.0500   0.01368
  12.300   1.5815   0.02083   2.80000  -0.0612  0.0155  0.0500   0.01409
  12.400   1.5836   0.02129   2.80000  -0.0601  0.0151  0.0500   0.01457
  12.700   1.5991   0.02213   2.80000  -0.0583  0.0148  0.0500   0.01546
  12.800   1.6037   0.02245   2.80000  -0.0576  0.0146  0.0500   0.01580
  12.900   1.6076   0.02281   2.80000  -0.0569  0.0145  0.0500   0.01618
  13.000   1.6113   0.02320   2.80000  -0.0561  0.0143  0.0500   0.01659
  13.100   1.6150   0.02359   2.80000  -0.0554  0.0142  0.0500   0.01700
  13.200   1.6181   0.02403   2.80000  -0.0547  0.0140  0.0500   0.01746
  13.300   1.6211   0.02447   2.80000  -0.0539  0.0138  0.0500   0.01793
  13.400   1.6240   0.02494   2.80000  -0.0532  0.0137  0.0500   0.01842
  13.500   1.6263   0.02545   2.80000  -0.0524  0.0135  0.0500   0.01894
  13.600   1.6286   0.02595   2.80000  -0.0517  0.0134  0.0500   0.01947
  13.700   1.6301   0.02652   2.80000  -0.0509  0.0132  0.0500   0.02006
  13.800   1.6320   0.02708   2.80000  -0.0502  0.0131  0.0500   0.02064
  13.900   1.6329   0.02771   2.80000  -0.0494  0.0129  0.0500   0.02129
  14.000   1.6341   0.02834   2.80000  -0.0487  0.0127  0.0500   0.02194
  14.100   1.6345   0.02903   2.80000  -0.0479  0.0126  0.0500   0.02267
  14.200   1.6350   0.02973   2.80000  -0.0472  0.0124  0.0500   0.02339
  14.300   1.6346   0.03051   2.80000  -0.0465  0.0122  0.0500   0.02420
  14.400   1.6342   0.03129   2.80000  -0.0458  0.0121  0.0500   0.02501
  14.500   1.6327   0.03216   2.80000  -0.0450  0.0119  0.0500   0.02591
  14.600   1.6309   0.03307   2.80000  -0.0443  0.0117  0.0500   0.02685
  14.700   1.6287   0.03403   2.80000  -0.0436  0.0115  0.0500   0.02785
  14.800   1.6250   0.03513   2.80000  -0.0429  0.0113  0.0500   0.02900
  14.900   1.6206   0.03631   2.80000  -0.0422  0.0111  0.0500   0.03022
  15.000   1.6171   0.03744   2.80000  -0.0416  0.0109  0.0500   0.03138
  15.100   1.6162   0.03835   2.80000  -0.0412  0.0109  0.0500   0.03232
  15.200   1.6162   0.03917   2.80000  -0.0408  0.0109  0.0500   0.03318
  15.300   1.6148   0.04013   2.80000  -0.0404  0.0109  0.0500   0.03416
  15.400   1.6137   0.04107   2.80000  -0.0400  0.0109  0.0500   0.03513
  15.500   1.6119   0.04210   2.80000  -0.0397  0.0108  0.0500   0.03619
  15.600   1.6102   0.04313   2.80000  -0.0394  0.0108  0.0500   0.03725
  15.700   1.6082   0.04421   2.80000  -0.0391  0.0108  0.0500   0.03837
  15.800   1.6054   0.04539   2.80000  -0.0388  0.0108  0.0500   0.03958
  15.900   1.6031   0.04651   2.80000  -0.0386  0.0107  0.0500   0.04074
  16.000   1.5994   0.04781   2.80000  -0.0384  0.0107  0.0500   0.04207
  16.100   1.5963   0.04902   2.80000  -0.0382  0.0107  0.0500   0.04332
  16.200   1.5921   0.05039   2.80000  -0.0381  0.0106  0.0500   0.04472
  16.300   1.5879   0.05177   2.80000  -0.0380  0.0106  0.0500   0.04614
  16.400   1.5843   0.05312   2.80000  -0.0380  0.0106  0.0500   0.04753
  16.500   1.5792   0.05468   2.80000  -0.0380  0.0105  0.0500   0.04913
  16.600   1.5755   0.05608   2.80000  -0.0381  0.0105  0.0500   0.05057
  16.700   1.5702   0.05771   2.80000  -0.0382  0.0105  0.0500   0.05223
  16.800   1.5655   0.05929   2.80000  -0.0384  0.0104  0.0500   0.05386
  16.900   1.5609   0.06085   2.80000  -0.0385  0.0104  0.0500   0.05546
  17.000   1.5549   0.06261   2.80000  -0.0388  0.0103  0.0500   0.05726
  17.100   1.5504   0.06419   2.80000  -0.0390  0.0103  0.0500   0.05888
  17.200   1.5441   0.06605   2.80000  -0.0394  0.0103  0.0500   0.06078
  17.300   1.5389   0.06779   2.80000  -0.0398  0.0102  0.0500   0.06256
  17.400   1.5334   0.06962   2.80000  -0.0402  0.0102  0.0500   0.06443
  17.500   1.5274   0.07154   2.80000  -0.0407  0.0101  0.0500   0.06639
  17.600   1.5225   0.07332   2.80000  -0.0412  0.0101  0.0500   0.06821
  17.700   1.5161   0.07535   2.80000  -0.0419  0.0101  0.0500   0.07029
  17.800   1.5114   0.07713   2.80000  -0.0424  0.0100  0.0500   0.07210
  17.900   1.5046   0.07927   2.80000  -0.0431  0.0100  0.0500   0.07428
  18.000   1.4999   0.08106   2.80000  -0.0437  0.0099  0.0500   0.07611
  18.100   1.4927   0.08329   2.80000  -0.0445  0.0099  0.0500   0.07838
  18.200   1.4882   0.08511   2.80000  -0.0451  0.0099  0.0500   0.08024
  18.300   1.4809   0.08743   2.80000  -0.0461  0.0098  0.0500   0.08261
  18.400   1.4765   0.08930   2.80000  -0.0468  0.0098  0.0500   0.08451
  18.500   1.4697   0.09163   2.80000  -0.0478  0.0098  0.0500   0.08688
  18.600   1.4649   0.09360   2.80000  -0.0486  0.0097  0.0500   0.08889
  18.700   1.4586   0.09590   2.80000  -0.0497  0.0097  0.0500   0.09123
  18.800   1.4536   0.09798   2.80000  -0.0506  0.0096  0.0500   0.09335
  18.900   0.9356   0.11088   2.80000  -0.0339  0.0127  0.0500   0.10740
  19.000   0.9327   0.11221   2.80000  -0.0350  0.0126  0.0500   0.10877
  19.100   0.9288   0.11380   2.80000  -0.0362  0.0125  0.0500   0.11039
  19.200   0.9237   0.11566   2.80000  -0.0376  0.0124  0.0500   0.11228
  19.300   0.9208   0.11703   2.80000  -0.0387  0.0123  0.0500   0.11368
  19.400   0.9145   0.11923   2.80000  -0.0404  0.0122  0.0500   0.11592
  19.500   0.9110   0.12076   2.80000  -0.0416  0.0121  0.0500   0.11748
  19.600   0.9066   0.12254   2.80000  -0.0431  0.0120  0.0500   0.11929
  19.700   0.9006   0.12472   2.80000  -0.0448  0.0119  0.0500   0.12151
  19.800   0.8969   0.12631   2.80000  -0.0461  0.0118  0.0500   0.12313
  19.900   0.8899   0.12885   2.80000  -0.0481  0.0117  0.0500   0.12571
  20.000   0.8856   0.13060   2.80000  -0.0495  0.0115  0.0500   0.12750
