  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.100 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4562   0.00928   3.10000  -0.0981  0.0500  0.0500   0.00192
   0.100   0.4674   0.00930   3.10000  -0.0981  0.0500  0.0500   0.00193
   0.200   0.4786   0.00932   3.10000  -0.0981  0.0500  0.0500   0.00195
   0.300   0.4898   0.00934   3.10000  -0.0981  0.0500  0.0500   0.00197
   0.400   0.5010   0.00936   3.10000  -0.0981  0.0500  0.0500   0.00198
   0.500   0.5121   0.00938   3.10000  -0.0981  0.0500  0.0500   0.00200
   0.600   0.5233   0.00940   3.10000  -0.0981  0.0500  0.0500   0.00202
   0.700   0.5344   0.00942   3.10000  -0.0981  0.0500  0.0500   0.00204
   0.800   0.5456   0.00944   3.10000  -0.0980  0.0500  0.0500   0.00206
   0.900   0.5567   0.00946   3.10000  -0.0980  0.0500  0.0500   0.00208
   1.000   0.5679   0.00949   3.10000  -0.0980  0.0500  0.0500   0.00210
   1.100   0.5790   0.00951   3.10000  -0.0980  0.0500  0.0500   0.00212
   1.200   0.5901   0.00953   3.10000  -0.0980  0.0500  0.0500   0.00214
   1.300   0.6012   0.00956   3.10000  -0.0980  0.0500  0.0500   0.00216
   1.400   0.6123   0.00958   3.10000  -0.0979  0.0500  0.0500   0.00219
   1.500   0.6234   0.00961   3.10000  -0.0979  0.0500  0.0500   0.00221
   1.600   0.6344   0.00963   3.10000  -0.0979  0.0500  0.0500   0.00224
   1.700   0.6455   0.00966   3.10000  -0.0979  0.0500  0.0500   0.00226
   1.800   0.6565   0.00969   3.10000  -0.0979  0.0500  0.0500   0.00229
   1.900   0.6676   0.00971   3.10000  -0.0978  0.0500  0.0500   0.00232
   2.000   0.6786   0.00974   3.10000  -0.0978  0.0500  0.0500   0.00235
