  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.100 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4311   0.01114   1.10000  -0.0954  0.0500  0.0500   0.00236
  -0.200   0.4201   0.01112   1.10000  -0.0954  0.0500  0.0500   0.00234
  -0.300   0.4090   0.01110   1.10000  -0.0955  0.0500  0.0500   0.00233
  -0.400   0.3980   0.01109   1.10000  -0.0955  0.0500  0.0500   0.00232
  -0.500   0.3870   0.01107   1.10000  -0.0955  0.0500  0.0500   0.00231
  -0.600   0.3759   0.01105   1.10000  -0.0956  0.0500  0.0500   0.00230
  -0.700   0.3648   0.01104   1.10000  -0.0956  0.0500  0.0500   0.00229
  -0.800   0.3538   0.01102   1.10000  -0.0956  0.0500  0.0500   0.00228
  -0.900   0.3427   0.01101   1.10000  -0.0957  0.0500  0.0500   0.00227
  -1.000   0.3316   0.01099   1.10000  -0.0957  0.0500  0.0500   0.00226
  -1.100   0.3205   0.01098   1.10000  -0.0957  0.0500  0.0500   0.00226
  -1.200   0.3095   0.01097   1.10000  -0.0958  0.0500  0.0500   0.00225
  -1.300   0.2984   0.01095   1.10000  -0.0958  0.0500  0.0500   0.00225
  -1.400   0.2873   0.01094   1.10000  -0.0958  0.0500  0.0500   0.00225
  -1.500   0.2761   0.01093   1.10000  -0.0958  0.0500  0.0500   0.00225
  -1.600   0.2650   0.01092   1.10000  -0.0959  0.0500  0.0500   0.00225
  -1.700   0.2539   0.01091   1.10000  -0.0959  0.0500  0.0500   0.00225
  -1.800   0.2428   0.01091   1.10000  -0.0959  0.0500  0.0500   0.00225
  -1.900   0.2316   0.01090   1.10000  -0.0959  0.0500  0.0500   0.00226
  -2.000   0.2205   0.01089   1.10000  -0.0959  0.0500  0.0500   0.00226
  -2.100   0.2094   0.01089   1.10000  -0.0960  0.0500  0.0500   0.00226
  -2.200   0.1982   0.01088   1.10000  -0.0960  0.0500  0.0500   0.00227
  -2.300   0.1871   0.01088   1.10000  -0.0960  0.0500  0.0500   0.00228
  -2.400   0.1759   0.01088   1.10000  -0.0960  0.0500  0.0500   0.00229
  -2.500   0.1648   0.01087   1.10000  -0.0961  0.0500  0.0500   0.00230
  -2.600   0.1536   0.01087   1.10000  -0.0961  0.0500  0.0500   0.00231
  -2.700   0.1424   0.01087   1.10000  -0.0961  0.0500  0.0500   0.00233
  -2.800   0.1313   0.01087   1.10000  -0.0961  0.0500  0.0500   0.00234
  -2.900   0.1201   0.01087   1.10000  -0.0961  0.0500  0.0500   0.00236
  -3.000   0.1089   0.01088   1.10000  -0.0961  0.0500  0.0500   0.00237
  -3.100   0.0977   0.01088   1.10000  -0.0962  0.0500  0.0500   0.00239
  -3.200   0.0865   0.01088   1.10000  -0.0962  0.0500  0.0500   0.00241
  -3.300   0.0754   0.01089   1.10000  -0.0962  0.0500  0.0500   0.00243
  -3.400   0.0642   0.01090   1.10000  -0.0962  0.0500  0.0500   0.00246
  -3.500   0.0530   0.01091   1.10000  -0.0962  0.0500  0.0500   0.00248
  -3.600   0.0418   0.01091   1.10000  -0.0962  0.0500  0.0500   0.00251
  -3.700   0.0306   0.01093   1.10000  -0.0963  0.0500  0.0500   0.00254
  -3.800   0.0194   0.01094   1.10000  -0.0963  0.0500  0.0500   0.00257
  -3.900   0.0082   0.01095   1.10000  -0.0963  0.0500  0.0500   0.00260
  -4.000  -0.0029   0.01097   1.10000  -0.0963  0.0500  0.0500   0.00264
  -4.100  -0.0141   0.01099   1.10000  -0.0963  0.0500  0.0500   0.00267
  -4.200  -0.0253   0.01101   1.10000  -0.0963  0.0500  0.0500   0.00272
  -4.300  -0.0365   0.01103   1.10000  -0.0964  0.0500  0.0500   0.00276
  -4.400  -0.0477   0.01105   1.10000  -0.0964  0.0500  0.0500   0.00281
  -4.500  -0.0589   0.01108   1.10000  -0.0964  0.0500  0.0500   0.00286
  -4.600  -0.0700   0.01112   1.10000  -0.0964  0.0500  0.0500   0.00293
  -4.700  -0.0812   0.01117   1.10000  -0.0965  0.0500  0.0500   0.00301
  -4.800  -0.0923   0.01123   1.10000  -0.0965  0.0500  0.0494   0.00309
  -4.900  -0.1032   0.01135   1.10000  -0.0965  0.0500  0.0469   0.00322
  -5.000  -0.1144   0.01135   1.10000  -0.0965  0.0500  0.0463   0.00324
  -5.100  -0.1256   0.01136   1.10000  -0.0966  0.0500  0.0455   0.00328
  -5.200  -0.1368   0.01138   1.10000  -0.0966  0.0500  0.0441   0.00331
  -5.300  -0.1479   0.01142   1.10000  -0.0966  0.0500  0.0431   0.00336
  -5.400  -0.1590   0.01147   1.10000  -0.0966  0.0500  0.0420   0.00343
  -5.500  -0.1700   0.01154   1.10000  -0.0966  0.0500  0.0409   0.00350
  -5.600  -0.1809   0.01165   1.10000  -0.0967  0.0500  0.0394   0.00362
  -5.800  -0.2029   0.01180   1.10000  -0.0967  0.0500  0.0373   0.00382
  -5.900  -0.2141   0.01182   1.10000  -0.0967  0.0500  0.0368   0.00386
  -6.000  -0.2252   0.01186   1.10000  -0.0967  0.0500  0.0361   0.00391
  -6.100  -0.2363   0.01190   1.10000  -0.0968  0.0500  0.0354   0.00398
  -6.200  -0.2474   0.01195   1.10000  -0.0968  0.0500  0.0347   0.00405
  -6.300  -0.2584   0.01201   1.10000  -0.0968  0.0500  0.0340   0.00413
  -6.400  -0.2694   0.01208   1.10000  -0.0968  0.0500  0.0334   0.00421
  -6.500  -0.2804   0.01217   1.10000  -0.0969  0.0500  0.0326   0.00431
  -6.600  -0.2912   0.01230   1.10000  -0.0969  0.0500  0.0317   0.00445
  -6.700  -0.3012   0.01265   1.10000  -0.0970  0.0500  0.0300   0.00485
  -6.900  -0.3238   0.01261   1.10000  -0.0970  0.0500  0.0295   0.00484
  -7.000  -0.3349   0.01264   1.10000  -0.0970  0.0500  0.0291   0.00489
  -7.100  -0.3459   0.01269   1.10000  -0.0970  0.0500  0.0287   0.00497
  -7.200  -0.3569   0.01275   1.10000  -0.0970  0.0500  0.0283   0.00505
  -7.300  -0.3679   0.01282   1.10000  -0.0971  0.0500  0.0278   0.00515
  -7.400  -0.3788   0.01289   1.10000  -0.0971  0.0500  0.0273   0.00524
  -7.500  -0.3898   0.01297   1.10000  -0.0971  0.0500  0.0269   0.00534
  -7.600  -0.4006   0.01306   1.10000  -0.0972  0.0500  0.0265   0.00545
  -7.700  -0.4115   0.01316   1.10000  -0.0972  0.0500  0.0261   0.00557
  -7.800  -0.4222   0.01328   1.10000  -0.0972  0.0500  0.0256   0.00571
  -7.900  -0.4328   0.01343   1.10000  -0.0973  0.0500  0.0251   0.00589
  -8.000  -0.4428   0.01372   1.10000  -0.0974  0.0500  0.0243   0.00621
  -8.100  -0.4524   0.01411   1.10000  -0.0975  0.0500  0.0235   0.00666
  -8.200  -0.4635   0.01411   1.10000  -0.0975  0.0500  0.0234   0.00669
  -8.300  -0.4746   0.01414   1.10000  -0.0975  0.0500  0.0232   0.00674
  -8.400  -0.4856   0.01419   1.10000  -0.0975  0.0500  0.0230   0.00682
  -8.500  -0.4965   0.01425   1.10000  -0.0976  0.0500  0.0228   0.00691
  -8.600  -0.5073   0.01434   1.10000  -0.0976  0.0500  0.0226   0.00702
  -8.700  -0.5181   0.01443   1.10000  -0.0976  0.0500  0.0223   0.00714
  -8.800  -0.5288   0.01453   1.10000  -0.0977  0.0500  0.0220   0.00727
  -8.900  -0.5395   0.01464   1.10000  -0.0977  0.0500  0.0217   0.00741
