  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.000 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4446   0.00932   3.00000  -0.0980  0.0500  0.0500   0.00192
  -0.200   0.4334   0.00930   3.00000  -0.0981  0.0500  0.0500   0.00190
  -0.300   0.4222   0.00928   3.00000  -0.0981  0.0500  0.0500   0.00189
  -0.400   0.4109   0.00927   3.00000  -0.0981  0.0500  0.0500   0.00188
  -0.500   0.3997   0.00925   3.00000  -0.0981  0.0500  0.0500   0.00187
  -0.600   0.3885   0.00924   3.00000  -0.0981  0.0500  0.0500   0.00186
  -0.700   0.3772   0.00922   3.00000  -0.0981  0.0500  0.0500   0.00185
  -0.800   0.3660   0.00921   3.00000  -0.0981  0.0500  0.0500   0.00184
  -0.900   0.3547   0.00920   3.00000  -0.0981  0.0500  0.0500   0.00183
  -1.000   0.3435   0.00918   3.00000  -0.0981  0.0500  0.0500   0.00182
  -1.100   0.3322   0.00917   3.00000  -0.0981  0.0500  0.0500   0.00182
  -1.200   0.3209   0.00916   3.00000  -0.0981  0.0500  0.0500   0.00181
  -1.300   0.3097   0.00915   3.00000  -0.0980  0.0500  0.0500   0.00181
  -1.400   0.2984   0.00914   3.00000  -0.0980  0.0500  0.0500   0.00180
  -1.500   0.2871   0.00913   3.00000  -0.0980  0.0500  0.0500   0.00180
  -1.600   0.2758   0.00912   3.00000  -0.0980  0.0500  0.0500   0.00179
  -1.700   0.2645   0.00911   3.00000  -0.0980  0.0500  0.0500   0.00179
  -1.800   0.2532   0.00910   3.00000  -0.0980  0.0500  0.0500   0.00179
  -1.900   0.2419   0.00909   3.00000  -0.0980  0.0500  0.0500   0.00179
  -2.000   0.2306   0.00908   3.00000  -0.0980  0.0500  0.0500   0.00179
  -2.100   0.2193   0.00907   3.00000  -0.0980  0.0500  0.0500   0.00179
  -2.200   0.2079   0.00907   3.00000  -0.0980  0.0500  0.0500   0.00179
  -2.300   0.1966   0.00906   3.00000  -0.0980  0.0500  0.0500   0.00179
  -2.400   0.1853   0.00906   3.00000  -0.0980  0.0500  0.0500   0.00180
  -2.500   0.1740   0.00905   3.00000  -0.0980  0.0500  0.0500   0.00180
  -2.600   0.1626   0.00905   3.00000  -0.0979  0.0500  0.0500   0.00181
  -2.700   0.1513   0.00904   3.00000  -0.0979  0.0500  0.0500   0.00181
  -2.800   0.1400   0.00904   3.00000  -0.0979  0.0500  0.0500   0.00182
  -2.900   0.1286   0.00904   3.00000  -0.0979  0.0500  0.0500   0.00183
  -3.000   0.1173   0.00904   3.00000  -0.0979  0.0500  0.0500   0.00184
  -3.100   0.1059   0.00904   3.00000  -0.0979  0.0500  0.0500   0.00184
  -3.200   0.0946   0.00904   3.00000  -0.0979  0.0500  0.0500   0.00185
  -3.300   0.0832   0.00904   3.00000  -0.0979  0.0500  0.0500   0.00187
  -3.400   0.0719   0.00904   3.00000  -0.0978  0.0500  0.0500   0.00188
  -3.500   0.0605   0.00904   3.00000  -0.0978  0.0500  0.0500   0.00189
  -3.600   0.0491   0.00904   3.00000  -0.0978  0.0500  0.0500   0.00191
  -3.700   0.0378   0.00905   3.00000  -0.0978  0.0500  0.0500   0.00192
  -3.800   0.0264   0.00905   3.00000  -0.0978  0.0500  0.0500   0.00194
  -3.900   0.0150   0.00906   3.00000  -0.0978  0.0500  0.0500   0.00196
  -4.000   0.0037   0.00907   3.00000  -0.0978  0.0500  0.0497   0.00198
  -4.100  -0.0076   0.00909   3.00000  -0.0978  0.0500  0.0478   0.00201
  -4.200  -0.0190   0.00910   3.00000  -0.0978  0.0500  0.0466   0.00203
  -4.300  -0.0303   0.00911   3.00000  -0.0977  0.0500  0.0456   0.00205
  -4.400  -0.0416   0.00913   3.00000  -0.0977  0.0500  0.0439   0.00207
  -4.500  -0.0529   0.00916   3.00000  -0.0977  0.0500  0.0427   0.00210
  -4.600  -0.0642   0.00919   3.00000  -0.0977  0.0500  0.0415   0.00213
  -4.700  -0.0755   0.00922   3.00000  -0.0977  0.0500  0.0401   0.00217
  -4.800  -0.0868   0.00926   3.00000  -0.0977  0.0500  0.0386   0.00221
  -4.900  -0.0981   0.00928   3.00000  -0.0977  0.0500  0.0376   0.00225
  -5.000  -0.1095   0.00929   3.00000  -0.0977  0.0500  0.0371   0.00227
