  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.800 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4613   0.00862   4.80000  -0.0991  0.0500  0.0500   0.00176
   0.100   0.4726   0.00864   4.80000  -0.0991  0.0500  0.0500   0.00178
   0.200   0.4838   0.00866   4.80000  -0.0991  0.0500  0.0500   0.00179
   0.300   0.4951   0.00868   4.80000  -0.0992  0.0500  0.0500   0.00181
   0.400   0.5063   0.00869   4.80000  -0.0992  0.0500  0.0500   0.00182
   0.500   0.5176   0.00871   4.80000  -0.0992  0.0500  0.0500   0.00184
   0.600   0.5288   0.00873   4.80000  -0.0992  0.0500  0.0500   0.00185
   0.700   0.5400   0.00875   4.80000  -0.0992  0.0500  0.0500   0.00187
   0.800   0.5513   0.00877   4.80000  -0.0992  0.0500  0.0500   0.00189
   0.900   0.5625   0.00879   4.80000  -0.0992  0.0500  0.0500   0.00191
   1.000   0.5737   0.00881   4.80000  -0.0992  0.0500  0.0500   0.00193
   1.100   0.5849   0.00883   4.80000  -0.0992  0.0500  0.0500   0.00195
   1.200   0.5961   0.00886   4.80000  -0.0992  0.0500  0.0500   0.00197
   1.300   0.6073   0.00888   4.80000  -0.0992  0.0500  0.0500   0.00199
   1.400   0.6184   0.00890   4.80000  -0.0992  0.0500  0.0500   0.00201
   1.500   0.6296   0.00892   4.80000  -0.0991  0.0500  0.0500   0.00203
   1.600   0.6408   0.00895   4.80000  -0.0991  0.0500  0.0500   0.00205
   1.700   0.6519   0.00897   4.80000  -0.0991  0.0500  0.0500   0.00208
   1.800   0.6630   0.00900   4.80000  -0.0991  0.0500  0.0500   0.00210
   1.900   0.6742   0.00902   4.80000  -0.0991  0.0500  0.0500   0.00213
   2.000   0.6853   0.00905   4.80000  -0.0991  0.0500  0.0500   0.00215
   2.100   0.6964   0.00907   4.80000  -0.0991  0.0500  0.0500   0.00218
   2.200   0.7075   0.00910   4.80000  -0.0991  0.0500  0.0500   0.00220
   2.300   0.7186   0.00912   4.80000  -0.0991  0.0500  0.0500   0.00223
   2.400   0.7296   0.00915   4.80000  -0.0990  0.0500  0.0500   0.00226
   2.500   0.7407   0.00918   4.80000  -0.0990  0.0500  0.0500   0.00229
   2.600   0.7518   0.00921   4.80000  -0.0990  0.0500  0.0500   0.00232
   2.700   0.7628   0.00924   4.80000  -0.0990  0.0500  0.0500   0.00235
   2.800   0.7738   0.00926   4.80000  -0.0990  0.0500  0.0500   0.00238
   2.900   0.7849   0.00929   4.80000  -0.0989  0.0500  0.0500   0.00241
   3.000   0.7959   0.00932   4.80000  -0.0989  0.0500  0.0500   0.00244
   3.100   0.8069   0.00935   4.80000  -0.0989  0.0500  0.0500   0.00247
   3.200   0.8178   0.00939   4.80000  -0.0988  0.0500  0.0500   0.00250
   3.300   0.8288   0.00942   4.80000  -0.0988  0.0500  0.0500   0.00254
   3.400   0.8398   0.00945   4.80000  -0.0988  0.0500  0.0500   0.00257
   3.500   0.8507   0.00948   4.80000  -0.0987  0.0500  0.0500   0.00260
   3.600   0.8617   0.00951   4.80000  -0.0987  0.0500  0.0500   0.00264
   3.700   0.8726   0.00955   4.80000  -0.0987  0.0500  0.0500   0.00268
   3.800   0.8835   0.00958   4.80000  -0.0986  0.0500  0.0500   0.00271
   3.900   0.8944   0.00962   4.80000  -0.0986  0.0500  0.0500   0.00275
   4.000   0.9053   0.00965   4.80000  -0.0985  0.0500  0.0500   0.00279
   4.100   0.9161   0.00969   4.80000  -0.0985  0.0500  0.0500   0.00283
   4.200   0.9270   0.00972   4.80000  -0.0984  0.0500  0.0500   0.00287
   4.300   0.9378   0.00976   4.80000  -0.0984  0.0500  0.0500   0.00290
   4.400   0.9486   0.00979   4.80000  -0.0983  0.0500  0.0500   0.00294
   4.500   0.9594   0.00983   4.80000  -0.0983  0.0500  0.0500   0.00299
   4.600   0.9702   0.00987   4.80000  -0.0982  0.0500  0.0500   0.00303
   4.700   0.9810   0.00991   4.80000  -0.0982  0.0500  0.0500   0.00307
   4.800   0.9917   0.00995   4.80000  -0.0981  0.0500  0.0500   0.00312
   4.900   1.0025   0.00999   4.80000  -0.0980  0.0500  0.0500   0.00316
   5.000   1.0132   0.01003   4.80000  -0.0980  0.0500  0.0500   0.00320
   5.100   1.0239   0.01007   4.80000  -0.0979  0.0500  0.0500   0.00325
   5.200   1.0346   0.01011   4.80000  -0.0978  0.0500  0.0500   0.00330
   5.300   1.0453   0.01015   4.80000  -0.0978  0.0500  0.0500   0.00334
   5.400   1.0559   0.01019   4.80000  -0.0977  0.0500  0.0500   0.00339
   5.500   1.0665   0.01024   4.80000  -0.0976  0.0500  0.0500   0.00344
   5.600   1.0771   0.01028   4.80000  -0.0975  0.0500  0.0500   0.00349
   5.700   1.0877   0.01032   4.80000  -0.0974  0.0500  0.0500   0.00354
   5.800   1.0983   0.01037   4.80000  -0.0973  0.0500  0.0500   0.00359
   5.900   1.1088   0.01041   4.80000  -0.0972  0.0500  0.0500   0.00364
   6.000   1.1194   0.01046   4.80000  -0.0971  0.0500  0.0500   0.00369
   6.100   1.1299   0.01051   4.80000  -0.0970  0.0500  0.0500   0.00375
   6.200   1.1404   0.01055   4.80000  -0.0969  0.0500  0.0500   0.00380
   6.300   1.1508   0.01060   4.80000  -0.0968  0.0500  0.0500   0.00385
   6.400   1.1613   0.01065   4.80000  -0.0967  0.0500  0.0500   0.00391
   6.500   1.1717   0.01070   4.80000  -0.0966  0.0500  0.0500   0.00397
   6.600   1.1821   0.01075   4.80000  -0.0965  0.0500  0.0500   0.00403
   6.700   1.1924   0.01080   4.80000  -0.0964  0.0500  0.0500   0.00408
   6.800   1.2027   0.01085   4.80000  -0.0963  0.0500  0.0500   0.00414
   6.900   1.2131   0.01090   4.80000  -0.0961  0.0500  0.0500   0.00420
   7.000   1.2233   0.01095   4.80000  -0.0960  0.0500  0.0500   0.00426
   7.100   1.2336   0.01101   4.80000  -0.0959  0.0500  0.0500   0.00433
   7.200   1.2438   0.01106   4.80000  -0.0957  0.0500  0.0500   0.00439
   7.300   1.2540   0.01112   4.80000  -0.0956  0.0500  0.0500   0.00445
   7.400   1.2642   0.01117   4.80000  -0.0954  0.0500  0.0500   0.00452
   7.500   1.2739   0.01126   4.80000  -0.0952  0.0486  0.0500   0.00460
   7.600   1.2831   0.01137   4.80000  -0.0949  0.0465  0.0500   0.00470
   7.700   1.2925   0.01147   4.80000  -0.0946  0.0442  0.0500   0.00480
   7.800   1.3021   0.01156   4.80000  -0.0943  0.0422  0.0500   0.00489
   7.900   1.3116   0.01165   4.80000  -0.0941  0.0407  0.0500   0.00498
   8.000   1.3209   0.01175   4.80000  -0.0938  0.0392  0.0500   0.00507
   8.100   1.3300   0.01186   4.80000  -0.0935  0.0377  0.0500   0.00518
   8.200   1.3391   0.01197   4.80000  -0.0931  0.0362  0.0500   0.00528
   8.300   1.3484   0.01207   4.80000  -0.0928  0.0346  0.0500   0.00538
   8.400   1.3577   0.01216   4.80000  -0.0925  0.0334  0.0500   0.00547
   8.500   1.3669   0.01225   4.80000  -0.0922  0.0324  0.0500   0.00557
   8.600   1.3759   0.01235   4.80000  -0.0919  0.0314  0.0500   0.00567
   8.700   1.3847   0.01247   4.80000  -0.0915  0.0304  0.0500   0.00578
   8.800   1.3934   0.01258   4.80000  -0.0911  0.0294  0.0500   0.00589
   8.900   1.4022   0.01269   4.80000  -0.0907  0.0284  0.0500   0.00601
   9.000   1.4107   0.01281   4.80000  -0.0903  0.0266  0.0500   0.00612
   9.100   1.4196   0.01291   4.80000  -0.0899  0.0260  0.0500   0.00623
   9.200   1.4283   0.01301   4.80000  -0.0895  0.0253  0.0500   0.00633
   9.300   1.4369   0.01311   4.80000  -0.0891  0.0247  0.0500   0.00644
   9.400   1.4450   0.01323   4.80000  -0.0886  0.0241  0.0500   0.00656
   9.500   1.4520   0.01334   4.80000  -0.0879  0.0235  0.0500   0.00667
   9.600   1.4577   0.01344   4.80000  -0.0869  0.0229  0.0500   0.00678
   9.700   1.4633   0.01355   4.80000  -0.0858  0.0223  0.0500   0.00689
   9.800   1.4702   0.01368   4.80000  -0.0851  0.0217  0.0500   0.00702
   9.900   1.4776   0.01380   4.80000  -0.0845  0.0210  0.0500   0.00715
  10.000   1.4850   0.01393   4.80000  -0.0838  0.0204  0.0500   0.00729
  10.100   1.4927   0.01405   4.80000  -0.0833  0.0200  0.0500   0.00742
  10.200   1.5004   0.01417   4.80000  -0.0827  0.0197  0.0500   0.00754
  10.300   1.5079   0.01430   4.80000  -0.0822  0.0193  0.0500   0.00768
  10.400   1.5153   0.01443   4.80000  -0.0816  0.0189  0.0500   0.00782
  10.500   1.5225   0.01458   4.80000  -0.0809  0.0186  0.0500   0.00798
  10.600   1.5294   0.01473   4.80000  -0.0803  0.0182  0.0500   0.00814
  10.700   1.5361   0.01489   4.80000  -0.0796  0.0178  0.0500   0.00830
  10.800   1.5428   0.01506   4.80000  -0.0789  0.0175  0.0500   0.00847
  10.900   1.5493   0.01523   4.80000  -0.0782  0.0171  0.0500   0.00865
  11.000   1.5556   0.01540   4.80000  -0.0774  0.0167  0.0500   0.00883
  11.100   1.5619   0.01558   4.80000  -0.0767  0.0163  0.0500   0.00902
  11.200   1.5682   0.01577   4.80000  -0.0760  0.0158  0.0500   0.00921
  11.300   1.5741   0.01596   4.80000  -0.0752  0.0154  0.0500   0.00942
  11.400   1.5799   0.01616   4.80000  -0.0744  0.0150  0.0500   0.00963
  11.500   1.5867   0.01631   4.80000  -0.0738  0.0149  0.0500   0.00980
  11.600   1.5937   0.01646   4.80000  -0.0733  0.0147  0.0500   0.00995
  11.700   1.6002   0.01664   4.80000  -0.0726  0.0145  0.0500   0.01014
  11.800   1.6061   0.01683   4.80000  -0.0719  0.0143  0.0500   0.01036
  11.900   1.6117   0.01704   4.80000  -0.0711  0.0141  0.0500   0.01057
  12.000   1.6174   0.01725   4.80000  -0.0704  0.0139  0.0500   0.01080
  12.100   1.6229   0.01747   4.80000  -0.0696  0.0137  0.0500   0.01103
  12.200   1.6279   0.01772   4.80000  -0.0688  0.0135  0.0500   0.01129
  12.300   1.6330   0.01797   4.80000  -0.0680  0.0133  0.0500   0.01155
  12.400   1.6380   0.01823   4.80000  -0.0672  0.0131  0.0500   0.01182
  12.500   1.6425   0.01851   4.80000  -0.0664  0.0128  0.0500   0.01211
  12.600   1.6467   0.01880   4.80000  -0.0655  0.0126  0.0500   0.01241
  12.700   1.6513   0.01909   4.80000  -0.0647  0.0124  0.0500   0.01271
  12.800   1.6551   0.01941   4.80000  -0.0638  0.0121  0.0500   0.01305
  12.900   1.6590   0.01974   4.80000  -0.0629  0.0119  0.0500   0.01340
  13.000   1.6627   0.02009   4.80000  -0.0621  0.0116  0.0500   0.01376
  13.100   1.6656   0.02048   4.80000  -0.0611  0.0113  0.0500   0.01417
  13.200   1.6685   0.02089   4.80000  -0.0602  0.0111  0.0500   0.01460
  13.600   1.6856   0.02219   4.80000  -0.0573  0.0108  0.0500   0.01597
  13.700   1.6894   0.02256   4.80000  -0.0566  0.0108  0.0500   0.01636
  13.800   1.6936   0.02291   4.80000  -0.0560  0.0107  0.0500   0.01673
  13.900   1.6972   0.02331   4.80000  -0.0552  0.0107  0.0500   0.01715
  14.000   1.7003   0.02373   4.80000  -0.0545  0.0106  0.0500   0.01759
  14.100   1.7038   0.02415   4.80000  -0.0538  0.0105  0.0500   0.01803
  14.200   1.7062   0.02463   4.80000  -0.0531  0.0104  0.0500   0.01853
  14.300   1.7087   0.02511   4.80000  -0.0523  0.0103  0.0500   0.01903
  14.400   1.7108   0.02562   4.80000  -0.0516  0.0102  0.0500   0.01955
  14.500   1.7125   0.02617   4.80000  -0.0508  0.0101  0.0500   0.02012
  14.600   1.7145   0.02671   4.80000  -0.0501  0.0100  0.0500   0.02069
  14.700   1.7156   0.02732   4.80000  -0.0493  0.0099  0.0500   0.02132
  14.800   1.7170   0.02792   4.80000  -0.0486  0.0098  0.0500   0.02194
  14.900   1.7174   0.02860   4.80000  -0.0479  0.0098  0.0500   0.02264
  15.000   1.7185   0.02924   4.80000  -0.0472  0.0097  0.0500   0.02330
  15.100   1.7182   0.02999   4.80000  -0.0465  0.0096  0.0500   0.02407
  15.200   1.7184   0.03069   4.80000  -0.0458  0.0095  0.0500   0.02480
  15.300   1.7171   0.03152   4.80000  -0.0451  0.0094  0.0500   0.02565
  15.400   1.7166   0.03230   4.80000  -0.0444  0.0093  0.0500   0.02646
  15.500   1.7149   0.03319   4.80000  -0.0437  0.0093  0.0500   0.02737
  15.600   1.7133   0.03408   4.80000  -0.0431  0.0092  0.0500   0.02829
  15.700   1.7116   0.03501   4.80000  -0.0424  0.0091  0.0500   0.02924
  15.800   1.7087   0.03603   4.80000  -0.0418  0.0090  0.0500   0.03030
  15.900   1.7066   0.03700   4.80000  -0.0413  0.0089  0.0500   0.03129
  16.000   1.7027   0.03811   4.80000  -0.0407  0.0088  0.0500   0.03244
  16.100   1.6989   0.03923   4.80000  -0.0401  0.0087  0.0500   0.03359
  16.200   1.6952   0.04037   4.80000  -0.0396  0.0086  0.0500   0.03476
  16.300   1.6899   0.04168   4.80000  -0.0391  0.0085  0.0500   0.03611
