  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.200 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4323   0.01097   1.20000  -0.0956  0.0500  0.0500   0.00232
  -0.200   0.4213   0.01095   1.20000  -0.0957  0.0500  0.0500   0.00230
  -0.300   0.4103   0.01093   1.20000  -0.0957  0.0500  0.0500   0.00229
  -0.400   0.3992   0.01091   1.20000  -0.0957  0.0500  0.0500   0.00227
  -0.500   0.3882   0.01089   1.20000  -0.0958  0.0500  0.0500   0.00226
  -0.600   0.3771   0.01088   1.20000  -0.0958  0.0500  0.0500   0.00225
  -0.700   0.3660   0.01086   1.20000  -0.0958  0.0500  0.0500   0.00224
  -0.800   0.3549   0.01084   1.20000  -0.0959  0.0500  0.0500   0.00223
  -0.900   0.3438   0.01083   1.20000  -0.0959  0.0500  0.0500   0.00223
  -1.000   0.3328   0.01081   1.20000  -0.0959  0.0500  0.0500   0.00222
  -1.100   0.3216   0.01080   1.20000  -0.0959  0.0500  0.0500   0.00221
  -1.200   0.3105   0.01079   1.20000  -0.0960  0.0500  0.0500   0.00221
  -1.300   0.2994   0.01078   1.20000  -0.0960  0.0500  0.0500   0.00221
  -1.400   0.2883   0.01077   1.20000  -0.0960  0.0500  0.0500   0.00220
  -1.500   0.2772   0.01076   1.20000  -0.0960  0.0500  0.0500   0.00220
  -1.600   0.2660   0.01075   1.20000  -0.0961  0.0500  0.0500   0.00220
  -1.700   0.2549   0.01074   1.20000  -0.0961  0.0500  0.0500   0.00220
  -1.800   0.2438   0.01073   1.20000  -0.0961  0.0500  0.0500   0.00221
  -1.900   0.2326   0.01072   1.20000  -0.0961  0.0500  0.0500   0.00221
  -2.000   0.2215   0.01072   1.20000  -0.0961  0.0500  0.0500   0.00221
  -2.100   0.2103   0.01071   1.20000  -0.0962  0.0500  0.0500   0.00222
  -2.200   0.1991   0.01070   1.20000  -0.0962  0.0500  0.0500   0.00222
  -2.300   0.1880   0.01070   1.20000  -0.0962  0.0500  0.0500   0.00223
  -2.400   0.1768   0.01070   1.20000  -0.0962  0.0500  0.0500   0.00224
  -2.500   0.1656   0.01070   1.20000  -0.0962  0.0500  0.0500   0.00225
  -2.600   0.1544   0.01069   1.20000  -0.0962  0.0500  0.0500   0.00226
  -2.700   0.1433   0.01069   1.20000  -0.0963  0.0500  0.0500   0.00227
  -2.800   0.1321   0.01069   1.20000  -0.0963  0.0500  0.0500   0.00229
  -2.900   0.1209   0.01069   1.20000  -0.0963  0.0500  0.0500   0.00230
  -3.000   0.1097   0.01070   1.20000  -0.0963  0.0500  0.0500   0.00232
  -3.100   0.0985   0.01070   1.20000  -0.0963  0.0500  0.0500   0.00234
  -3.200   0.0873   0.01070   1.20000  -0.0963  0.0500  0.0500   0.00235
  -3.300   0.0761   0.01071   1.20000  -0.0963  0.0500  0.0500   0.00237
  -3.400   0.0649   0.01071   1.20000  -0.0964  0.0500  0.0500   0.00240
  -3.500   0.0537   0.01072   1.20000  -0.0964  0.0500  0.0500   0.00242
  -3.600   0.0425   0.01073   1.20000  -0.0964  0.0500  0.0500   0.00245
  -3.700   0.0313   0.01074   1.20000  -0.0964  0.0500  0.0500   0.00248
  -3.800   0.0201   0.01075   1.20000  -0.0964  0.0500  0.0500   0.00250
  -3.900   0.0089   0.01077   1.20000  -0.0964  0.0500  0.0500   0.00254
