  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.400 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4461   0.00912   3.40000  -0.0983  0.0500  0.0500   0.00187
  -0.200   0.4349   0.00910   3.40000  -0.0983  0.0500  0.0500   0.00186
  -0.300   0.4236   0.00909   3.40000  -0.0983  0.0500  0.0500   0.00185
  -0.400   0.4124   0.00907   3.40000  -0.0983  0.0500  0.0500   0.00183
  -0.500   0.4011   0.00906   3.40000  -0.0983  0.0500  0.0500   0.00182
  -0.600   0.3899   0.00904   3.40000  -0.0983  0.0500  0.0500   0.00181
  -0.700   0.3786   0.00903   3.40000  -0.0983  0.0500  0.0500   0.00180
  -0.800   0.3673   0.00901   3.40000  -0.0983  0.0500  0.0500   0.00179
  -0.900   0.3561   0.00900   3.40000  -0.0983  0.0500  0.0500   0.00179
  -1.000   0.3448   0.00899   3.40000  -0.0983  0.0500  0.0500   0.00178
  -1.100   0.3335   0.00897   3.40000  -0.0983  0.0500  0.0500   0.00177
  -1.200   0.3222   0.00896   3.40000  -0.0983  0.0500  0.0500   0.00177
  -1.300   0.3109   0.00895   3.40000  -0.0983  0.0500  0.0500   0.00176
  -1.400   0.2996   0.00894   3.40000  -0.0983  0.0500  0.0500   0.00175
  -1.500   0.2883   0.00893   3.40000  -0.0983  0.0500  0.0500   0.00175
  -1.600   0.2770   0.00892   3.40000  -0.0983  0.0500  0.0500   0.00175
  -1.700   0.2657   0.00891   3.40000  -0.0983  0.0500  0.0500   0.00174
  -1.800   0.2544   0.00890   3.40000  -0.0983  0.0500  0.0500   0.00174
  -1.900   0.2430   0.00889   3.40000  -0.0982  0.0500  0.0500   0.00174
  -2.000   0.2317   0.00889   3.40000  -0.0982  0.0500  0.0500   0.00174
  -2.100   0.2204   0.00888   3.40000  -0.0982  0.0500  0.0500   0.00174
  -2.200   0.2090   0.00887   3.40000  -0.0982  0.0500  0.0500   0.00174
  -2.300   0.1977   0.00887   3.40000  -0.0982  0.0500  0.0500   0.00174
  -2.400   0.1863   0.00886   3.40000  -0.0982  0.0500  0.0500   0.00175
  -2.500   0.1750   0.00886   3.40000  -0.0982  0.0500  0.0500   0.00175
  -2.600   0.1636   0.00885   3.40000  -0.0982  0.0500  0.0500   0.00175
  -2.700   0.1523   0.00885   3.40000  -0.0981  0.0500  0.0500   0.00176
  -2.800   0.1409   0.00885   3.40000  -0.0981  0.0500  0.0500   0.00177
  -2.900   0.1296   0.00884   3.40000  -0.0981  0.0500  0.0500   0.00177
  -3.000   0.1182   0.00884   3.40000  -0.0981  0.0500  0.0500   0.00178
  -3.100   0.1068   0.00884   3.40000  -0.0981  0.0500  0.0500   0.00179
  -3.200   0.0955   0.00884   3.40000  -0.0981  0.0500  0.0500   0.00180
  -3.300   0.0841   0.00884   3.40000  -0.0980  0.0500  0.0500   0.00181
  -3.400   0.0727   0.00884   3.40000  -0.0980  0.0500  0.0500   0.00182
  -3.500   0.0613   0.00884   3.40000  -0.0980  0.0500  0.0500   0.00183
  -3.600   0.0499   0.00884   3.40000  -0.0980  0.0500  0.0500   0.00185
  -3.700   0.0386   0.00885   3.40000  -0.0980  0.0500  0.0500   0.00186
  -3.800   0.0272   0.00885   3.40000  -0.0980  0.0500  0.0500   0.00188
  -3.900   0.0158   0.00886   3.40000  -0.0980  0.0500  0.0498   0.00190
  -4.000   0.0045   0.00888   3.40000  -0.0979  0.0500  0.0479   0.00192
  -4.100  -0.0069   0.00889   3.40000  -0.0979  0.0500  0.0466   0.00194
  -4.200  -0.0182   0.00890   3.40000  -0.0979  0.0500  0.0457   0.00196
  -4.300  -0.0296   0.00891   3.40000  -0.0979  0.0500  0.0445   0.00198
  -4.400  -0.0409   0.00894   3.40000  -0.0979  0.0500  0.0427   0.00200
  -4.500  -0.0522   0.00897   3.40000  -0.0979  0.0500  0.0415   0.00203
  -4.600  -0.0635   0.00900   3.40000  -0.0978  0.0500  0.0402   0.00206
  -4.700  -0.0748   0.00903   3.40000  -0.0978  0.0500  0.0387   0.00210
  -4.800  -0.0862   0.00905   3.40000  -0.0978  0.0500  0.0376   0.00213
  -4.900  -0.0976   0.00906   3.40000  -0.0978  0.0500  0.0371   0.00215
  -5.000  -0.1089   0.00907   3.40000  -0.0978  0.0500  0.0364   0.00218
  -5.100  -0.1202   0.00910   3.40000  -0.0978  0.0500  0.0356   0.00221
  -5.200  -0.1316   0.00912   3.40000  -0.0978  0.0500  0.0347   0.00224
  -5.300  -0.1429   0.00916   3.40000  -0.0977  0.0500  0.0339   0.00227
  -5.400  -0.1541   0.00919   3.40000  -0.0977  0.0500  0.0330   0.00231
  -5.500  -0.1654   0.00924   3.40000  -0.0977  0.0500  0.0319   0.00236
  -5.600  -0.1767   0.00929   3.40000  -0.0977  0.0500  0.0306   0.00243
  -5.900  -0.2107   0.00935   3.40000  -0.0977  0.0500  0.0294   0.00252
  -6.000  -0.2220   0.00937   3.40000  -0.0976  0.0500  0.0287   0.00255
  -6.100  -0.2333   0.00940   3.40000  -0.0976  0.0500  0.0281   0.00259
  -6.200  -0.2446   0.00943   3.40000  -0.0976  0.0500  0.0276   0.00263
  -6.300  -0.2559   0.00948   3.40000  -0.0976  0.0500  0.0270   0.00268
  -6.400  -0.2671   0.00952   3.40000  -0.0976  0.0500  0.0264   0.00273
  -6.500  -0.2784   0.00958   3.40000  -0.0976  0.0500  0.0257   0.00279
  -6.600  -0.2896   0.00964   3.40000  -0.0976  0.0500  0.0249   0.00287
  -6.700  -0.3007   0.00974   3.40000  -0.0976  0.0500  0.0239   0.00299
  -6.900  -0.3232   0.00980   3.40000  -0.0976  0.0500  0.0234   0.00307
  -7.000  -0.3346   0.00982   3.40000  -0.0976  0.0500  0.0232   0.00310
  -7.100  -0.3459   0.00984   3.40000  -0.0976  0.0500  0.0230   0.00314
  -7.200  -0.3571   0.00987   3.40000  -0.0975  0.0500  0.0228   0.00318
  -7.300  -0.3684   0.00991   3.40000  -0.0975  0.0500  0.0225   0.00323
  -7.400  -0.3796   0.00995   3.40000  -0.0975  0.0500  0.0221   0.00328
  -7.500  -0.3909   0.01000   3.40000  -0.0975  0.0500  0.0218   0.00334
  -7.600  -0.4021   0.01005   3.40000  -0.0975  0.0500  0.0214   0.00340
  -7.700  -0.4132   0.01011   3.40000  -0.0975  0.0500  0.0211   0.00347
  -7.800  -0.4244   0.01017   3.40000  -0.0975  0.0500  0.0207   0.00354
  -7.900  -0.4355   0.01024   3.40000  -0.0975  0.0500  0.0203   0.00363
  -8.000  -0.4465   0.01033   3.40000  -0.0975  0.0500  0.0198   0.00373
  -8.100  -0.4575   0.01045   3.40000  -0.0976  0.0500  0.0191   0.00387
  -8.300  -0.4792   0.01070   3.40000  -0.0976  0.0500  0.0182   0.00419
  -8.400  -0.4906   0.01068   3.40000  -0.0976  0.0500  0.0181   0.00417
  -8.500  -0.5019   0.01071   3.40000  -0.0976  0.0500  0.0181   0.00420
  -8.600  -0.5131   0.01075   3.40000  -0.0976  0.0500  0.0180   0.00425
  -8.700  -0.5242   0.01079   3.40000  -0.0976  0.0500  0.0179   0.00430
  -8.800  -0.5354   0.01083   3.40000  -0.0976  0.0500  0.0177   0.00436
  -8.900  -0.5466   0.01088   3.40000  -0.0976  0.0500  0.0176   0.00442
  -9.000  -0.5577   0.01094   3.40000  -0.0976  0.0500  0.0174   0.00449
  -9.100  -0.5688   0.01100   3.40000  -0.0976  0.0500  0.0172   0.00457
  -9.200  -0.5798   0.01106   3.40000  -0.0976  0.0500  0.0170   0.00465
  -9.300  -0.5908   0.01113   3.40000  -0.0976  0.0500  0.0168   0.00474
  -9.400  -0.6019   0.01120   3.40000  -0.0976  0.0500  0.0166   0.00482
  -9.500  -0.6128   0.01128   3.40000  -0.0976  0.0500  0.0164   0.00492
  -9.600  -0.6238   0.01137   3.40000  -0.0976  0.0500  0.0162   0.00501
