  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.900 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4280   0.01157   0.90000  -0.0948  0.0500  0.0500   0.00246
  -0.200   0.4171   0.01155   0.90000  -0.0949  0.0500  0.0500   0.00245
  -0.300   0.4061   0.01153   0.90000  -0.0949  0.0500  0.0500   0.00243
  -0.400   0.3951   0.01151   0.90000  -0.0949  0.0500  0.0500   0.00242
  -0.500   0.3841   0.01149   0.90000  -0.0950  0.0500  0.0500   0.00241
  -0.600   0.3731   0.01147   0.90000  -0.0950  0.0500  0.0500   0.00240
  -0.700   0.3621   0.01146   0.90000  -0.0951  0.0500  0.0500   0.00239
  -0.800   0.3511   0.01144   0.90000  -0.0951  0.0500  0.0500   0.00238
  -0.900   0.3400   0.01143   0.90000  -0.0951  0.0500  0.0500   0.00238
  -1.000   0.3290   0.01141   0.90000  -0.0952  0.0500  0.0500   0.00237
  -1.100   0.3179   0.01140   0.90000  -0.0952  0.0500  0.0500   0.00236
  -1.200   0.3069   0.01139   0.90000  -0.0952  0.0500  0.0500   0.00236
  -1.300   0.2958   0.01137   0.90000  -0.0953  0.0500  0.0500   0.00236
  -1.400   0.2848   0.01136   0.90000  -0.0953  0.0500  0.0500   0.00236
  -1.500   0.2737   0.01135   0.90000  -0.0953  0.0500  0.0500   0.00236
  -1.600   0.2626   0.01134   0.90000  -0.0954  0.0500  0.0500   0.00236
  -1.700   0.2515   0.01134   0.90000  -0.0954  0.0500  0.0500   0.00236
  -1.800   0.2404   0.01133   0.90000  -0.0954  0.0500  0.0500   0.00236
  -1.900   0.2294   0.01132   0.90000  -0.0955  0.0500  0.0500   0.00237
  -2.000   0.2183   0.01132   0.90000  -0.0955  0.0500  0.0500   0.00237
  -2.100   0.2072   0.01131   0.90000  -0.0955  0.0500  0.0500   0.00238
  -2.200   0.1960   0.01131   0.90000  -0.0956  0.0500  0.0500   0.00239
  -2.300   0.1849   0.01130   0.90000  -0.0956  0.0500  0.0500   0.00240
  -2.400   0.1738   0.01130   0.90000  -0.0956  0.0500  0.0500   0.00241
  -2.500   0.1627   0.01130   0.90000  -0.0956  0.0500  0.0500   0.00242
  -2.600   0.1516   0.01130   0.90000  -0.0957  0.0500  0.0500   0.00244
  -2.700   0.1404   0.01130   0.90000  -0.0957  0.0500  0.0500   0.00245
  -2.800   0.1293   0.01130   0.90000  -0.0957  0.0500  0.0500   0.00247
  -2.900   0.1182   0.01131   0.90000  -0.0957  0.0500  0.0500   0.00249
  -3.000   0.1070   0.01131   0.90000  -0.0958  0.0500  0.0500   0.00251
  -3.100   0.0959   0.01131   0.90000  -0.0958  0.0500  0.0500   0.00253
  -3.200   0.0848   0.01132   0.90000  -0.0958  0.0500  0.0500   0.00255
  -3.300   0.0736   0.01133   0.90000  -0.0958  0.0500  0.0500   0.00258
  -3.400   0.0625   0.01134   0.90000  -0.0958  0.0500  0.0500   0.00260
  -3.500   0.0513   0.01135   0.90000  -0.0959  0.0500  0.0500   0.00263
  -3.600   0.0402   0.01136   0.90000  -0.0959  0.0500  0.0500   0.00266
  -3.700   0.0290   0.01137   0.90000  -0.0959  0.0500  0.0500   0.00270
  -3.800   0.0179   0.01138   0.90000  -0.0959  0.0500  0.0500   0.00273
