  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.300 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4335   0.01081   1.30000  -0.0959  0.0500  0.0500   0.00228
  -0.200   0.4225   0.01079   1.30000  -0.0959  0.0500  0.0500   0.00226
  -0.300   0.4114   0.01077   1.30000  -0.0959  0.0500  0.0500   0.00225
  -0.400   0.4003   0.01075   1.30000  -0.0960  0.0500  0.0500   0.00224
  -0.500   0.3893   0.01073   1.30000  -0.0960  0.0500  0.0500   0.00222
  -0.600   0.3782   0.01072   1.30000  -0.0960  0.0500  0.0500   0.00221
  -0.700   0.3671   0.01070   1.30000  -0.0960  0.0500  0.0500   0.00220
  -0.800   0.3560   0.01069   1.30000  -0.0961  0.0500  0.0500   0.00219
  -0.900   0.3449   0.01067   1.30000  -0.0961  0.0500  0.0500   0.00219
  -1.000   0.3338   0.01066   1.30000  -0.0961  0.0500  0.0500   0.00218
  -1.100   0.3226   0.01064   1.30000  -0.0961  0.0500  0.0500   0.00218
  -1.200   0.3115   0.01063   1.30000  -0.0962  0.0500  0.0500   0.00217
  -1.300   0.3004   0.01062   1.30000  -0.0962  0.0500  0.0500   0.00217
  -1.400   0.2893   0.01061   1.30000  -0.0962  0.0500  0.0500   0.00216
  -1.500   0.2781   0.01060   1.30000  -0.0962  0.0500  0.0500   0.00216
  -1.600   0.2670   0.01059   1.30000  -0.0962  0.0500  0.0500   0.00216
  -1.700   0.2558   0.01058   1.30000  -0.0963  0.0500  0.0500   0.00216
  -1.800   0.2447   0.01057   1.30000  -0.0963  0.0500  0.0500   0.00216
  -1.900   0.2335   0.01056   1.30000  -0.0963  0.0500  0.0500   0.00217
  -2.000   0.2223   0.01056   1.30000  -0.0963  0.0500  0.0500   0.00217
  -2.100   0.2111   0.01055   1.30000  -0.0963  0.0500  0.0500   0.00217
  -2.200   0.2000   0.01055   1.30000  -0.0963  0.0500  0.0500   0.00218
  -2.300   0.1888   0.01054   1.30000  -0.0964  0.0500  0.0500   0.00219
  -2.400   0.1776   0.01054   1.30000  -0.0964  0.0500  0.0500   0.00219
  -2.500   0.1664   0.01053   1.30000  -0.0964  0.0500  0.0500   0.00220
  -2.600   0.1552   0.01053   1.30000  -0.0964  0.0500  0.0500   0.00221
  -2.700   0.1440   0.01053   1.30000  -0.0964  0.0500  0.0500   0.00223
  -2.800   0.1328   0.01053   1.30000  -0.0964  0.0500  0.0500   0.00224
  -2.900   0.1216   0.01053   1.30000  -0.0964  0.0500  0.0500   0.00225
  -3.000   0.1104   0.01053   1.30000  -0.0965  0.0500  0.0500   0.00227
  -3.100   0.0992   0.01054   1.30000  -0.0965  0.0500  0.0500   0.00229
  -3.200   0.0880   0.01054   1.30000  -0.0965  0.0500  0.0500   0.00230
  -3.300   0.0768   0.01055   1.30000  -0.0965  0.0500  0.0500   0.00232
  -3.400   0.0656   0.01055   1.30000  -0.0965  0.0500  0.0500   0.00234
  -3.500   0.0543   0.01056   1.30000  -0.0965  0.0500  0.0500   0.00237
  -3.600   0.0431   0.01057   1.30000  -0.0965  0.0500  0.0500   0.00239
  -3.700   0.0319   0.01057   1.30000  -0.0965  0.0500  0.0500   0.00242
  -3.800   0.0207   0.01059   1.30000  -0.0965  0.0500  0.0500   0.00245
  -3.900   0.0095   0.01060   1.30000  -0.0966  0.0500  0.0500   0.00248
  -4.000  -0.0018   0.01061   1.30000  -0.0966  0.0500  0.0500   0.00251
  -4.100  -0.0130   0.01063   1.30000  -0.0966  0.0500  0.0500   0.00254
  -4.200  -0.0242   0.01065   1.30000  -0.0966  0.0500  0.0500   0.00258
  -4.300  -0.0354   0.01067   1.30000  -0.0966  0.0500  0.0500   0.00262
  -4.400  -0.0466   0.01069   1.30000  -0.0966  0.0500  0.0500   0.00267
  -4.500  -0.0578   0.01072   1.30000  -0.0966  0.0500  0.0500   0.00272
  -4.600  -0.0690   0.01076   1.30000  -0.0967  0.0500  0.0500   0.00279
  -4.700  -0.0801   0.01082   1.30000  -0.0967  0.0500  0.0486   0.00287
  -4.800  -0.0912   0.01089   1.30000  -0.0967  0.0500  0.0467   0.00294
  -4.900  -0.1025   0.01089   1.30000  -0.0967  0.0500  0.0460   0.00297
  -5.000  -0.1137   0.01091   1.30000  -0.0967  0.0500  0.0451   0.00300
  -5.100  -0.1248   0.01093   1.30000  -0.0967  0.0500  0.0437   0.00304
  -5.200  -0.1360   0.01097   1.30000  -0.0967  0.0500  0.0426   0.00309
  -5.300  -0.1471   0.01103   1.30000  -0.0968  0.0500  0.0415   0.00315
  -5.400  -0.1582   0.01110   1.30000  -0.0968  0.0500  0.0402   0.00322
  -5.500  -0.1691   0.01123   1.30000  -0.0968  0.0500  0.0382   0.00337
  -5.700  -0.1914   0.01128   1.30000  -0.0968  0.0500  0.0371   0.00346
  -5.800  -0.2026   0.01130   1.30000  -0.0968  0.0500  0.0365   0.00350
  -5.900  -0.2138   0.01134   1.30000  -0.0969  0.0500  0.0358   0.00356
  -6.000  -0.2249   0.01138   1.30000  -0.0969  0.0500  0.0350   0.00362
  -6.100  -0.2360   0.01143   1.30000  -0.0969  0.0500  0.0343   0.00368
  -6.200  -0.2471   0.01149   1.30000  -0.0969  0.0500  0.0336   0.00375
  -6.300  -0.2581   0.01156   1.30000  -0.0969  0.0500  0.0328   0.00384
  -6.400  -0.2690   0.01166   1.30000  -0.0970  0.0500  0.0319   0.00395
  -6.500  -0.2796   0.01188   1.30000  -0.0970  0.0500  0.0304   0.00420
  -6.700  -0.3019   0.01193   1.30000  -0.0970  0.0500  0.0296   0.00429
  -6.800  -0.3130   0.01196   1.30000  -0.0970  0.0500  0.0292   0.00433
  -6.900  -0.3241   0.01200   1.30000  -0.0970  0.0500  0.0288   0.00440
  -7.000  -0.3352   0.01205   1.30000  -0.0971  0.0500  0.0283   0.00447
  -7.100  -0.3463   0.01211   1.30000  -0.0971  0.0500  0.0279   0.00455
  -7.200  -0.3573   0.01218   1.30000  -0.0971  0.0500  0.0274   0.00464
  -7.300  -0.3683   0.01225   1.30000  -0.0971  0.0500  0.0270   0.00472
  -7.400  -0.3792   0.01232   1.30000  -0.0971  0.0500  0.0265   0.00482
  -7.500  -0.3901   0.01241   1.30000  -0.0972  0.0500  0.0260   0.00492
  -7.600  -0.4010   0.01252   1.30000  -0.0972  0.0500  0.0255   0.00505
  -7.700  -0.4116   0.01269   1.30000  -0.0973  0.0500  0.0249   0.00523
  -7.800  -0.4213   0.01308   1.30000  -0.0974  0.0500  0.0237   0.00569
  -7.900  -0.4322   0.01316   1.30000  -0.0974  0.0500  0.0234   0.00581
  -8.000  -0.4433   0.01318   1.30000  -0.0974  0.0500  0.0233   0.00583
  -8.100  -0.4544   0.01321   1.30000  -0.0974  0.0500  0.0232   0.00589
  -8.200  -0.4655   0.01325   1.30000  -0.0974  0.0500  0.0230   0.00595
  -8.300  -0.4764   0.01331   1.30000  -0.0975  0.0500  0.0227   0.00604
  -8.400  -0.4873   0.01339   1.30000  -0.0975  0.0500  0.0225   0.00614
  -8.500  -0.4982   0.01347   1.30000  -0.0975  0.0500  0.0222   0.00624
  -8.600  -0.5090   0.01356   1.30000  -0.0975  0.0500  0.0219   0.00636
  -8.700  -0.5198   0.01365   1.30000  -0.0976  0.0500  0.0216   0.00648
  -8.800  -0.5306   0.01375   1.30000  -0.0976  0.0500  0.0213   0.00660
  -8.900  -0.5414   0.01386   1.30000  -0.0976  0.0500  0.0211   0.00673
  -9.000  -0.5521   0.01397   1.30000  -0.0977  0.0500  0.0208   0.00687
  -9.100  -0.5627   0.01408   1.30000  -0.0977  0.0500  0.0206   0.00701
  -9.200  -0.5733   0.01422   1.30000  -0.0978  0.0500  0.0203   0.00717
  -9.300  -0.5839   0.01434   1.30000  -0.0978  0.0500  0.0199   0.00730
  -9.400  -0.5942   0.01452   1.30000  -0.0979  0.0500  0.0196   0.00751
  -9.500  -0.6042   0.01478   1.30000  -0.0979  0.0500  0.0192   0.00781
  -9.600  -0.6126   0.01532   1.30000  -0.0981  0.0500  0.0185   0.00844
  -9.700  -0.6218   0.01572   1.30000  -0.0983  0.0500  0.0182   0.00890
  -9.800  -0.6327   0.01575   1.30000  -0.0983  0.0500  0.0181   0.00895
  -9.900  -0.6436   0.01580   1.30000  -0.0983  0.0500  0.0180   0.00901
 -10.000  -0.6544   0.01586   1.30000  -0.0983  0.0500  0.0180   0.00910
 -10.100  -0.6651   0.01594   1.30000  -0.0983  0.0500  0.0179   0.00920
 -10.200  -0.6758   0.01603   1.30000  -0.0984  0.0500  0.0177   0.00932
 -10.300  -0.6863   0.01614   1.30000  -0.0984  0.0500  0.0176   0.00946
 -10.400  -0.6967   0.01627   1.30000  -0.0985  0.0500  0.0174   0.00962
 -10.500  -0.7071   0.01640   1.30000  -0.0985  0.0500  0.0173   0.00979
 -10.600  -0.7174   0.01655   1.30000  -0.0986  0.0500  0.0171   0.00998
 -10.700  -0.7276   0.01670   1.30000  -0.0986  0.0500  0.0170   0.01016
 -10.800  -0.7378   0.01687   1.30000  -0.0987  0.0500  0.0168   0.01036
 -10.900  -0.7478   0.01704   1.30000  -0.0987  0.0500  0.0166   0.01057
 -11.000  -0.7579   0.01722   1.30000  -0.0988  0.0500  0.0165   0.01078
 -11.100  -0.7679   0.01740   1.30000  -0.0989  0.0500  0.0163   0.01099
 -11.200  -0.7778   0.01758   1.30000  -0.0989  0.0500  0.0162   0.01121
 -11.300  -0.7877   0.01778   1.30000  -0.0990  0.0500  0.0161   0.01144
