  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.400 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4573   0.00914   3.40000  -0.0983  0.0500  0.0500   0.00189
   0.100   0.4685   0.00916   3.40000  -0.0983  0.0500  0.0500   0.00190
   0.200   0.4797   0.00917   3.40000  -0.0983  0.0500  0.0500   0.00191
   0.300   0.4909   0.00919   3.40000  -0.0983  0.0500  0.0500   0.00193
   0.400   0.5021   0.00921   3.40000  -0.0983  0.0500  0.0500   0.00195
   0.500   0.5133   0.00923   3.40000  -0.0983  0.0500  0.0500   0.00196
   0.600   0.5245   0.00925   3.40000  -0.0983  0.0500  0.0500   0.00198
   0.700   0.5357   0.00927   3.40000  -0.0983  0.0500  0.0500   0.00200
   0.800   0.5468   0.00929   3.40000  -0.0983  0.0500  0.0500   0.00202
   0.900   0.5580   0.00932   3.40000  -0.0983  0.0500  0.0500   0.00204
   1.000   0.5691   0.00934   3.40000  -0.0983  0.0500  0.0500   0.00206
   1.100   0.5803   0.00936   3.40000  -0.0983  0.0500  0.0500   0.00208
   1.200   0.5914   0.00938   3.40000  -0.0982  0.0500  0.0500   0.00210
   1.300   0.6025   0.00941   3.40000  -0.0982  0.0500  0.0500   0.00213
   1.400   0.6136   0.00943   3.40000  -0.0982  0.0500  0.0500   0.00215
   1.500   0.6247   0.00946   3.40000  -0.0982  0.0500  0.0500   0.00217
   1.600   0.6358   0.00948   3.40000  -0.0982  0.0500  0.0500   0.00220
   1.700   0.6469   0.00951   3.40000  -0.0982  0.0500  0.0500   0.00222
   1.800   0.6580   0.00953   3.40000  -0.0981  0.0500  0.0500   0.00225
   1.900   0.6690   0.00956   3.40000  -0.0981  0.0500  0.0500   0.00228
   2.000   0.6801   0.00959   3.40000  -0.0981  0.0500  0.0500   0.00230
   2.100   0.6911   0.00961   3.40000  -0.0981  0.0500  0.0500   0.00233
   2.200   0.7021   0.00964   3.40000  -0.0980  0.0500  0.0500   0.00236
   2.300   0.7131   0.00967   3.40000  -0.0980  0.0500  0.0500   0.00239
   2.400   0.7242   0.00970   3.40000  -0.0980  0.0500  0.0500   0.00242
   2.500   0.7351   0.00973   3.40000  -0.0979  0.0500  0.0500   0.00245
   2.600   0.7461   0.00976   3.40000  -0.0979  0.0500  0.0500   0.00248
   2.700   0.7571   0.00979   3.40000  -0.0979  0.0500  0.0500   0.00251
   2.800   0.7681   0.00982   3.40000  -0.0978  0.0500  0.0500   0.00255
   2.900   0.7790   0.00985   3.40000  -0.0978  0.0500  0.0500   0.00258
   3.000   0.7899   0.00989   3.40000  -0.0978  0.0500  0.0500   0.00261
   3.100   0.8008   0.00992   3.40000  -0.0977  0.0500  0.0500   0.00265
   3.200   0.8117   0.00995   3.40000  -0.0977  0.0500  0.0500   0.00268
   3.300   0.8226   0.00999   3.40000  -0.0976  0.0500  0.0500   0.00272
   3.400   0.8335   0.01002   3.40000  -0.0976  0.0500  0.0500   0.00276
   3.500   0.8444   0.01006   3.40000  -0.0975  0.0500  0.0500   0.00280
   3.600   0.8552   0.01009   3.40000  -0.0975  0.0500  0.0500   0.00283
   3.700   0.8661   0.01013   3.40000  -0.0974  0.0500  0.0500   0.00288
   3.800   0.8769   0.01017   3.40000  -0.0974  0.0500  0.0500   0.00292
   3.900   0.8877   0.01020   3.40000  -0.0973  0.0500  0.0500   0.00296
   4.000   0.8985   0.01024   3.40000  -0.0972  0.0500  0.0500   0.00300
   4.100   0.9092   0.01028   3.40000  -0.0972  0.0500  0.0500   0.00304
   4.200   0.9200   0.01032   3.40000  -0.0971  0.0500  0.0500   0.00308
   4.300   0.9307   0.01036   3.40000  -0.0970  0.0500  0.0500   0.00313
   4.400   0.9415   0.01040   3.40000  -0.0970  0.0500  0.0500   0.00317
   4.500   0.9522   0.01044   3.40000  -0.0969  0.0500  0.0500   0.00322
   4.600   0.9628   0.01048   3.40000  -0.0968  0.0500  0.0500   0.00326
   4.700   0.9735   0.01052   3.40000  -0.0967  0.0500  0.0500   0.00331
   4.800   0.9842   0.01056   3.40000  -0.0967  0.0500  0.0500   0.00336
   4.900   0.9948   0.01061   3.40000  -0.0966  0.0500  0.0500   0.00341
   5.000   1.0054   0.01065   3.40000  -0.0965  0.0500  0.0500   0.00346
   5.100   1.0160   0.01069   3.40000  -0.0964  0.0500  0.0500   0.00351
   5.200   1.0266   0.01074   3.40000  -0.0963  0.0500  0.0500   0.00356
   5.300   1.0371   0.01079   3.40000  -0.0962  0.0500  0.0500   0.00361
   5.400   1.0477   0.01083   3.40000  -0.0961  0.0500  0.0500   0.00366
   5.500   1.0582   0.01088   3.40000  -0.0960  0.0500  0.0500   0.00371
   5.600   1.0687   0.01093   3.40000  -0.0959  0.0500  0.0500   0.00377
   5.700   1.0791   0.01097   3.40000  -0.0958  0.0500  0.0500   0.00383
   5.800   1.0896   0.01102   3.40000  -0.0957  0.0500  0.0500   0.00388
   5.900   1.1000   0.01107   3.40000  -0.0956  0.0500  0.0500   0.00394
   6.000   1.1104   0.01112   3.40000  -0.0955  0.0500  0.0500   0.00400
   6.100   1.1207   0.01117   3.40000  -0.0953  0.0500  0.0500   0.00406
   6.200   1.1311   0.01123   3.40000  -0.0952  0.0500  0.0500   0.00412
   6.300   1.1414   0.01128   3.40000  -0.0951  0.0500  0.0500   0.00418
   6.400   1.1517   0.01133   3.40000  -0.0949  0.0500  0.0500   0.00424
   6.500   1.1619   0.01138   3.40000  -0.0948  0.0500  0.0500   0.00430
   6.600   1.1722   0.01144   3.40000  -0.0947  0.0500  0.0500   0.00436
   6.700   1.1824   0.01149   3.40000  -0.0945  0.0500  0.0500   0.00443
   6.800   1.1925   0.01155   3.40000  -0.0944  0.0500  0.0500   0.00450
   6.900   1.2027   0.01161   3.40000  -0.0942  0.0500  0.0500   0.00456
   7.000   1.2128   0.01167   3.40000  -0.0940  0.0500  0.0500   0.00463
   7.100   1.2229   0.01172   3.40000  -0.0939  0.0500  0.0500   0.00470
   7.200   1.2329   0.01178   3.40000  -0.0937  0.0500  0.0500   0.00477
   7.300   1.2429   0.01184   3.40000  -0.0935  0.0500  0.0500   0.00484
   7.400   1.2529   0.01190   3.40000  -0.0933  0.0500  0.0500   0.00491
   7.500   1.2628   0.01197   3.40000  -0.0931  0.0500  0.0500   0.00499
   7.600   1.2727   0.01203   3.40000  -0.0929  0.0500  0.0500   0.00506
   7.700   1.2826   0.01209   3.40000  -0.0927  0.0500  0.0500   0.00514
   7.800   1.2924   0.01216   3.40000  -0.0925  0.0500  0.0500   0.00522
   7.900   1.3015   0.01226   3.40000  -0.0922  0.0483  0.0500   0.00532
   8.000   1.3103   0.01239   3.40000  -0.0918  0.0462  0.0500   0.00543
   8.100   1.3191   0.01251   3.40000  -0.0914  0.0440  0.0500   0.00555
   8.200   1.3282   0.01261   3.40000  -0.0911  0.0420  0.0500   0.00565
   8.300   1.3372   0.01272   3.40000  -0.0907  0.0406  0.0500   0.00576
   8.400   1.3460   0.01283   3.40000  -0.0904  0.0391  0.0500   0.00587
   8.500   1.3545   0.01295   3.40000  -0.0899  0.0377  0.0500   0.00599
   8.600   1.3629   0.01308   3.40000  -0.0895  0.0362  0.0500   0.00611
   8.700   1.3715   0.01320   3.40000  -0.0891  0.0347  0.0500   0.00623
   8.800   1.3802   0.01330   3.40000  -0.0887  0.0334  0.0500   0.00634
   8.900   1.3887   0.01341   3.40000  -0.0882  0.0325  0.0500   0.00645
   9.000   1.3967   0.01352   3.40000  -0.0877  0.0316  0.0500   0.00657
   9.100   1.4036   0.01363   3.40000  -0.0869  0.0307  0.0500   0.00669
   9.200   1.4095   0.01375   3.40000  -0.0860  0.0299  0.0500   0.00680
   9.300   1.4153   0.01387   3.40000  -0.0850  0.0290  0.0500   0.00692
   9.400   1.4221   0.01400   3.40000  -0.0842  0.0281  0.0500   0.00706
   9.500   1.4291   0.01415   3.40000  -0.0835  0.0265  0.0500   0.00721
