  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.400 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4456   0.01068   1.40000  -0.0960  0.0500  0.0500   0.00226
   0.100   0.4567   0.01070   1.40000  -0.0960  0.0500  0.0500   0.00227
   0.200   0.4677   0.01072   1.40000  -0.0960  0.0500  0.0500   0.00229
   0.300   0.4787   0.01074   1.40000  -0.0959  0.0500  0.0500   0.00231
   0.400   0.4898   0.01077   1.40000  -0.0959  0.0500  0.0500   0.00233
   0.500   0.5008   0.01079   1.40000  -0.0959  0.0500  0.0500   0.00235
   0.600   0.5118   0.01081   1.40000  -0.0958  0.0500  0.0500   0.00237
   0.700   0.5228   0.01084   1.40000  -0.0958  0.0500  0.0500   0.00239
   0.800   0.5338   0.01086   1.40000  -0.0957  0.0500  0.0500   0.00241
   0.900   0.5447   0.01089   1.40000  -0.0957  0.0500  0.0500   0.00244
   1.000   0.5557   0.01092   1.40000  -0.0957  0.0500  0.0500   0.00246
   1.100   0.5666   0.01094   1.40000  -0.0956  0.0500  0.0500   0.00249
   1.200   0.5776   0.01097   1.40000  -0.0956  0.0500  0.0500   0.00251
   1.300   0.5885   0.01100   1.40000  -0.0955  0.0500  0.0500   0.00254
   1.400   0.5994   0.01103   1.40000  -0.0955  0.0500  0.0500   0.00257
   1.500   0.6103   0.01106   1.40000  -0.0954  0.0500  0.0500   0.00260
   1.600   0.6212   0.01109   1.40000  -0.0954  0.0500  0.0500   0.00263
   1.700   0.6321   0.01112   1.40000  -0.0953  0.0500  0.0500   0.00266
   1.800   0.6430   0.01115   1.40000  -0.0952  0.0500  0.0500   0.00269
   1.900   0.6538   0.01118   1.40000  -0.0952  0.0500  0.0500   0.00273
