  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.900 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4442   0.00937   2.90000  -0.0980  0.0500  0.0500   0.00193
  -0.200   0.4330   0.00935   2.90000  -0.0980  0.0500  0.0500   0.00192
  -0.300   0.4218   0.00934   2.90000  -0.0980  0.0500  0.0500   0.00191
  -0.400   0.4106   0.00932   2.90000  -0.0980  0.0500  0.0500   0.00189
  -0.500   0.3993   0.00931   2.90000  -0.0980  0.0500  0.0500   0.00188
  -0.600   0.3881   0.00929   2.90000  -0.0980  0.0500  0.0500   0.00187
  -0.700   0.3769   0.00928   2.90000  -0.0980  0.0500  0.0500   0.00186
  -0.800   0.3656   0.00926   2.90000  -0.0980  0.0500  0.0500   0.00185
  -0.900   0.3544   0.00925   2.90000  -0.0980  0.0500  0.0500   0.00185
  -1.000   0.3431   0.00924   2.90000  -0.0980  0.0500  0.0500   0.00184
  -1.100   0.3319   0.00922   2.90000  -0.0980  0.0500  0.0500   0.00183
  -1.200   0.3206   0.00921   2.90000  -0.0980  0.0500  0.0500   0.00182
  -1.300   0.3093   0.00920   2.90000  -0.0980  0.0500  0.0500   0.00182
  -1.400   0.2980   0.00919   2.90000  -0.0980  0.0500  0.0500   0.00181
  -1.500   0.2868   0.00918   2.90000  -0.0980  0.0500  0.0500   0.00181
  -1.600   0.2755   0.00917   2.90000  -0.0980  0.0500  0.0500   0.00181
  -1.700   0.2642   0.00916   2.90000  -0.0980  0.0500  0.0500   0.00181
  -1.800   0.2529   0.00915   2.90000  -0.0980  0.0500  0.0500   0.00180
  -1.900   0.2416   0.00914   2.90000  -0.0979  0.0500  0.0500   0.00180
  -2.000   0.2303   0.00914   2.90000  -0.0979  0.0500  0.0500   0.00180
  -2.100   0.2190   0.00913   2.90000  -0.0979  0.0500  0.0500   0.00180
  -2.200   0.2076   0.00912   2.90000  -0.0979  0.0500  0.0500   0.00181
  -2.300   0.1963   0.00912   2.90000  -0.0979  0.0500  0.0500   0.00181
  -2.400   0.1850   0.00911   2.90000  -0.0979  0.0500  0.0500   0.00181
  -2.500   0.1737   0.00911   2.90000  -0.0979  0.0500  0.0500   0.00182
  -2.600   0.1624   0.00910   2.90000  -0.0979  0.0500  0.0500   0.00182
  -2.700   0.1510   0.00910   2.90000  -0.0979  0.0500  0.0500   0.00183
  -2.800   0.1397   0.00910   2.90000  -0.0979  0.0500  0.0500   0.00183
  -2.900   0.1283   0.00909   2.90000  -0.0979  0.0500  0.0500   0.00184
  -3.000   0.1170   0.00909   2.90000  -0.0978  0.0500  0.0500   0.00185
  -3.100   0.1057   0.00909   2.90000  -0.0978  0.0500  0.0500   0.00186
  -3.200   0.0943   0.00909   2.90000  -0.0978  0.0500  0.0500   0.00187
  -3.300   0.0830   0.00909   2.90000  -0.0978  0.0500  0.0500   0.00188
  -3.400   0.0716   0.00909   2.90000  -0.0978  0.0500  0.0500   0.00189
  -3.500   0.0603   0.00909   2.90000  -0.0978  0.0500  0.0500   0.00191
  -3.600   0.0489   0.00910   2.90000  -0.0978  0.0500  0.0500   0.00192
  -3.700   0.0376   0.00910   2.90000  -0.0978  0.0500  0.0500   0.00194
  -3.800   0.0262   0.00911   2.90000  -0.0978  0.0500  0.0500   0.00196
  -3.900   0.0148   0.00911   2.90000  -0.0977  0.0500  0.0500   0.00198
  -4.000   0.0035   0.00912   2.90000  -0.0977  0.0500  0.0500   0.00200
  -4.100  -0.0078   0.00915   2.90000  -0.0977  0.0500  0.0483   0.00203
  -4.200  -0.0191   0.00916   2.90000  -0.0977  0.0500  0.0467   0.00206
  -4.300  -0.0305   0.00917   2.90000  -0.0977  0.0500  0.0459   0.00207
  -4.400  -0.0418   0.00919   2.90000  -0.0977  0.0500  0.0442   0.00209
  -4.500  -0.0531   0.00921   2.90000  -0.0977  0.0500  0.0430   0.00212
  -4.600  -0.0644   0.00924   2.90000  -0.0977  0.0500  0.0419   0.00215
  -4.700  -0.0757   0.00927   2.90000  -0.0977  0.0500  0.0405   0.00219
  -4.800  -0.0870   0.00931   2.90000  -0.0976  0.0500  0.0390   0.00223
  -4.900  -0.0982   0.00935   2.90000  -0.0976  0.0500  0.0377   0.00228
  -5.000  -0.1096   0.00935   2.90000  -0.0976  0.0500  0.0373   0.00229
  -5.100  -0.1209   0.00936   2.90000  -0.0976  0.0500  0.0366   0.00232
  -5.200  -0.1323   0.00939   2.90000  -0.0976  0.0500  0.0358   0.00235
  -5.300  -0.1436   0.00941   2.90000  -0.0976  0.0500  0.0350   0.00238
  -5.400  -0.1548   0.00945   2.90000  -0.0976  0.0500  0.0342   0.00242
  -5.500  -0.1661   0.00949   2.90000  -0.0976  0.0500  0.0333   0.00246
  -5.600  -0.1773   0.00954   2.90000  -0.0976  0.0500  0.0322   0.00252
  -5.700  -0.1885   0.00959   2.90000  -0.0976  0.0500  0.0311   0.00259
  -5.800  -0.1997   0.00966   2.90000  -0.0976  0.0500  0.0299   0.00267
  -5.900  -0.2111   0.00967   2.90000  -0.0976  0.0500  0.0298   0.00269
  -6.000  -0.2224   0.00967   2.90000  -0.0975  0.0500  0.0294   0.00270
  -6.100  -0.2338   0.00969   2.90000  -0.0975  0.0500  0.0289   0.00273
  -6.200  -0.2450   0.00972   2.90000  -0.0975  0.0500  0.0284   0.00278
  -6.300  -0.2563   0.00976   2.90000  -0.0975  0.0500  0.0279   0.00282
  -6.400  -0.2675   0.00980   2.90000  -0.0975  0.0500  0.0273   0.00287
  -6.500  -0.2788   0.00985   2.90000  -0.0975  0.0500  0.0268   0.00292
  -6.600  -0.2900   0.00990   2.90000  -0.0975  0.0500  0.0261   0.00299
  -6.700  -0.3011   0.00997   2.90000  -0.0975  0.0500  0.0254   0.00307
  -6.800  -0.3122   0.01006   2.90000  -0.0975  0.0500  0.0245   0.00317
  -7.000  -0.3345   0.01019   2.90000  -0.0975  0.0500  0.0234   0.00334
  -7.100  -0.3458   0.01021   2.90000  -0.0975  0.0500  0.0233   0.00337
  -7.200  -0.3571   0.01023   2.90000  -0.0975  0.0500  0.0232   0.00340
  -7.300  -0.3684   0.01026   2.90000  -0.0975  0.0500  0.0229   0.00344
