  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.700 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4610   0.00865   4.70000  -0.0991  0.0500  0.0500   0.00177
   0.100   0.4723   0.00867   4.70000  -0.0991  0.0500  0.0500   0.00178
   0.200   0.4836   0.00869   4.70000  -0.0991  0.0500  0.0500   0.00180
   0.300   0.4948   0.00871   4.70000  -0.0991  0.0500  0.0500   0.00181
   0.400   0.5061   0.00872   4.70000  -0.0991  0.0500  0.0500   0.00183
   0.500   0.5173   0.00874   4.70000  -0.0991  0.0500  0.0500   0.00185
   0.600   0.5286   0.00876   4.70000  -0.0991  0.0500  0.0500   0.00186
   0.700   0.5398   0.00878   4.70000  -0.0991  0.0500  0.0500   0.00188
   0.800   0.5510   0.00880   4.70000  -0.0991  0.0500  0.0500   0.00190
   0.900   0.5622   0.00882   4.70000  -0.0991  0.0500  0.0500   0.00192
   1.000   0.5734   0.00884   4.70000  -0.0991  0.0500  0.0500   0.00194
   1.100   0.5846   0.00886   4.70000  -0.0991  0.0500  0.0500   0.00196
   1.200   0.5958   0.00889   4.70000  -0.0991  0.0500  0.0500   0.00198
   1.300   0.6070   0.00891   4.70000  -0.0991  0.0500  0.0500   0.00200
   1.400   0.6181   0.00893   4.70000  -0.0991  0.0500  0.0500   0.00202
   1.500   0.6293   0.00895   4.70000  -0.0991  0.0500  0.0500   0.00204
   1.600   0.6405   0.00898   4.70000  -0.0991  0.0500  0.0500   0.00206
   1.700   0.6516   0.00900   4.70000  -0.0991  0.0500  0.0500   0.00209
   1.800   0.6627   0.00903   4.70000  -0.0991  0.0500  0.0500   0.00211
   1.900   0.6739   0.00905   4.70000  -0.0991  0.0500  0.0500   0.00214
   2.000   0.6850   0.00908   4.70000  -0.0990  0.0500  0.0500   0.00216
   2.100   0.6961   0.00910   4.70000  -0.0990  0.0500  0.0500   0.00219
   2.200   0.7072   0.00913   4.70000  -0.0990  0.0500  0.0500   0.00221
   2.300   0.7182   0.00916   4.70000  -0.0990  0.0500  0.0500   0.00224
   2.400   0.7293   0.00918   4.70000  -0.0990  0.0500  0.0500   0.00227
   2.500   0.7404   0.00921   4.70000  -0.0990  0.0500  0.0500   0.00230
   2.600   0.7514   0.00924   4.70000  -0.0989  0.0500  0.0500   0.00232
   2.700   0.7625   0.00927   4.70000  -0.0989  0.0500  0.0500   0.00236
   2.800   0.7735   0.00930   4.70000  -0.0989  0.0500  0.0500   0.00239
   2.900   0.7845   0.00933   4.70000  -0.0989  0.0500  0.0500   0.00242
   3.000   0.7955   0.00936   4.70000  -0.0988  0.0500  0.0500   0.00245
   3.100   0.8065   0.00939   4.70000  -0.0988  0.0500  0.0500   0.00248
   3.200   0.8175   0.00942   4.70000  -0.0988  0.0500  0.0500   0.00251
   3.300   0.8285   0.00945   4.70000  -0.0987  0.0500  0.0500   0.00255
   3.400   0.8394   0.00948   4.70000  -0.0987  0.0500  0.0500   0.00258
   3.500   0.8504   0.00951   4.70000  -0.0987  0.0500  0.0500   0.00261
   3.600   0.8613   0.00955   4.70000  -0.0986  0.0500  0.0500   0.00265
   3.700   0.8722   0.00958   4.70000  -0.0986  0.0500  0.0500   0.00269
   3.800   0.8831   0.00962   4.70000  -0.0985  0.0500  0.0500   0.00273
   3.900   0.8940   0.00965   4.70000  -0.0985  0.0500  0.0500   0.00276
   4.000   0.9049   0.00968   4.70000  -0.0985  0.0500  0.0500   0.00280
   4.100   0.9157   0.00972   4.70000  -0.0984  0.0500  0.0500   0.00284
   4.200   0.9266   0.00976   4.70000  -0.0984  0.0500  0.0500   0.00288
   4.300   0.9374   0.00979   4.70000  -0.0983  0.0500  0.0500   0.00292
   4.400   0.9482   0.00983   4.70000  -0.0983  0.0500  0.0500   0.00296
   4.500   0.9590   0.00987   4.70000  -0.0982  0.0500  0.0500   0.00300
   4.600   0.9698   0.00991   4.70000  -0.0981  0.0500  0.0500   0.00304
   4.700   0.9806   0.00994   4.70000  -0.0981  0.0500  0.0500   0.00309
   4.800   0.9913   0.00998   4.70000  -0.0980  0.0500  0.0500   0.00313
   4.900   1.0020   0.01002   4.70000  -0.0980  0.0500  0.0500   0.00317
