  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     0.200 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4032   0.01550   0.20000  -0.0902  0.0500  0.0500   0.00348
  -0.200   0.3926   0.01548   0.20000  -0.0903  0.0500  0.0500   0.00346
  -0.300   0.3819   0.01545   0.20000  -0.0904  0.0500  0.0500   0.00345
  -0.400   0.3713   0.01543   0.20000  -0.0905  0.0500  0.0500   0.00344
  -0.500   0.3606   0.01541   0.20000  -0.0906  0.0500  0.0500   0.00343
  -0.600   0.3499   0.01540   0.20000  -0.0907  0.0500  0.0500   0.00343
  -0.700   0.3392   0.01538   0.20000  -0.0908  0.0500  0.0500   0.00343
  -0.800   0.3285   0.01537   0.20000  -0.0909  0.0500  0.0500   0.00343
  -0.900   0.3178   0.01535   0.20000  -0.0910  0.0500  0.0500   0.00343
  -1.000   0.3071   0.01534   0.20000  -0.0910  0.0500  0.0500   0.00343
  -1.100   0.2964   0.01533   0.20000  -0.0911  0.0500  0.0500   0.00343
  -1.200   0.2857   0.01532   0.20000  -0.0912  0.0500  0.0500   0.00344
  -1.300   0.2749   0.01532   0.20000  -0.0913  0.0500  0.0500   0.00345
  -1.400   0.2642   0.01531   0.20000  -0.0914  0.0500  0.0500   0.00346
  -1.500   0.2534   0.01531   0.20000  -0.0915  0.0500  0.0500   0.00348
  -1.600   0.2427   0.01530   0.20000  -0.0916  0.0500  0.0500   0.00349
  -1.700   0.2319   0.01530   0.20000  -0.0916  0.0500  0.0500   0.00352
  -1.800   0.2211   0.01530   0.20000  -0.0917  0.0500  0.0500   0.00354
  -1.900   0.2104   0.01531   0.20000  -0.0918  0.0500  0.0500   0.00356
  -2.000   0.1996   0.01531   0.20000  -0.0919  0.0500  0.0500   0.00358
  -2.100   0.1888   0.01532   0.20000  -0.0920  0.0500  0.0500   0.00361
  -2.200   0.1780   0.01533   0.20000  -0.0920  0.0500  0.0500   0.00364
  -2.300   0.1672   0.01534   0.20000  -0.0921  0.0500  0.0500   0.00368
  -2.400   0.1564   0.01535   0.20000  -0.0922  0.0500  0.0500   0.00371
  -2.500   0.1456   0.01536   0.20000  -0.0923  0.0500  0.0500   0.00375
  -2.600   0.1348   0.01538   0.20000  -0.0924  0.0500  0.0500   0.00380
  -2.700   0.1240   0.01539   0.20000  -0.0924  0.0500  0.0500   0.00384
  -2.800   0.1132   0.01541   0.20000  -0.0925  0.0500  0.0500   0.00389
  -2.900   0.1024   0.01544   0.20000  -0.0926  0.0500  0.0500   0.00394
  -3.000   0.0916   0.01546   0.20000  -0.0926  0.0500  0.0500   0.00399
  -3.100   0.0808   0.01549   0.20000  -0.0927  0.0500  0.0500   0.00405
  -3.200   0.0699   0.01551   0.20000  -0.0928  0.0500  0.0500   0.00411
  -3.300   0.0591   0.01555   0.20000  -0.0929  0.0500  0.0500   0.00417
  -3.400   0.0483   0.01558   0.20000  -0.0929  0.0500  0.0500   0.00423
  -3.500   0.0375   0.01562   0.20000  -0.0930  0.0500  0.0500   0.00430
  -3.600   0.0267   0.01566   0.20000  -0.0931  0.0500  0.0500   0.00438
  -3.700   0.0159   0.01570   0.20000  -0.0932  0.0500  0.0500   0.00446
  -3.800   0.0051   0.01574   0.20000  -0.0932  0.0500  0.0500   0.00454
  -3.900  -0.0057   0.01579   0.20000  -0.0933  0.0500  0.0500   0.00462
  -4.000  -0.0165   0.01584   0.20000  -0.0934  0.0500  0.0500   0.00471
  -4.100  -0.0273   0.01590   0.20000  -0.0934  0.0500  0.0500   0.00481
  -4.200  -0.0380   0.01596   0.20000  -0.0935  0.0500  0.0500   0.00490
  -4.300  -0.0488   0.01602   0.20000  -0.0936  0.0500  0.0500   0.00501
  -4.400  -0.0596   0.01609   0.20000  -0.0937  0.0500  0.0500   0.00511
  -4.500  -0.0703   0.01616   0.20000  -0.0937  0.0500  0.0500   0.00523
  -4.600  -0.0810   0.01624   0.20000  -0.0938  0.0500  0.0500   0.00536
  -4.700  -0.0918   0.01632   0.20000  -0.0939  0.0500  0.0500   0.00549
  -4.800  -0.1025   0.01641   0.20000  -0.0940  0.0500  0.0500   0.00562
  -4.900  -0.1131   0.01651   0.20000  -0.0941  0.0500  0.0500   0.00576
  -5.000  -0.1238   0.01661   0.20000  -0.0941  0.0500  0.0500   0.00591
  -5.100  -0.1345   0.01672   0.20000  -0.0942  0.0500  0.0500   0.00607
  -5.200  -0.1451   0.01684   0.20000  -0.0943  0.0500  0.0500   0.00624
  -5.300  -0.1557   0.01697   0.20000  -0.0944  0.0500  0.0500   0.00642
  -5.400  -0.1662   0.01711   0.20000  -0.0945  0.0500  0.0500   0.00661
  -5.500  -0.1767   0.01727   0.20000  -0.0946  0.0500  0.0500   0.00682
  -5.600  -0.1871   0.01744   0.20000  -0.0947  0.0500  0.0500   0.00704
  -5.700  -0.1975   0.01763   0.20000  -0.0948  0.0500  0.0500   0.00729
  -5.800  -0.2079   0.01784   0.20000  -0.0950  0.0500  0.0500   0.00756
  -5.900  -0.2181   0.01807   0.20000  -0.0951  0.0500  0.0500   0.00785
  -6.000  -0.2282   0.01834   0.20000  -0.0952  0.0500  0.0500   0.00816
  -6.100  -0.2383   0.01864   0.20000  -0.0954  0.0500  0.0500   0.00851
  -6.200  -0.2482   0.01898   0.20000  -0.0956  0.0500  0.0500   0.00890
  -6.300  -0.2580   0.01937   0.20000  -0.0958  0.0500  0.0500   0.00933
  -6.400  -0.2677   0.01980   0.20000  -0.0960  0.0500  0.0500   0.00981
  -6.500  -0.2773   0.02029   0.20000  -0.0962  0.0500  0.0500   0.01034
  -6.600  -0.2871   0.02072   0.20000  -0.0964  0.0500  0.0497   0.01081
  -6.700  -0.2970   0.02099   0.20000  -0.0965  0.0500  0.0488   0.01107
  -6.800  -0.3063   0.02149   0.20000  -0.0966  0.0500  0.0478   0.01153
  -6.900  -0.3155   0.02207   0.20000  -0.0967  0.0500  0.0466   0.01212
  -7.000  -0.3260   0.02213   0.20000  -0.0968  0.0500  0.0457   0.01234
  -7.100  -0.3363   0.02231   0.20000  -0.0969  0.0500  0.0447   0.01265
  -7.200  -0.3464   0.02255   0.20000  -0.0970  0.0500  0.0438   0.01298
  -7.300  -0.3567   0.02265   0.20000  -0.0970  0.0500  0.0426   0.01317
  -7.400  -0.3666   0.02290   0.20000  -0.0971  0.0500  0.0418   0.01347
  -7.500  -0.3765   0.02315   0.20000  -0.0972  0.0500  0.0412   0.01376
  -7.600  -0.3863   0.02340   0.20000  -0.0973  0.0500  0.0406   0.01404
  -7.700  -0.3960   0.02367   0.20000  -0.0974  0.0500  0.0400   0.01433
  -7.800  -0.4056   0.02399   0.20000  -0.0975  0.0500  0.0394   0.01465
  -7.900  -0.4147   0.02444   0.20000  -0.0976  0.0500  0.0388   0.01509
  -8.000  -0.4219   0.02573   0.20000  -0.0977  0.0500  0.0377   0.01625
  -8.100  -0.4318   0.02577   0.20000  -0.0978  0.0500  0.0373   0.01648
  -8.200  -0.4415   0.02597   0.20000  -0.0979  0.0500  0.0367   0.01687
  -8.300  -0.4508   0.02629   0.20000  -0.0980  0.0500  0.0361   0.01734
  -8.400  -0.4599   0.02667   0.20000  -0.0980  0.0500  0.0354   0.01787
  -8.500  -0.4689   0.02709   0.20000  -0.0981  0.0500  0.0348   0.01839
  -8.600  -0.4778   0.02750   0.20000  -0.0982  0.0500  0.0342   0.01890
  -8.700  -0.4866   0.02791   0.20000  -0.0983  0.0500  0.0337   0.01939
  -8.800  -0.4955   0.02831   0.20000  -0.0984  0.0500  0.0333   0.01986
  -8.900  -0.5043   0.02870   0.20000  -0.0985  0.0500  0.0329   0.02030
  -9.000  -0.5130   0.02909   0.20000  -0.0985  0.0500  0.0325   0.02074
  -9.100  -0.5217   0.02947   0.20000  -0.0986  0.0500  0.0321   0.02116
  -9.200  -0.5303   0.02987   0.20000  -0.0987  0.0500  0.0318   0.02158
  -9.400  -0.5477   0.03055   0.20000  -0.0989  0.0500  0.0310   0.02225
  -9.500  -0.5555   0.03122   0.20000  -0.0990  0.0500  0.0306   0.02291
  -9.600  -0.5608   0.03294   0.20000  -0.0990  0.0500  0.0299   0.02453
  -9.700  -0.5679   0.03327   0.20000  -0.0990  0.0500  0.0297   0.02508
  -9.800  -0.5743   0.03379   0.20000  -0.0990  0.0500  0.0294   0.02580
  -9.900  -0.5800   0.03448   0.20000  -0.0990  0.0500  0.0290   0.02670
 -10.000  -0.5850   0.03533   0.20000  -0.0989  0.0500  0.0286   0.02773
 -10.100  -0.5894   0.03627   0.20000  -0.0988  0.0500  0.0282   0.02885
 -10.200  -0.5932   0.03727   0.20000  -0.0986  0.0500  0.0278   0.03000
 -10.300  -0.5965   0.03831   0.20000  -0.0984  0.0500  0.0275   0.03119
 -10.400  -0.5992   0.03939   0.20000  -0.0981  0.0500  0.0272   0.03240
 -10.500  -0.6012   0.04051   0.20000  -0.0978  0.0500  0.0269   0.03365
 -10.600  -0.6024   0.04169   0.20000  -0.0974  0.0500  0.0267   0.03493
 -10.700  -0.6024   0.04294   0.20000  -0.0968  0.0500  0.0265   0.03629
 -10.800  -0.6010   0.04431   0.20000  -0.0961  0.0500  0.0263   0.03776
 -10.900  -0.5963   0.04582   0.20000  -0.0952  0.0500  0.0262   0.03937
 -11.000  -0.5846   0.04803   0.20000  -0.0930  0.0500  0.0262   0.04168
 -12.000  -0.4456   0.10043   0.20000  -0.0437  0.0500  0.0243   0.09443
 -12.100  -0.4490   0.10126   0.20000  -0.0433  0.0500  0.0242   0.09526
 -12.200  -0.4528   0.10194   0.20000  -0.0430  0.0500  0.0241   0.09594
 -12.300  -0.4568   0.10255   0.20000  -0.0428  0.0500  0.0240   0.09656
 -12.400  -0.4612   0.10305   0.20000  -0.0426  0.0500  0.0239   0.09706
 -12.500  -0.4658   0.10345   0.20000  -0.0426  0.0500  0.0238   0.09747
 -12.600  -0.4710   0.10365   0.20000  -0.0428  0.0500  0.0237   0.09767
 -12.700  -0.4770   0.10361   0.20000  -0.0433  0.0500  0.0236   0.09764
 -12.800  -0.4846   0.10305   0.20000  -0.0443  0.0500  0.0235   0.09709
 -13.100  -0.4312   0.13195   0.20000  -0.0270  0.0500  0.0195   0.12590
 -13.200  -0.4339   0.13327   0.20000  -0.0264  0.0500  0.0193   0.12723
 -13.300  -0.4368   0.13456   0.20000  -0.0257  0.0500  0.0192   0.12853
 -13.400  -0.4397   0.13580   0.20000  -0.0251  0.0500  0.0191   0.12978
 -13.600  -0.4460   0.13790   0.20000  -0.0239  0.0500  0.0189   0.13189
 -13.700  -0.4491   0.13905   0.20000  -0.0234  0.0500  0.0188   0.13305
 -13.800  -0.4523   0.14016   0.20000  -0.0228  0.0500  0.0188   0.13417
 -13.900  -0.4556   0.14126   0.20000  -0.0223  0.0500  0.0187   0.13528
 -14.000  -0.4589   0.14233   0.20000  -0.0218  0.0500  0.0186   0.13636
 -14.100  -0.4622   0.14339   0.20000  -0.0213  0.0500  0.0185   0.13743
 -14.200  -0.4656   0.14441   0.20000  -0.0209  0.0500  0.0185   0.13846
 -14.300  -0.4691   0.14542   0.20000  -0.0205  0.0500  0.0184   0.13947
 -14.400  -0.4727   0.14639   0.20000  -0.0201  0.0500  0.0183   0.14045
 -14.500  -0.4764   0.14732   0.20000  -0.0199  0.0500  0.0183   0.14141
 -15.200  -0.4754   0.17041   0.20000  -0.0076  0.0500  0.0150   0.16447
 -15.300  -0.4784   0.17187   0.20000  -0.0069  0.0500  0.0149   0.16594
 -15.400  -0.4815   0.17329   0.20000  -0.0061  0.0500  0.0148   0.16737
 -15.500  -0.4846   0.17470   0.20000  -0.0054  0.0500  0.0147   0.16880
 -15.600  -0.4878   0.17608   0.20000  -0.0046  0.0500  0.0146   0.17019
 -15.700  -0.4910   0.17744   0.20000  -0.0039  0.0500  0.0146   0.17156
 -15.800  -0.4942   0.17879   0.20000  -0.0032  0.0500  0.0145   0.17292
 -15.900  -0.4974   0.18011   0.20000  -0.0025  0.0500  0.0144   0.17425
 -16.000  -0.5006   0.18142   0.20000  -0.0018  0.0500  0.0144   0.17557
 -16.100  -0.5039   0.18272   0.20000  -0.0011  0.0500  0.0143   0.17688
 -16.200  -0.5073   0.18400   0.20000  -0.0004  0.0500  0.0143   0.17817
 -16.300  -0.5106   0.18527   0.20000   0.0002  0.0500  0.0142   0.17945
