  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.800 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4492   0.01021   1.80000  -0.0967  0.0500  0.0500   0.00214
   0.100   0.4603   0.01023   1.80000  -0.0967  0.0500  0.0500   0.00216
   0.200   0.4713   0.01025   1.80000  -0.0967  0.0500  0.0500   0.00217
   0.300   0.4824   0.01027   1.80000  -0.0967  0.0500  0.0500   0.00219
   0.400   0.4935   0.01029   1.80000  -0.0966  0.0500  0.0500   0.00221
   0.500   0.5046   0.01031   1.80000  -0.0966  0.0500  0.0500   0.00223
   0.600   0.5156   0.01034   1.80000  -0.0966  0.0500  0.0500   0.00225
   0.700   0.5267   0.01036   1.80000  -0.0965  0.0500  0.0500   0.00227
   0.800   0.5377   0.01038   1.80000  -0.0965  0.0500  0.0500   0.00229
   0.900   0.5487   0.01041   1.80000  -0.0965  0.0500  0.0500   0.00232
   1.000   0.5598   0.01043   1.80000  -0.0964  0.0500  0.0500   0.00234
   1.100   0.5708   0.01046   1.80000  -0.0964  0.0500  0.0500   0.00236
   1.200   0.5818   0.01048   1.80000  -0.0964  0.0500  0.0500   0.00239
   1.300   0.5927   0.01051   1.80000  -0.0963  0.0500  0.0500   0.00241
   1.400   0.6037   0.01054   1.80000  -0.0963  0.0500  0.0500   0.00244
   1.500   0.6147   0.01057   1.80000  -0.0962  0.0500  0.0500   0.00247
   1.600   0.6256   0.01060   1.80000  -0.0962  0.0500  0.0500   0.00250
   1.700   0.6366   0.01063   1.80000  -0.0962  0.0500  0.0500   0.00253
   1.800   0.6475   0.01066   1.80000  -0.0961  0.0500  0.0500   0.00256
   1.900   0.6584   0.01069   1.80000  -0.0961  0.0500  0.0500   0.00259
   2.000   0.6693   0.01072   1.80000  -0.0960  0.0500  0.0500   0.00262
   2.100   0.6802   0.01075   1.80000  -0.0960  0.0500  0.0500   0.00265
