  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.100 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4595   0.00885   4.10000  -0.0988  0.0500  0.0500   0.00182
   0.100   0.4708   0.00887   4.10000  -0.0988  0.0500  0.0500   0.00183
   0.200   0.4820   0.00889   4.10000  -0.0988  0.0500  0.0500   0.00185
   0.300   0.4932   0.00891   4.10000  -0.0988  0.0500  0.0500   0.00186
   0.400   0.5045   0.00893   4.10000  -0.0988  0.0500  0.0500   0.00188
   0.500   0.5157   0.00894   4.10000  -0.0988  0.0500  0.0500   0.00189
   0.600   0.5269   0.00896   4.10000  -0.0988  0.0500  0.0500   0.00191
   0.700   0.5381   0.00898   4.10000  -0.0988  0.0500  0.0500   0.00193
   0.800   0.5493   0.00900   4.10000  -0.0988  0.0500  0.0500   0.00195
   0.900   0.5605   0.00903   4.10000  -0.0988  0.0500  0.0500   0.00197
   1.000   0.5717   0.00905   4.10000  -0.0988  0.0500  0.0500   0.00199
   1.100   0.5828   0.00907   4.10000  -0.0988  0.0500  0.0500   0.00201
   1.200   0.5940   0.00909   4.10000  -0.0988  0.0500  0.0500   0.00203
   1.300   0.6051   0.00911   4.10000  -0.0987  0.0500  0.0500   0.00205
   1.400   0.6163   0.00914   4.10000  -0.0987  0.0500  0.0500   0.00207
   1.500   0.6274   0.00916   4.10000  -0.0987  0.0500  0.0500   0.00209
   1.600   0.6385   0.00919   4.10000  -0.0987  0.0500  0.0500   0.00212
   1.700   0.6497   0.00921   4.10000  -0.0987  0.0500  0.0500   0.00214
   1.800   0.6608   0.00924   4.10000  -0.0987  0.0500  0.0500   0.00217
   1.900   0.6719   0.00926   4.10000  -0.0987  0.0500  0.0500   0.00219
   2.000   0.6829   0.00929   4.10000  -0.0986  0.0500  0.0500   0.00222
   2.100   0.6940   0.00931   4.10000  -0.0986  0.0500  0.0500   0.00225
   2.200   0.7051   0.00934   4.10000  -0.0986  0.0500  0.0500   0.00227
   2.300   0.7161   0.00937   4.10000  -0.0986  0.0500  0.0500   0.00230
   2.400   0.7272   0.00940   4.10000  -0.0986  0.0500  0.0500   0.00233
   2.500   0.7382   0.00943   4.10000  -0.0985  0.0500  0.0500   0.00236
   2.600   0.7492   0.00945   4.10000  -0.0985  0.0500  0.0500   0.00239
   2.700   0.7603   0.00948   4.10000  -0.0985  0.0500  0.0500   0.00242
   2.800   0.7713   0.00951   4.10000  -0.0985  0.0500  0.0500   0.00245
   2.900   0.7822   0.00954   4.10000  -0.0984  0.0500  0.0500   0.00248
   3.000   0.7932   0.00958   4.10000  -0.0984  0.0500  0.0500   0.00252
   3.100   0.8042   0.00961   4.10000  -0.0984  0.0500  0.0500   0.00255
   3.200   0.8151   0.00964   4.10000  -0.0983  0.0500  0.0500   0.00258
   3.300   0.8261   0.00967   4.10000  -0.0983  0.0500  0.0500   0.00262
   3.400   0.8370   0.00970   4.10000  -0.0982  0.0500  0.0500   0.00265
   3.500   0.8479   0.00974   4.10000  -0.0982  0.0500  0.0500   0.00269
   3.600   0.8588   0.00977   4.10000  -0.0982  0.0500  0.0500   0.00273
   3.700   0.8697   0.00981   4.10000  -0.0981  0.0500  0.0500   0.00277
   3.800   0.8805   0.00984   4.10000  -0.0981  0.0500  0.0500   0.00280
