  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     1.900 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4499   0.01011   1.90000  -0.0969  0.0500  0.0500   0.00212
   0.100   0.4610   0.01013   1.90000  -0.0969  0.0500  0.0500   0.00213
   0.200   0.4721   0.01015   1.90000  -0.0968  0.0500  0.0500   0.00215
   0.300   0.4832   0.01017   1.90000  -0.0968  0.0500  0.0500   0.00217
   0.400   0.4943   0.01019   1.90000  -0.0968  0.0500  0.0500   0.00219
   0.500   0.5054   0.01021   1.90000  -0.0968  0.0500  0.0500   0.00221
   0.600   0.5164   0.01024   1.90000  -0.0967  0.0500  0.0500   0.00222
   0.700   0.5275   0.01026   1.90000  -0.0967  0.0500  0.0500   0.00225
   0.800   0.5385   0.01028   1.90000  -0.0967  0.0500  0.0500   0.00227
   0.900   0.5496   0.01031   1.90000  -0.0966  0.0500  0.0500   0.00229
   1.000   0.5606   0.01033   1.90000  -0.0966  0.0500  0.0500   0.00231
   1.100   0.5716   0.01036   1.90000  -0.0966  0.0500  0.0500   0.00234
   1.200   0.5826   0.01038   1.90000  -0.0965  0.0500  0.0500   0.00236
   1.300   0.5936   0.01041   1.90000  -0.0965  0.0500  0.0500   0.00239
   1.400   0.6046   0.01044   1.90000  -0.0965  0.0500  0.0500   0.00241
   1.500   0.6156   0.01047   1.90000  -0.0964  0.0500  0.0500   0.00244
   1.600   0.6266   0.01049   1.90000  -0.0964  0.0500  0.0500   0.00247
   1.700   0.6375   0.01052   1.90000  -0.0963  0.0500  0.0500   0.00250
   1.800   0.6485   0.01055   1.90000  -0.0963  0.0500  0.0500   0.00253
   1.900   0.6594   0.01058   1.90000  -0.0962  0.0500  0.0500   0.00256
   2.000   0.6703   0.01061   1.90000  -0.0962  0.0500  0.0500   0.00259
   2.100   0.6812   0.01065   1.90000  -0.0962  0.0500  0.0500   0.00262
   2.200   0.6921   0.01068   1.90000  -0.0961  0.0500  0.0500   0.00266
   2.300   0.7030   0.01071   1.90000  -0.0960  0.0500  0.0500   0.00269
   2.400   0.7138   0.01074   1.90000  -0.0960  0.0500  0.0500   0.00272
   2.500   0.7247   0.01078   1.90000  -0.0959  0.0500  0.0500   0.00276
   2.600   0.7355   0.01081   1.90000  -0.0959  0.0500  0.0500   0.00280
   2.700   0.7464   0.01085   1.90000  -0.0958  0.0500  0.0500   0.00283
   2.800   0.7572   0.01088   1.90000  -0.0958  0.0500  0.0500   0.00287
   2.900   0.7680   0.01092   1.90000  -0.0957  0.0500  0.0500   0.00291
   3.000   0.7787   0.01096   1.90000  -0.0956  0.0500  0.0500   0.00295
   3.100   0.7895   0.01099   1.90000  -0.0955  0.0500  0.0500   0.00299
   3.200   0.8003   0.01103   1.90000  -0.0955  0.0500  0.0500   0.00304
   3.300   0.8110   0.01107   1.90000  -0.0954  0.0500  0.0500   0.00308
   3.400   0.8217   0.01111   1.90000  -0.0953  0.0500  0.0500   0.00312
   3.500   0.8324   0.01115   1.90000  -0.0952  0.0500  0.0500   0.00317
   3.600   0.8431   0.01119   1.90000  -0.0952  0.0500  0.0500   0.00321
   3.700   0.8538   0.01123   1.90000  -0.0951  0.0500  0.0500   0.00326
