  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.600 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4495   0.00867   4.60000  -0.0990  0.0500  0.0500   0.00176
  -0.200   0.4383   0.00865   4.60000  -0.0990  0.0500  0.0500   0.00175
  -0.300   0.4270   0.00864   4.60000  -0.0990  0.0500  0.0500   0.00174
  -0.400   0.4157   0.00862   4.60000  -0.0990  0.0500  0.0500   0.00173
  -0.500   0.4044   0.00861   4.60000  -0.0990  0.0500  0.0500   0.00172
  -0.600   0.3931   0.00859   4.60000  -0.0990  0.0500  0.0500   0.00171
  -0.700   0.3818   0.00858   4.60000  -0.0990  0.0500  0.0500   0.00170
  -0.800   0.3704   0.00857   4.60000  -0.0990  0.0500  0.0500   0.00169
  -0.900   0.3591   0.00855   4.60000  -0.0989  0.0500  0.0500   0.00168
  -1.000   0.3478   0.00854   4.60000  -0.0989  0.0500  0.0500   0.00167
  -1.100   0.3365   0.00853   4.60000  -0.0989  0.0500  0.0500   0.00167
  -1.200   0.3251   0.00852   4.60000  -0.0989  0.0500  0.0500   0.00166
  -1.300   0.3138   0.00851   4.60000  -0.0989  0.0500  0.0500   0.00165
  -1.400   0.3024   0.00850   4.60000  -0.0989  0.0500  0.0500   0.00165
  -1.500   0.2911   0.00849   4.60000  -0.0989  0.0500  0.0500   0.00164
  -1.600   0.2797   0.00848   4.60000  -0.0988  0.0500  0.0500   0.00164
  -1.700   0.2684   0.00847   4.60000  -0.0988  0.0500  0.0500   0.00164
  -1.800   0.2570   0.00846   4.60000  -0.0988  0.0500  0.0500   0.00164
  -1.900   0.2456   0.00845   4.60000  -0.0988  0.0500  0.0500   0.00163
  -2.000   0.2343   0.00844   4.60000  -0.0988  0.0500  0.0500   0.00163
  -2.100   0.2229   0.00844   4.60000  -0.0987  0.0500  0.0500   0.00163
  -2.200   0.2115   0.00843   4.60000  -0.0987  0.0500  0.0500   0.00163
  -2.300   0.2001   0.00842   4.60000  -0.0987  0.0500  0.0500   0.00163
  -2.400   0.1887   0.00842   4.60000  -0.0987  0.0500  0.0500   0.00163
  -2.500   0.1773   0.00841   4.60000  -0.0987  0.0500  0.0500   0.00164
