  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.600 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4580   0.00905   3.60000  -0.0985  0.0500  0.0500   0.00186
   0.100   0.4692   0.00907   3.60000  -0.0985  0.0500  0.0500   0.00188
   0.200   0.4804   0.00909   3.60000  -0.0985  0.0500  0.0500   0.00189
   0.300   0.4917   0.00910   3.60000  -0.0985  0.0500  0.0500   0.00191
   0.400   0.5029   0.00912   3.60000  -0.0985  0.0500  0.0500   0.00193
   0.500   0.5141   0.00914   3.60000  -0.0985  0.0500  0.0500   0.00194
   0.600   0.5252   0.00916   3.60000  -0.0985  0.0500  0.0500   0.00196
   0.700   0.5364   0.00918   3.60000  -0.0985  0.0500  0.0500   0.00198
   0.800   0.5476   0.00920   3.60000  -0.0984  0.0500  0.0500   0.00200
   0.900   0.5588   0.00923   3.60000  -0.0984  0.0500  0.0500   0.00202
   1.000   0.5699   0.00925   3.60000  -0.0984  0.0500  0.0500   0.00204
   1.100   0.5811   0.00927   3.60000  -0.0984  0.0500  0.0500   0.00206
   1.200   0.5922   0.00929   3.60000  -0.0984  0.0500  0.0500   0.00208
   1.300   0.6033   0.00932   3.60000  -0.0984  0.0500  0.0500   0.00210
   1.400   0.6144   0.00934   3.60000  -0.0984  0.0500  0.0500   0.00212
   1.500   0.6256   0.00936   3.60000  -0.0984  0.0500  0.0500   0.00215
   1.600   0.6367   0.00939   3.60000  -0.0983  0.0500  0.0500   0.00217
   1.700   0.6478   0.00941   3.60000  -0.0983  0.0500  0.0500   0.00220
   1.800   0.6588   0.00944   3.60000  -0.0983  0.0500  0.0500   0.00222
   1.900   0.6699   0.00947   3.60000  -0.0983  0.0500  0.0500   0.00225
   2.000   0.6810   0.00949   3.60000  -0.0983  0.0500  0.0500   0.00228
   2.100   0.6920   0.00952   3.60000  -0.0982  0.0500  0.0500   0.00230
   2.200   0.7030   0.00955   3.60000  -0.0982  0.0500  0.0500   0.00233
   2.300   0.7141   0.00958   3.60000  -0.0982  0.0500  0.0500   0.00236
   2.400   0.7251   0.00961   3.60000  -0.0982  0.0500  0.0500   0.00239
   2.500   0.7361   0.00964   3.60000  -0.0981  0.0500  0.0500   0.00242
   2.600   0.7471   0.00967   3.60000  -0.0981  0.0500  0.0500   0.00245
   2.700   0.7581   0.00970   3.60000  -0.0981  0.0500  0.0500   0.00249
   2.800   0.7690   0.00973   3.60000  -0.0980  0.0500  0.0500   0.00252
   2.900   0.7800   0.00976   3.60000  -0.0980  0.0500  0.0500   0.00255
   3.000   0.7909   0.00979   3.60000  -0.0979  0.0500  0.0500   0.00258
   3.100   0.8019   0.00982   3.60000  -0.0979  0.0500  0.0500   0.00262
   3.200   0.8128   0.00986   3.60000  -0.0979  0.0500  0.0500   0.00265
   3.300   0.8237   0.00989   3.60000  -0.0978  0.0500  0.0500   0.00269
   3.400   0.8346   0.00992   3.60000  -0.0978  0.0500  0.0500   0.00272
   3.500   0.8455   0.00996   3.60000  -0.0977  0.0500  0.0500   0.00276
   3.600   0.8563   0.00999   3.60000  -0.0977  0.0500  0.0500   0.00280
   3.700   0.8672   0.01003   3.60000  -0.0976  0.0500  0.0500   0.00284
   3.800   0.8780   0.01006   3.60000  -0.0976  0.0500  0.0500   0.00288
   3.900   0.8888   0.01010   3.60000  -0.0975  0.0500  0.0500   0.00292
   4.000   0.8996   0.01014   3.60000  -0.0975  0.0500  0.0500   0.00296
   4.100   0.9104   0.01018   3.60000  -0.0974  0.0500  0.0500   0.00300
   4.200   0.9212   0.01022   3.60000  -0.0973  0.0500  0.0500   0.00304
   4.300   0.9320   0.01025   3.60000  -0.0973  0.0500  0.0500   0.00309
   4.400   0.9427   0.01029   3.60000  -0.0972  0.0500  0.0500   0.00313
   4.500   0.9534   0.01033   3.60000  -0.0971  0.0500  0.0500   0.00318
   4.600   0.9641   0.01037   3.60000  -0.0971  0.0500  0.0500   0.00322
   4.700   0.9748   0.01042   3.60000  -0.0970  0.0500  0.0500   0.00327
   4.800   0.9855   0.01046   3.60000  -0.0969  0.0500  0.0500   0.00332
   4.900   0.9961   0.01050   3.60000  -0.0968  0.0500  0.0500   0.00336
   5.000   1.0068   0.01054   3.60000  -0.0967  0.0500  0.0500   0.00341
   5.100   1.0174   0.01059   3.60000  -0.0967  0.0500  0.0500   0.00346
   5.200   1.0280   0.01063   3.60000  -0.0966  0.0500  0.0500   0.00351
   5.300   1.0385   0.01068   3.60000  -0.0965  0.0500  0.0500   0.00356
   5.400   1.0491   0.01072   3.60000  -0.0964  0.0500  0.0500   0.00361
   5.500   1.0596   0.01077   3.60000  -0.0963  0.0500  0.0500   0.00367
   5.600   1.0701   0.01081   3.60000  -0.0962  0.0500  0.0500   0.00372
   5.700   1.0806   0.01086   3.60000  -0.0961  0.0500  0.0500   0.00378
   5.800   1.0911   0.01091   3.60000  -0.0960  0.0500  0.0500   0.00383
   5.900   1.1015   0.01096   3.60000  -0.0959  0.0500  0.0500   0.00389
   6.000   1.1119   0.01101   3.60000  -0.0957  0.0500  0.0500   0.00394
   6.100   1.1223   0.01106   3.60000  -0.0956  0.0500  0.0500   0.00400
   6.200   1.1327   0.01111   3.60000  -0.0955  0.0500  0.0500   0.00406
   6.300   1.1430   0.01116   3.60000  -0.0954  0.0500  0.0500   0.00412
   6.400   1.1533   0.01121   3.60000  -0.0952  0.0500  0.0500   0.00418
   6.500   1.1636   0.01127   3.60000  -0.0951  0.0500  0.0500   0.00424
   6.600   1.1739   0.01132   3.60000  -0.0950  0.0500  0.0500   0.00430
   6.700   1.1841   0.01137   3.60000  -0.0948  0.0500  0.0500   0.00437
   6.800   1.1943   0.01143   3.60000  -0.0947  0.0500  0.0500   0.00444
   6.900   1.2045   0.01149   3.60000  -0.0945  0.0500  0.0500   0.00450
   7.000   1.2146   0.01154   3.60000  -0.0944  0.0500  0.0500   0.00457
   7.100   1.2247   0.01160   3.60000  -0.0942  0.0500  0.0500   0.00463
   7.200   1.2348   0.01166   3.60000  -0.0940  0.0500  0.0500   0.00470
   7.300   1.2448   0.01172   3.60000  -0.0939  0.0500  0.0500   0.00477
   7.400   1.2548   0.01178   3.60000  -0.0937  0.0500  0.0500   0.00484
   7.500   1.2648   0.01184   3.60000  -0.0935  0.0500  0.0500   0.00491
   7.600   1.2747   0.01190   3.60000  -0.0933  0.0500  0.0500   0.00499
   7.700   1.2846   0.01196   3.60000  -0.0931  0.0500  0.0500   0.00506
   7.800   1.2942   0.01205   3.60000  -0.0928  0.0490  0.0500   0.00515
   7.900   1.3031   0.01217   3.60000  -0.0925  0.0470  0.0500   0.00526
   8.000   1.3120   0.01229   3.60000  -0.0921  0.0448  0.0500   0.00538
   8.100   1.3211   0.01240   3.60000  -0.0918  0.0425  0.0500   0.00548
   8.200   1.3302   0.01249   3.60000  -0.0915  0.0411  0.0500   0.00558
   8.300   1.3392   0.01260   3.60000  -0.0911  0.0396  0.0500   0.00569
   8.400   1.3479   0.01272   3.60000  -0.0907  0.0382  0.0500   0.00580
   8.500   1.3564   0.01284   3.60000  -0.0903  0.0367  0.0500   0.00592
   8.600   1.3651   0.01296   3.60000  -0.0899  0.0351  0.0500   0.00604
   8.700   1.3739   0.01307   3.60000  -0.0895  0.0337  0.0500   0.00615
   8.800   1.3826   0.01317   3.60000  -0.0891  0.0328  0.0500   0.00626
   8.900   1.3912   0.01328   3.60000  -0.0887  0.0318  0.0500   0.00637
   9.000   1.3995   0.01340   3.60000  -0.0882  0.0309  0.0500   0.00649
   9.100   1.4070   0.01352   3.60000  -0.0876  0.0300  0.0500   0.00661
   9.200   1.4133   0.01363   3.60000  -0.0867  0.0291  0.0500   0.00673
   9.300   1.4190   0.01374   3.60000  -0.0857  0.0282  0.0500   0.00684
   9.400   1.4250   0.01388   3.60000  -0.0848  0.0266  0.0500   0.00697
   9.500   1.4326   0.01399   3.60000  -0.0842  0.0260  0.0500   0.00710
