  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     3.300 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4570   0.00918   3.30000  -0.0983  0.0500  0.0500   0.00190
   0.100   0.4682   0.00920   3.30000  -0.0983  0.0500  0.0500   0.00191
   0.200   0.4794   0.00922   3.30000  -0.0983  0.0500  0.0500   0.00193
   0.300   0.4906   0.00924   3.30000  -0.0983  0.0500  0.0500   0.00194
   0.400   0.5018   0.00926   3.30000  -0.0983  0.0500  0.0500   0.00196
   0.500   0.5129   0.00928   3.30000  -0.0982  0.0500  0.0500   0.00198
   0.600   0.5241   0.00930   3.30000  -0.0982  0.0500  0.0500   0.00199
   0.700   0.5353   0.00932   3.30000  -0.0982  0.0500  0.0500   0.00201
   0.800   0.5464   0.00934   3.30000  -0.0982  0.0500  0.0500   0.00203
   0.900   0.5576   0.00936   3.30000  -0.0982  0.0500  0.0500   0.00205
   1.000   0.5687   0.00939   3.30000  -0.0982  0.0500  0.0500   0.00207
   1.100   0.5799   0.00941   3.30000  -0.0982  0.0500  0.0500   0.00209
   1.200   0.5910   0.00943   3.30000  -0.0982  0.0500  0.0500   0.00212
   1.300   0.6021   0.00946   3.30000  -0.0981  0.0500  0.0500   0.00214
   1.400   0.6132   0.00948   3.30000  -0.0981  0.0500  0.0500   0.00216
   1.500   0.6243   0.00950   3.30000  -0.0981  0.0500  0.0500   0.00218
   1.600   0.6354   0.00953   3.30000  -0.0981  0.0500  0.0500   0.00221
   1.700   0.6464   0.00956   3.30000  -0.0981  0.0500  0.0500   0.00223
   1.800   0.6575   0.00958   3.30000  -0.0980  0.0500  0.0500   0.00226
   1.900   0.6686   0.00961   3.30000  -0.0980  0.0500  0.0500   0.00229
   2.000   0.6796   0.00964   3.30000  -0.0980  0.0500  0.0500   0.00232
   2.100   0.6906   0.00966   3.30000  -0.0980  0.0500  0.0500   0.00234
   2.200   0.7017   0.00969   3.30000  -0.0979  0.0500  0.0500   0.00237
   2.300   0.7127   0.00972   3.30000  -0.0979  0.0500  0.0500   0.00240
   2.400   0.7237   0.00975   3.30000  -0.0979  0.0500  0.0500   0.00243
   2.500   0.7346   0.00978   3.30000  -0.0978  0.0500  0.0500   0.00246
   2.600   0.7456   0.00981   3.30000  -0.0978  0.0500  0.0500   0.00249
   2.700   0.7566   0.00984   3.30000  -0.0978  0.0500  0.0500   0.00253
   2.800   0.7675   0.00987   3.30000  -0.0977  0.0500  0.0500   0.00256
   2.900   0.7785   0.00991   3.30000  -0.0977  0.0500  0.0500   0.00260
   3.000   0.7894   0.00994   3.30000  -0.0976  0.0500  0.0500   0.00263
   3.100   0.8003   0.00997   3.30000  -0.0976  0.0500  0.0500   0.00267
   3.200   0.8112   0.01000   3.30000  -0.0976  0.0500  0.0500   0.00270
   3.300   0.8221   0.01004   3.30000  -0.0975  0.0500  0.0500   0.00274
   3.400   0.8329   0.01007   3.30000  -0.0975  0.0500  0.0500   0.00277
