  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     4.700 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
  -0.100   0.4498   0.00864   4.70000  -0.0991  0.0500  0.0500   0.00176
  -0.200   0.4385   0.00862   4.70000  -0.0991  0.0500  0.0500   0.00174
  -0.300   0.4272   0.00861   4.70000  -0.0991  0.0500  0.0500   0.00173
  -0.400   0.4159   0.00859   4.70000  -0.0991  0.0500  0.0500   0.00172
  -0.500   0.4046   0.00858   4.70000  -0.0990  0.0500  0.0500   0.00171
  -0.600   0.3933   0.00856   4.70000  -0.0990  0.0500  0.0500   0.00170
  -0.700   0.3820   0.00855   4.70000  -0.0990  0.0500  0.0500   0.00169
  -0.800   0.3707   0.00854   4.70000  -0.0990  0.0500  0.0500   0.00168
  -0.900   0.3593   0.00852   4.70000  -0.0990  0.0500  0.0500   0.00167
  -1.000   0.3480   0.00851   4.70000  -0.0990  0.0500  0.0500   0.00167
  -1.100   0.3367   0.00850   4.70000  -0.0990  0.0500  0.0500   0.00166
  -1.200   0.3253   0.00849   4.70000  -0.0989  0.0500  0.0500   0.00165
  -1.300   0.3140   0.00848   4.70000  -0.0989  0.0500  0.0500   0.00165
  -1.400   0.3026   0.00847   4.70000  -0.0989  0.0500  0.0500   0.00164
  -1.500   0.2913   0.00846   4.70000  -0.0989  0.0500  0.0500   0.00164
  -1.600   0.2799   0.00845   4.70000  -0.0989  0.0500  0.0500   0.00163
  -1.700   0.2686   0.00844   4.70000  -0.0989  0.0500  0.0500   0.00163
  -1.800   0.2572   0.00843   4.70000  -0.0988  0.0500  0.0500   0.00163
  -1.900   0.2458   0.00842   4.70000  -0.0988  0.0500  0.0500   0.00163
  -2.000   0.2344   0.00841   4.70000  -0.0988  0.0500  0.0500   0.00163
  -2.100   0.2231   0.00840   4.70000  -0.0988  0.0500  0.0500   0.00162
  -2.200   0.2117   0.00840   4.70000  -0.0988  0.0500  0.0500   0.00162
  -2.300   0.2003   0.00839   4.70000  -0.0987  0.0500  0.0500   0.00163
  -2.400   0.1889   0.00839   4.70000  -0.0987  0.0500  0.0500   0.00163
  -2.500   0.1775   0.00838   4.70000  -0.0987  0.0500  0.0500   0.00163
  -2.600   0.1661   0.00838   4.70000  -0.0987  0.0500  0.0500   0.00163
  -2.700   0.1547   0.00837   4.70000  -0.0987  0.0500  0.0500   0.00164
  -2.800   0.1433   0.00837   4.70000  -0.0986  0.0500  0.0500   0.00164
  -2.900   0.1319   0.00836   4.70000  -0.0986  0.0500  0.0500   0.00165
  -3.000   0.1205   0.00836   4.70000  -0.0986  0.0500  0.0500   0.00165
  -3.100   0.1091   0.00836   4.70000  -0.0986  0.0500  0.0500   0.00166
  -3.200   0.0976   0.00836   4.70000  -0.0985  0.0500  0.0500   0.00166
  -3.300   0.0862   0.00836   4.70000  -0.0985  0.0500  0.0500   0.00167
  -3.400   0.0748   0.00836   4.70000  -0.0985  0.0500  0.0500   0.00168
  -3.500   0.0634   0.00836   4.70000  -0.0985  0.0500  0.0500   0.00169
  -3.600   0.0520   0.00836   4.70000  -0.0984  0.0500  0.0500   0.00170
  -3.700   0.0405   0.00837   4.70000  -0.0984  0.0500  0.0492   0.00172
  -3.800   0.0292   0.00838   4.70000  -0.0984  0.0500  0.0474   0.00174
  -3.900   0.0177   0.00839   4.70000  -0.0984  0.0500  0.0463   0.00175
  -4.000   0.0064   0.00840   4.70000  -0.0983  0.0500  0.0451   0.00177
  -4.100  -0.0050   0.00841   4.70000  -0.0983  0.0500  0.0439   0.00178
  -4.200  -0.0164   0.00844   4.70000  -0.0983  0.0500  0.0421   0.00180
  -4.300  -0.0277   0.00846   4.70000  -0.0983  0.0500  0.0408   0.00183
  -4.400  -0.0391   0.00848   4.70000  -0.0983  0.0500  0.0394   0.00185
  -4.500  -0.0505   0.00850   4.70000  -0.0982  0.0500  0.0380   0.00188
  -4.600  -0.0619   0.00851   4.70000  -0.0982  0.0500  0.0374   0.00190
  -4.700  -0.0733   0.00852   4.70000  -0.0982  0.0500  0.0367   0.00192
  -4.800  -0.0847   0.00854   4.70000  -0.0982  0.0500  0.0358   0.00194
