  
       RFOIL         Version 1.1
  
 Calculated polar for: N
  
 1  Reynolds number fixed
  
 xtrf =   0.050 (suction)    0.050 (pressure)
 Rot. Parameters:  f0 =   1.000 c/r =   0.000
 Mach =   0.000     Re =     2.200 e 6     Ncrit =   9.000
  
   alpha     CL        CD      Re(CL)     CM     S_xtr   P_xtr    CDp  
  ------- -------- --------- --------- -------- ------- ------- -------- 
   0.000   0.4519   0.00985   2.20000  -0.0973  0.0500  0.0500   0.00206
   0.100   0.4630   0.00987   2.20000  -0.0972  0.0500  0.0500   0.00207
   0.200   0.4741   0.00989   2.20000  -0.0972  0.0500  0.0500   0.00209
   0.300   0.4852   0.00991   2.20000  -0.0972  0.0500  0.0500   0.00210
   0.400   0.4964   0.00993   2.20000  -0.0972  0.0500  0.0500   0.00212
   0.500   0.5075   0.00995   2.20000  -0.0972  0.0500  0.0500   0.00214
   0.600   0.5186   0.00997   2.20000  -0.0971  0.0500  0.0500   0.00216
   0.700   0.5296   0.01000   2.20000  -0.0971  0.0500  0.0500   0.00218
   0.800   0.5407   0.01002   2.20000  -0.0971  0.0500  0.0500   0.00220
   0.900   0.5518   0.01004   2.20000  -0.0971  0.0500  0.0500   0.00222
   1.000   0.5629   0.01007   2.20000  -0.0970  0.0500  0.0500   0.00225
   1.100   0.5739   0.01009   2.20000  -0.0970  0.0500  0.0500   0.00227
   1.200   0.5849   0.01012   2.20000  -0.0970  0.0500  0.0500   0.00229
   1.300   0.5960   0.01014   2.20000  -0.0970  0.0500  0.0500   0.00232
   1.400   0.6070   0.01017   2.20000  -0.0969  0.0500  0.0500   0.00234
   1.500   0.6180   0.01020   2.20000  -0.0969  0.0500  0.0500   0.00237
   1.600   0.6290   0.01022   2.20000  -0.0969  0.0500  0.0500   0.00240
   1.700   0.6400   0.01025   2.20000  -0.0968  0.0500  0.0500   0.00242
   1.800   0.6510   0.01028   2.20000  -0.0968  0.0500  0.0500   0.00245
   1.900   0.6619   0.01031   2.20000  -0.0967  0.0500  0.0500   0.00248
   2.000   0.6729   0.01034   2.20000  -0.0967  0.0500  0.0500   0.00251
   2.100   0.6838   0.01037   2.20000  -0.0967  0.0500  0.0500   0.00254
   2.200   0.6947   0.01040   2.20000  -0.0966  0.0500  0.0500   0.00258
   2.300   0.7057   0.01043   2.20000  -0.0966  0.0500  0.0500   0.00261
